    #      time(fs)          norm2     pop_a(occ)     pop_b(occ)     rate(fs-1)    rate_a(occ)    rate_b(occ)
  110   13.3039    0.9862178532    0.9999284338    0.9986558980    0.9937962019    0.9956739209    0.9999284338    0.9986558980    0.9937962019    0.9956739209    0.0000157934    0.0000311959    0.0001406937    0.0007204779    0.0000157934    0.0000311959    0.0001406937    0.0007204779
  111   13.4248    0.9860012276    0.9999284332    0.9986559149    0.9937962199    0.9956739738    0.9999284332    0.9986559149    0.9937962199    0.9956739738    0.0000157864    0.0000312122    0.0001406871    0.0007204368    0.0000157864    0.0000312122    0.0001406871    0.0007204368
  112   13.5458    0.9857846524    0.9999284331    0.9986558884    0.9937962156    0.9956739496    0.9999284331    0.9986558884    0.9937962156    0.9956739496    0.0000157951    0.0000312106    0.0001406921    0.0007205019    0.0000157951    0.0000312106    0.0001406921    0.0007205019
  113   13.6667    0.9855681279    0.9999284303    0.9986559143    0.9937961959    0.9956739514    0.9999284303    0.9986559143    0.9937961959    0.9956739514    0.0000157903    0.0000312082    0.0001406898    0.0007204247    0.0000157903    0.0000312082    0.0001406898    0.0007204247
  114   13.7876    0.9853516570    0.9999284333    0.9986558864    0.9937962019    0.9956739550    0.9999284333    0.9986558864    0.9937962019    0.9956739550    0.0000157848    0.0000311964    0.0001406872    0.0007203983    0.0000157848    0.0000311964    0.0001406872    0.0007203983
  115   13.9086    0.9851352331    0.9999284295    0.9986559204    0.9937962041    0.9956739616    0.9999284295    0.9986559204    0.9937962041    0.9956739616    0.0000157861    0.0000312074    0.0001406988    0.0007205075    0.0000157861    0.0000312074    0.0001406988    0.0007205075
  116   14.0295    0.9849188557    0.9999284384    0.9986559002    0.9937962158    0.9956739450    0.9999284384    0.9986559002    0.9937962158    0.9956739450    0.0000157933    0.0000312195    0.0001406977    0.0007204312    0.0000157933    0.0000312195    0.0001406977    0.0007204312
  117   14.1505    0.9847025268    0.9999284319    0.9986558975    0.9937962043    0.9956739582    0.9999284319    0.9986558975    0.9937962043    0.9956739582    0.0000157831    0.0000311954    0.0001406987    0.0007204260    0.0000157831    0.0000311954    0.0001406987    0.0007204260
  118   14.2714    0.9844862435    0.9999284288    0.9986559221    0.9937962217    0.9956739910    0.9999284288    0.9986559221    0.9937962217    0.9956739910    0.0000157842    0.0000312134    0.0001406832    0.0007204922    0.0000157842    0.0000312134    0.0001406832    0.0007204922
  119   14.3924    0.9842700062    0.9999284292    0.9986558979    0.9937962003    0.9956739342    0.9999284292    0.9986558979    0.9937962003    0.9956739342    0.0000157891    0.0000312086    0.0001406946    0.0007204399    0.0000157891    0.0000312086    0.0001406946    0.0007204399
  120   14.5133    0.9840538174    0.9999284347    0.9986559172    0.9937962230    0.9956739761    0.9999284347    0.9986559172    0.9937962230    0.9956739761    0.0000157920    0.0000312068    0.0001406946    0.0007204177    0.0000157920    0.0000312068    0.0001406946    0.0007204177
  121   14.6343    0.9838376752    0.9999284318    0.9986559019    0.9937962058    0.9956739622    0.9999284318    0.9986559019    0.9937962058    0.9956739622    0.0000157883    0.0000312113    0.0001406888    0.0007204808    0.0000157883    0.0000312113    0.0001406888    0.0007204808
  122   14.7552    0.9836215783    0.9999284328    0.9986559177    0.9937962216    0.9956739499    0.9999284328    0.9986559177    0.9937962216    0.9956739499    0.0000157929    0.0000312086    0.0001406980    0.0007204574    0.0000157929    0.0000312086    0.0001406980    0.0007204574
  123   14.8761    0.9834055284    0.9999284312    0.9986559029    0.9937962055    0.9956739703    0.9999284312    0.9986559029    0.9937962055    0.9956739703    0.0000157905    0.0000312116    0.0001406923    0.0007204047    0.0000157905    0.0000312116    0.0001406923    0.0007204047
  124   14.9971    0.9831895267    0.9999284291    0.9986559065    0.9937962144    0.9956739648    0.9999284291    0.9986559065    0.9937962144    0.9956739648    0.0000157849    0.0000312009    0.0001406856    0.0007204909    0.0000157849    0.0000312009    0.0001406856    0.0007204909
  125   15.1180    0.9829735702    0.9999284310    0.9986559223    0.9937962279    0.9956739638    0.9999284310    0.9986559223    0.9937962279    0.9956739638    0.0000157960    0.0000312192    0.0001406963    0.0007204715    0.0000157960    0.0000312192    0.0001406963    0.0007204715
  126   15.2390    0.9827576627    0.9999284355    0.9986558878    0.9937961896    0.9956739322    0.9999284355    0.9986558878    0.9937961896    0.9956739322    0.0000157892    0.0000312052    0.0001407012    0.0007204084    0.0000157892    0.0000312052    0.0001407012    0.0007204084
  127   15.3599    0.9825418029    0.9999284349    0.9986559105    0.9937962145    0.9956739699    0.9999284349    0.9986559105    0.9937962145    0.9956739699    0.0000157869    0.0000312106    0.0001406778    0.0007204792    0.0000157869    0.0000312106    0.0001406778    0.0007204792
  128   15.4809    0.9823259891    0.9999284291    0.9986559040    0.9937961997    0.9956739373    0.9999284291    0.9986559040    0.9937961997    0.9956739373    0.0000157867    0.0000312099    0.0001407026    0.0007204707    0.0000157867    0.0000312099    0.0001407026    0.0007204707
  129   15.6018    0.9821102234    0.9999284364    0.9986558934    0.9937961966    0.9956739307    0.9999284364    0.9986558934    0.9937961966    0.9956739307    0.0000157902    0.0000312020    0.0001406838    0.0007204388    0.0000157902    0.0000312020    0.0001406838    0.0007204388
  130   15.7227    0.9818945060    0.9999284300    0.9986559145    0.9937962215    0.9956739713    0.9999284300    0.9986559145    0.9937962215    0.9956739713    0.0000157868    0.0000312114    0.0001406900    0.0007204596    0.0000157868    0.0000312114    0.0001406900    0.0007204596
  131   15.8437    0.9816788342    0.9999284355    0.9986558981    0.9937962063    0.9956739318    0.9999284355    0.9986558981    0.9937962063    0.9956739318    0.0000157863    0.0000312062    0.0001407024    0.0007204966    0.0000157863    0.0000312062    0.0001407024    0.0007204966
  132   15.9646    0.9814632110    0.9999284321    0.9986559126    0.9937962094    0.9956739496    0.9999284321    0.9986559126    0.9937962094    0.9956739496    0.0000157892    0.0000312103    0.0001406879    0.0007204180    0.0000157892    0.0000312103    0.0001406879    0.0007204180
  133   16.0856    0.9812476362    0.9999284314    0.9986559026    0.9937962166    0.9956739500    0.9999284314    0.9986559026    0.9937962166    0.9956739500    0.0000157892    0.0000312041    0.0001406944    0.0007204570    0.0000157892    0.0000312041    0.0001406944    0.0007204570
  134   16.2065    0.9810321075    0.9999284313    0.9986559082    0.9937962028    0.9956739518    0.9999284313    0.9986559082    0.9937962028    0.9956739518    0.0000157919    0.0000312074    0.0001406838    0.0007204776    0.0000157919    0.0000312074    0.0001406838    0.0007204776
  135   16.3275    0.9808166264    0.9999284285    0.9986559135    0.9937962251    0.9956739534    0.9999284285    0.9986559135    0.9937962251    0.9956739534    0.0000157908    0.0000312081    0.0001406887    0.0007204288    0.0000157908    0.0000312081    0.0001406887    0.0007204288
  136   16.4484    0.9806011932    0.9999284360    0.9986558988    0.9937961985    0.9956739562    0.9999284360    0.9986558988    0.9937961985    0.9956739562    0.0000157890    0.0000312090    0.0001406899    0.0007204490    0.0000157890    0.0000312090    0.0001406899    0.0007204490
  137   16.5694    0.9803858065    0.9999284263    0.9986559242    0.9937962325    0.9956739778    0.9999284263    0.9986559242    0.9937962325    0.9956739778    0.0000157929    0.0000312119    0.0001406905    0.0007204711    0.0000157929    0.0000312119    0.0001406905    0.0007204711
  138   16.6903    0.9801704673    0.9999284358    0.9986558969    0.9937962057    0.9956739423    0.9999284358    0.9986558969    0.9937962057    0.9956739423    0.0000157874    0.0000312067    0.0001406930    0.0007204530    0.0000157874    0.0000312067    0.0001406930    0.0007204530
  139   16.8112    0.9799551760    0.9999284293    0.9986559102    0.9937962151    0.9956739627    0.9999284293    0.9986559102    0.9937962151    0.9956739627    0.0000157882    0.0000312039    0.0001406931    0.0007204429    0.0000157882    0.0000312039    0.0001406931    0.0007204429
  140   16.9322    0.9797399316    0.9999284315    0.9986559135    0.9937962212    0.9956739645    0.9999284315    0.9986559135    0.9937962212    0.9956739645    0.0000157850    0.0000312186    0.0001406832    0.0007204700    0.0000157850    0.0000312186    0.0001406832    0.0007204700
  141   17.0531    0.9795247343    0.9999284355    0.9986558982    0.9937962013    0.9956739406    0.9999284355    0.9986558982    0.9937962013    0.9956739406    0.0000157899    0.0000312033    0.0001406940    0.0007204550    0.0000157899    0.0000312033    0.0001406940    0.0007204550
  142   17.1741    0.9793095843    0.9999284310    0.9986559113    0.9937962132    0.9956739561    0.9999284310    0.9986559113    0.9937962132    0.9956739561    0.0000157873    0.0000312113    0.0001406775    0.0007204579    0.0000157873    0.0000312113    0.0001406775    0.0007204579
  143   17.2950    0.9790944822    0.9999284358    0.9986559031    0.9937962103    0.9956739522    0.9999284358    0.9986559031    0.9937962103    0.9956739522    0.0000157860    0.0000312114    0.0001406900    0.0007204728    0.0000157860    0.0000312114    0.0001406900    0.0007204728
  144   17.4160    0.9788794254    0.9999284297    0.9986559063    0.9937962157    0.9956739487    0.9999284297    0.9986559063    0.9937962157    0.9956739487    0.0000157947    0.0000312134    0.0001406881    0.0007204563    0.0000157947    0.0000312134    0.0001406881    0.0007204563
  145   17.5369    0.9786644181    0.9999284348    0.9986558979    0.9937961995    0.9956739424    0.9999284348    0.9986558979    0.9937961995    0.9956739424    0.0000157843    0.0000312032    0.0001406861    0.0007204521    0.0000157843    0.0000312032    0.0001406861    0.0007204521
  146   17.6579    0.9784494573    0.9999284273    0.9986559117    0.9937962287    0.9956739541    0.9999284273    0.9986559117    0.9937962287    0.9956739541    0.0000157913    0.0000312096    0.0001406905    0.0007204779    0.0000157913    0.0000312096    0.0001406905    0.0007204779
  147   17.7788    0.9782345434    0.9999284342    0.9986559053    0.9937961973    0.9956739463    0.9999284342    0.9986559053    0.9937961973    0.9956739463    0.0000157914    0.0000312104    0.0001406926    0.0007204524    0.0000157914    0.0000312104    0.0001406926    0.0007204524
  148   17.8997    0.9780196770    0.9999284337    0.9986558959    0.9937962100    0.9956739383    0.9999284337    0.9986558959    0.9937962100    0.9956739383    0.0000157874    0.0000312035    0.0001406863    0.0007204555    0.0000157874    0.0000312035    0.0001406863    0.0007204555
  149   18.0207    0.9778048576    0.9999284294    0.9986559185    0.9937962134    0.9956739651    0.9999284294    0.9986559185    0.9937962134    0.9956739651    0.0000157908    0.0000312091    0.0001406880    0.0007204666    0.0000157908    0.0000312091    0.0001406880    0.0007204666
  150   18.1416    0.9775900855    0.9999284330    0.9986558962    0.9937962055    0.9956739430    0.9999284330    0.9986558962    0.9937962055    0.9956739430    0.0000157881    0.0000312081    0.0001406919    0.0007204549    0.0000157881    0.0000312081    0.0001406919    0.0007204549
  151   18.2626    0.9773753604    0.9999284306    0.9986559073    0.9937962109    0.9956739589    0.9999284306    0.9986559073    0.9937962109    0.9956739589    0.0000157897    0.0000312095    0.0001406826    0.0007204632    0.0000157897    0.0000312095    0.0001406826    0.0007204632
  152   18.3835    0.9771606830    0.9999284333    0.9986559122    0.9937962151    0.9956739596    0.9999284333    0.9986559122    0.9937962151    0.9956739596    0.0000157823    0.0000312040    0.0001407007    0.0007204648    0.0000157823    0.0000312040    0.0001407007    0.0007204648
  153   18.5045    0.9769460523    0.9999284327    0.9986559036    0.9937962102    0.9956739568    0.9999284327    0.9986559036    0.9937962102    0.9956739568    0.0000157923    0.0000312149    0.0001406935    0.0007204468    0.0000157923    0.0000312149    0.0001406935    0.0007204468
  154   18.6254    0.9767314686    0.9999284354    0.9986559075    0.9937962081    0.9956739589    0.9999284354    0.9986559075    0.9937962081    0.9956739589    0.0000157896    0.0000312062    0.0001406965    0.0007204708    0.0000157896    0.0000312062    0.0001406965    0.0007204708
  155   18.7464    0.9765169323    0.9999284313    0.9986559012    0.9937962052    0.9956739493    0.9999284313    0.9986559012    0.9937962052    0.9956739493    0.0000157817    0.0000312060    0.0001406891    0.0007204527    0.0000157817    0.0000312060    0.0001406891    0.0007204527
  156   18.8673    0.9763024430    0.9999284302    0.9986559177    0.9937962184    0.9956739671    0.9999284302    0.9986559177    0.9937962184    0.9956739671    0.0000157918    0.0000312130    0.0001406888    0.0007204483    0.0000157918    0.0000312130    0.0001406888    0.0007204483
  157   18.9882    0.9760880006    0.9999284348    0.9986558984    0.9937962043    0.9956739454    0.9999284348    0.9986558984    0.9937962043    0.9956739454    0.0000157896    0.0000312052    0.0001406905    0.0007204589    0.0000157896    0.0000312052    0.0001406905    0.0007204589
  158   19.1092    0.9758736056    0.9999284324    0.9986559082    0.9937962100    0.9956739551    0.9999284324    0.9986559082    0.9937962100    0.9956739551    0.0000157926    0.0000312117    0.0001406898    0.0007204577    0.0000157926    0.0000312117    0.0001406898    0.0007204577
  159   19.2301    0.9756592582    0.9999284304    0.9986559159    0.9937962260    0.9956739620    0.9999284304    0.9986559159    0.9937962260    0.9956739620    0.0000157869    0.0000312079    0.0001406998    0.0007204521    0.0000157869    0.0000312079    0.0001406998    0.0007204521
  160   19.3511    0.9754449568    0.9999284328    0.9986558893    0.9937961898    0.9956739367    0.9999284328    0.9986558893    0.9937961898    0.9956739367    0.0000157938    0.0000312122    0.0001406983    0.0007204560    0.0000157938    0.0000312122    0.0001406983    0.0007204560
