    #      time(fs)          norm2     pop_a(occ)     pop_b(occ)     rate(fs-1)    rate_a(occ)    rate_b(occ)
  110   13.3039    0.9963436096    0.9999070884    0.9985314005    0.9945043405    0.9982122107    0.9999070884    0.9985314005    0.9945043405    0.9982122107    0.0000147772    0.0000321579    0.0000697517    0.0000613630    0.0000147772    0.0000321579    0.0000697517    0.0000613630
  111   13.4248    0.9963006972    0.9999070787    0.9985313977    0.9945043351    0.9982121870    0.9999070787    0.9985313977    0.9945043351    0.9982121870    0.0000147783    0.0000321600    0.0000697425    0.0000613592    0.0000147783    0.0000321600    0.0000697425    0.0000613592
  112   13.5458    0.9962577877    0.9999070829    0.9985314042    0.9945043705    0.9982122176    0.9999070829    0.9985314042    0.9945043705    0.9982122176    0.0000147798    0.0000321506    0.0000697459    0.0000613792    0.0000147798    0.0000321506    0.0000697459    0.0000613792
  113   13.6667    0.9962148796    0.9999070774    0.9985313963    0.9945043300    0.9982121982    0.9999070774    0.9985313963    0.9945043300    0.9982121982    0.0000147803    0.0000321610    0.0000697573    0.0000613573    0.0000147803    0.0000321610    0.0000697573    0.0000613573
  114   13.7876    0.9961719727    0.9999070855    0.9985314009    0.9945043668    0.9982121971    0.9999070855    0.9985314009    0.9945043668    0.9982121971    0.0000147765    0.0000321508    0.0000697409    0.0000613549    0.0000147765    0.0000321508    0.0000697409    0.0000613549
  115   13.9086    0.9961290691    0.9999070786    0.9985313868    0.9945043507    0.9982122087    0.9999070786    0.9985313868    0.9945043507    0.9982122087    0.0000147793    0.0000321552    0.0000697561    0.0000613850    0.0000147793    0.0000321552    0.0000697561    0.0000613850
  116   14.0295    0.9960861658    0.9999070844    0.9985313903    0.9945043406    0.9982121914    0.9999070844    0.9985313903    0.9945043406    0.9982121914    0.0000147837    0.0000321579    0.0000697442    0.0000613475    0.0000147837    0.0000321579    0.0000697442    0.0000613475
  117   14.1505    0.9960432659    0.9999070833    0.9985313984    0.9945043691    0.9982121865    0.9999070833    0.9985313984    0.9945043691    0.9982121865    0.0000147768    0.0000321510    0.0000697379    0.0000613655    0.0000147768    0.0000321510    0.0000697379    0.0000613655
  118   14.2714    0.9960003667    0.9999070833    0.9985313819    0.9945043403    0.9982121943    0.9999070833    0.9985313819    0.9945043403    0.9982121943    0.0000147804    0.0000321616    0.0000697500    0.0000613789    0.0000147804    0.0000321616    0.0000697500    0.0000613789
  119   14.3924    0.9959574692    0.9999070817    0.9985313944    0.9945043507    0.9982121829    0.9999070817    0.9985313944    0.9945043507    0.9982121829    0.0000147794    0.0000321495    0.0000697328    0.0000613574    0.0000147794    0.0000321495    0.0000697328    0.0000613574
  120   14.5133    0.9959145750    0.9999070816    0.9985313852    0.9945043443    0.9982121629    0.9999070816    0.9985313852    0.9945043443    0.9982121629    0.0000147764    0.0000321766    0.0000697377    0.0000613642    0.0000147764    0.0000321766    0.0000697377    0.0000613642
  121   14.6343    0.9958716814    0.9999070830    0.9985313785    0.9945043270    0.9982121871    0.9999070830    0.9985313785    0.9945043270    0.9982121871    0.0000147755    0.0000321477    0.0000697451    0.0000613836    0.0000147755    0.0000321477    0.0000697451    0.0000613836
  122   14.7552    0.9958287897    0.9999070818    0.9985313812    0.9945043459    0.9982121747    0.9999070818    0.9985313812    0.9945043459    0.9982121747    0.0000147792    0.0000321796    0.0000697475    0.0000613566    0.0000147792    0.0000321796    0.0000697475    0.0000613566
  123   14.8761    0.9957859005    0.9999070870    0.9985313804    0.9945043259    0.9982121705    0.9999070870    0.9985313804    0.9945043259    0.9982121705    0.0000147758    0.0000321544    0.0000697417    0.0000613679    0.0000147758    0.0000321544    0.0000697417    0.0000613679
  124   14.9971    0.9957430128    0.9999070779    0.9985313815    0.9945043366    0.9982121831    0.9999070779    0.9985313815    0.9945043366    0.9982121831    0.0000147782    0.0000321752    0.0000697507    0.0000613788    0.0000147782    0.0000321752    0.0000697507    0.0000613788
  125   15.1180    0.9957001264    0.9999070851    0.9985313919    0.9945043489    0.9982121891    0.9999070851    0.9985313919    0.9945043489    0.9982121891    0.0000147766    0.0000321641    0.0000697432    0.0000613537    0.0000147766    0.0000321641    0.0000697432    0.0000613537
  126   15.2390    0.9956572435    0.9999070786    0.9985313902    0.9945043392    0.9982121778    0.9999070786    0.9985313902    0.9945043392    0.9982121778    0.0000147735    0.0000321662    0.0000697331    0.0000613768    0.0000147735    0.0000321662    0.0000697331    0.0000613768
  127   15.3599    0.9956143604    0.9999070856    0.9985313891    0.9945043499    0.9982121939    0.9999070856    0.9985313891    0.9945043499    0.9982121939    0.0000147807    0.0000321704    0.0000697573    0.0000613655    0.0000147807    0.0000321704    0.0000697573    0.0000613655
  128   15.4809    0.9955714805    0.9999070794    0.9985313912    0.9945043530    0.9982121928    0.9999070794    0.9985313912    0.9945043530    0.9982121928    0.0000147765    0.0000321608    0.0000697345    0.0000613660    0.0000147765    0.0000321608    0.0000697345    0.0000613660
  129   15.6018    0.9955286023    0.9999070873    0.9985313946    0.9945043487    0.9982121940    0.9999070873    0.9985313946    0.9945043487    0.9982121940    0.0000147775    0.0000321583    0.0000697415    0.0000613698    0.0000147775    0.0000321583    0.0000697415    0.0000613698
  130   15.7227    0.9954857253    0.9999070784    0.9985313853    0.9945043519    0.9982121953    0.9999070784    0.9985313853    0.9945043519    0.9982121953    0.0000147802    0.0000321640    0.0000697544    0.0000613699    0.0000147802    0.0000321640    0.0000697544    0.0000613699
  131   15.8437    0.9954428507    0.9999070837    0.9985314078    0.9945043611    0.9982122050    0.9999070837    0.9985314078    0.9945043611    0.9982122050    0.0000147845    0.0000321649    0.0000697414    0.0000613600    0.0000147845    0.0000321649    0.0000697414    0.0000613600
  132   15.9646    0.9953999778    0.9999070794    0.9985313918    0.9945043434    0.9982121956    0.9999070794    0.9985313918    0.9945043434    0.9982121956    0.0000147764    0.0000321564    0.0000697409    0.0000613744    0.0000147764    0.0000321564    0.0000697409    0.0000613744
  133   16.0856    0.9953571066    0.9999070847    0.9985313994    0.9945043571    0.9982121999    0.9999070847    0.9985313994    0.9945043571    0.9982121999    0.0000147845    0.0000321596    0.0000697387    0.0000613632    0.0000147845    0.0000321596    0.0000697387    0.0000613632
  134   16.2065    0.9953142376    0.9999070804    0.9985313987    0.9945043508    0.9982122023    0.9999070804    0.9985313987    0.9945043508    0.9982122023    0.0000147762    0.0000321511    0.0000697431    0.0000613659    0.0000147762    0.0000321511    0.0000697431    0.0000613659
  135   16.3275    0.9952713697    0.9999070818    0.9985313877    0.9945043413    0.9982121932    0.9999070818    0.9985313877    0.9945043413    0.9982121932    0.0000147790    0.0000321672    0.0000697411    0.0000613718    0.0000147790    0.0000321672    0.0000697411    0.0000613718
  136   16.4484    0.9952285042    0.9999070815    0.9985313924    0.9945043487    0.9982121898    0.9999070815    0.9985313924    0.9945043487    0.9982121898    0.0000147783    0.0000321550    0.0000697447    0.0000613586    0.0000147783    0.0000321550    0.0000697447    0.0000613586
  137   16.5694    0.9951856407    0.9999070834    0.9985313916    0.9945043340    0.9982121906    0.9999070834    0.9985313916    0.9945043340    0.9982121906    0.0000147778    0.0000321557    0.0000697465    0.0000613706    0.0000147778    0.0000321557    0.0000697465    0.0000613706
  138   16.6903    0.9951427784    0.9999070819    0.9985313868    0.9945043433    0.9982121864    0.9999070819    0.9985313868    0.9945043433    0.9982121864    0.0000147749    0.0000321675    0.0000697432    0.0000613674    0.0000147749    0.0000321675    0.0000697432    0.0000613674
  139   16.8112    0.9950999187    0.9999070824    0.9985313895    0.9945043390    0.9982121782    0.9999070824    0.9985313895    0.9945043390    0.9982121782    0.0000147787    0.0000321556    0.0000697566    0.0000613575    0.0000147787    0.0000321556    0.0000697566    0.0000613575
  140   16.9322    0.9950570605    0.9999070819    0.9985313919    0.9945043442    0.9982121878    0.9999070819    0.9985313919    0.9945043442    0.9982121878    0.0000147759    0.0000321562    0.0000697415    0.0000613705    0.0000147759    0.0000321562    0.0000697415    0.0000613705
  141   17.0531    0.9950142040    0.9999070818    0.9985313804    0.9945043536    0.9982121864    0.9999070818    0.9985313804    0.9945043536    0.9982121864    0.0000147749    0.0000321612    0.0000697488    0.0000613719    0.0000147749    0.0000321612    0.0000697488    0.0000613719
  142   17.1741    0.9949713496    0.9999070846    0.9985313868    0.9945043411    0.9982121765    0.9999070846    0.9985313868    0.9945043411    0.9982121765    0.0000147768    0.0000321626    0.0000697459    0.0000613549    0.0000147768    0.0000321626    0.0000697459    0.0000613549
  143   17.2950    0.9949284971    0.9999070807    0.9985313888    0.9945043534    0.9982121886    0.9999070807    0.9985313888    0.9945043534    0.9982121886    0.0000147763    0.0000321566    0.0000697418    0.0000613790    0.0000147763    0.0000321566    0.0000697418    0.0000613790
  144   17.4160    0.9948856460    0.9999070833    0.9985313823    0.9945043444    0.9982121892    0.9999070833    0.9985313823    0.9945043444    0.9982121892    0.0000147768    0.0000321744    0.0000697499    0.0000613683    0.0000147768    0.0000321744    0.0000697499    0.0000613683
  145   17.5369    0.9948427974    0.9999070818    0.9985313879    0.9945043407    0.9982121778    0.9999070818    0.9985313879    0.9945043407    0.9982121778    0.0000147780    0.0000321563    0.0000697467    0.0000613588    0.0000147780    0.0000321563    0.0000697467    0.0000613588
  146   17.6579    0.9947999504    0.9999070836    0.9985313898    0.9945043526    0.9982121931    0.9999070836    0.9985313898    0.9945043526    0.9982121931    0.0000147815    0.0000321694    0.0000697490    0.0000613759    0.0000147815    0.0000321694    0.0000697490    0.0000613759
  147   17.7788    0.9947571047    0.9999070803    0.9985313826    0.9945043448    0.9982121904    0.9999070803    0.9985313826    0.9945043448    0.9982121904    0.0000147790    0.0000321668    0.0000697403    0.0000613687    0.0000147790    0.0000321668    0.0000697403    0.0000613687
  148   17.8997    0.9947142619    0.9999070847    0.9985313971    0.9945043462    0.9982121836    0.9999070847    0.9985313971    0.9945043462    0.9982121836    0.0000147785    0.0000321619    0.0000697437    0.0000613576    0.0000147785    0.0000321619    0.0000697437    0.0000613576
  149   18.0207    0.9946714201    0.9999070810    0.9985313886    0.9945043456    0.9982121918    0.9999070810    0.9985313886    0.9945043456    0.9982121918    0.0000147831    0.0000321693    0.0000697439    0.0000613779    0.0000147831    0.0000321693    0.0000697439    0.0000613779
  150   18.1416    0.9946285802    0.9999070828    0.9985313947    0.9945043473    0.9982121960    0.9999070828    0.9985313947    0.9945043473    0.9982121960    0.0000147806    0.0000321571    0.0000697419    0.0000613690    0.0000147806    0.0000321571    0.0000697419    0.0000613690
  151   18.2626    0.9945857426    0.9999070824    0.9985313940    0.9945043389    0.9982121804    0.9999070824    0.9985313940    0.9945043389    0.9982121804    0.0000147797    0.0000321685    0.0000697433    0.0000613564    0.0000147797    0.0000321685    0.0000697433    0.0000613564
  152   18.3835    0.9945429065    0.9999070827    0.9985313906    0.9945043436    0.9982121974    0.9999070827    0.9985313906    0.9945043436    0.9982121974    0.0000147793    0.0000321539    0.0000697423    0.0000613809    0.0000147793    0.0000321539    0.0000697423    0.0000613809
  153   18.5045    0.9945000723    0.9999070801    0.9985313922    0.9945043490    0.9982121981    0.9999070801    0.9985313922    0.9945043490    0.9982121981    0.0000147791    0.0000321606    0.0000697510    0.0000613597    0.0000147791    0.0000321606    0.0000697510    0.0000613597
  154   18.6254    0.9944572399    0.9999070839    0.9985313960    0.9945043444    0.9982121866    0.9999070839    0.9985313960    0.9945043444    0.9982121866    0.0000147771    0.0000321631    0.0000697422    0.0000613611    0.0000147771    0.0000321631    0.0000697422    0.0000613611
  155   18.7464    0.9944144096    0.9999070812    0.9985313943    0.9945043555    0.9982122005    0.9999070812    0.9985313943    0.9945043555    0.9982122005    0.0000147752    0.0000321536    0.0000697397    0.0000613733    0.0000147752    0.0000321536    0.0000697397    0.0000613733
  156   18.8673    0.9943715806    0.9999070826    0.9985313936    0.9945043482    0.9982121991    0.9999070826    0.9985313936    0.9945043482    0.9982121991    0.0000147775    0.0000321577    0.0000697471    0.0000613640    0.0000147775    0.0000321577    0.0000697471    0.0000613640
  157   18.9882    0.9943287541    0.9999070814    0.9985313992    0.9945043538    0.9982121886    0.9999070814    0.9985313992    0.9945043538    0.9982121886    0.0000147737    0.0000321615    0.0000697368    0.0000613605    0.0000147737    0.0000321615    0.0000697368    0.0000613605
  158   19.1092    0.9942859289    0.9999070816    0.9985313860    0.9945043487    0.9982121945    0.9999070816    0.9985313860    0.9945043487    0.9982121945    0.0000147765    0.0000321648    0.0000697456    0.0000613742    0.0000147765    0.0000321648    0.0000697456    0.0000613742
  159   19.2301    0.9942431056    0.9999070814    0.9985313915    0.9945043466    0.9982121944    0.9999070814    0.9985313915    0.9945043466    0.9982121944    0.0000147754    0.0000321512    0.0000697412    0.0000613640    0.0000147754    0.0000321512    0.0000697412    0.0000613640
  160   19.3511    0.9942002847    0.9999070844    0.9985313892    0.9945043467    0.9982121824    0.9999070844    0.9985313892    0.9945043467    0.9982121824    0.0000147777    0.0000321667    0.0000697401    0.0000613614    0.0000147777    0.0000321667    0.0000697401    0.0000613614
