   -0.1302220008    0.0256535339    0.0001854436    0.0000148580    0.9855858251    0.0000000000   -0.0107530222    0.1043505915   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.1302220008    0.0256535339    0.0001854436    0.0000148580    0.9855858251    0.0000000000   -0.0107530222    0.1043505915
    0.0000686809   -0.0000294874    0.9999999814    0.0000000000   -0.0001763806    0.0000124075   -0.0000033664   -0.0000186040    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000686809   -0.0000294874    0.9999999814    0.0000000000   -0.0001763806    0.0000124075   -0.0000033664   -0.0000186040
    0.9887100945    0.0000000000   -0.0000449288   -0.0000229905    0.1315750017    0.0324731370    0.0638794362   -0.0022974874    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.9887100945    0.0000000000   -0.0000449288   -0.0000229905    0.1315750017    0.0324731370    0.0638794362   -0.0022974874
   45    5.4425    0.0000228143    0.5634299142    0.5634299142    0.3139596261    0.3139596261    0.2331058497    0.2331058497    0.1721499579    0.1721499578
    0.9929540250    0.0000000000    0.0000000000    0.0000000000    0.3294097335    0.0585038784    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000790523    0.0000197562   -0.1686622435    0.0000971418    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    1.9300427550    0.0000000000    0.0000000000    0.0000000000    0.3294097335    0.0585038783    0.0000790523    0.0000197562    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.1686622435    0.0000971418
   -0.0071713612    0.0996574095    0.0000000000    0.0000000000    0.9888091413    0.0000385684    0.0000000000    0.0000000000    0.0000000000    0.0000000000    1.0001767828    0.0000158773   -0.1277682291    0.0262815038    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0071713612    0.0996574096    0.0000000000    0.0000000000    0.9888091413    0.0000385683    1.0001767828    0.0000158773    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.1277682291    0.0262815038
   -0.3236049983   -0.0210510030    0.0000000000    0.0000000000    0.7299689810    0.0000135469    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9970989341    0.0000480065   -0.5792570538    0.1615562277    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.3236049983   -0.0210510030    0.0000000000    0.0000000000    0.7299689810    0.0000135469    0.9970989342    0.0000480065    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.5792570538    0.1615562277
   -0.0482076613   -0.0661885799    0.0000000000    0.0000000000    0.7042663394    0.1822863497    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0001937692   -0.0000707637    1.7815902241    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0482076612   -0.0661885799    0.0000000000    0.0000000000    0.7042663394    0.1822863497   -0.0001937692   -0.0000707636    0.0000000000    0.0000000000    0.0000000000    0.0000000000    1.7815902241    0.0000000000
   -0.0668468124   -0.0140429553    0.0000062253    0.0000022964   -0.0019976449    0.0968122548    0.9929540250    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0668468125   -0.0140429553    0.0000062253    0.0000022964   -0.0019976449    0.0968122548    0.9929540250    0.0000000000
   -0.1262061565    0.0258812492    0.0001810072    0.0000158773    0.9866204415    0.0000000000   -0.0061454144    0.0997219749   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.1262061565    0.0258812492    0.0001810072    0.0000158773    0.9866204415    0.0000000000   -0.0061454144    0.0997219749
    0.0000657777   -0.0000294413    0.9999999823    0.0000000000   -0.0001725417    0.0000135469   -0.0000039255   -0.0000173950    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000657777   -0.0000294413    0.9999999823    0.0000000000   -0.0001725417    0.0000135469   -0.0000039255   -0.0000173950
    0.9893111042    0.0000000000   -0.0000433595   -0.0000229318    0.1271021613    0.0323807314    0.0637001774   -0.0015339275    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.9893111042    0.0000000000   -0.0000433595   -0.0000229318    0.1271021613    0.0323807314    0.0637001774   -0.0015339275
   46    5.5634    0.0000241563    0.5705531293    0.5705531293    0.3073941015    0.3073941015    0.2275854117    0.2275854117    0.1678713589    0.1678713589
    0.9410457935   -0.0000000000    0.0000000000    0.0000000000    0.3137963173    0.0527708165    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000697923    0.0000173765   -0.1612941097    0.0001141564    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    1.9345770199    0.0000000000    0.0000000000    0.0000000000    0.3137963173    0.0527708165    0.0000697923    0.0000173765    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.1612941097    0.0001141564
   -0.0008985067    0.0937728744    0.0000000000    0.0000000000    0.9897377993    0.0000260644    0.0000000000    0.0000000000    0.0000000000    0.0000000000    1.0001739833    0.0000162809   -0.1274375696    0.0259046405    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0008985067    0.0937728744    0.0000000000    0.0000000000    0.9897377992    0.0000260643    1.0001739833    0.0000162809    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.1274375695    0.0259046406
   -0.3125873149   -0.0217132287    0.0000000000    0.0000000000    0.7356972130    0.0000140872    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9967759937    0.0000329427   -0.5784645664    0.1600073423    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.3125873149   -0.0217132287    0.0000000000    0.0000000000    0.7356972130    0.0000140872    0.9967759938    0.0000329426    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.5784645664    0.1600073423
   -0.0465710212   -0.0644409950    0.0000000000    0.0000000000    0.7014608727    0.1805245082    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0001915527   -0.0000713797    1.7834688402    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0465710212   -0.0644409950    0.0000000000    0.0000000000    0.7014608727    0.1805245082   -0.0001915527   -0.0000713797    0.0000000000    0.0000000000    0.0000000000    0.0000000000    1.7834688402    0.0000000000
   -0.0660589176   -0.0127583936    0.0000048032    0.0000016389   -0.0082713775    0.0911083384    0.9935312264    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0660589176   -0.0127583936    0.0000048032    0.0000016389   -0.0082713775    0.0911083384    0.9935312264    0.0000000000
   -0.1256908808    0.0254484779    0.0001791954    0.0000162809    0.9872931248    0.0000000000    0.0001891752    0.0938423941   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.1256908808    0.0254484779    0.0001791954    0.0000162809    0.9872931248    0.0000000000    0.0001891752    0.0938423941
    0.0000652096   -0.0000294250    0.9999999826    0.0000000000   -0.0001708540    0.0000140872   -0.0000035908   -0.0000166946    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000652096   -0.0000294250    0.9999999826    0.0000000000   -0.0001708540    0.0000140872   -0.0000035908   -0.0000166946
    0.9894582432    0.0000000000   -0.0000432181   -0.0000230140    0.1260384182    0.0315820898    0.0639412821   -0.0008852459    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.9894582432    0.0000000000   -0.0000432181   -0.0000230140    0.1260384182    0.0315820898    0.0639412821   -0.0008852459
   47    5.6844    0.0000254826    0.5764692073    0.5764692073    0.3021113814    0.3021113814    0.2225687797    0.2225687797    0.1639301064    0.1639301064
    1.9381588905    0.0000000000    0.0000000000    0.0000000000   -0.0130108416    0.0888169189    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000629454    0.0000159193   -0.0896273439    0.0007856539    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    1.9381588905    0.0000000000    0.0000000000    0.0000000000    0.3003074204    0.0888169189    0.0000047273    0.0000012089    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0896273439    0.0007856539
    0.0050861949    0.0913142327    0.0000000000    0.0000000000    0.9877701213    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0001756654    0.0000147546   -0.1257770233    0.0251542329    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0039462047    0.0912215118    0.0000000000    0.0000000000    0.9904537980    0.0000351528    1.0001694228    0.0000147546    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.1238474137    0.0246539244
   -0.3022577092   -0.0250925026    0.0000000000    0.0000000000    0.7388078604    0.0000125108    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9964708301    0.0000450064   -0.5797320169    0.1604522021    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.3022577092   -0.0250925026    0.0000000000    0.0000000000    0.7388078604    0.0000125108    0.9964708302    0.0000450064    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.5797320169    0.1604522021
   -0.0452457485   -0.0648391124    0.0000000000    0.0000000000    0.6996332662    0.1800808272    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0001914760   -0.0000712990    1.7834453648    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0452457485   -0.0648391124    0.0000000000    0.0000000000    0.6996332662    0.1800808272   -0.0001914760   -0.0000712989    0.0000000000    0.0000000000    0.0000000000    0.0000000000    1.7834453648    0.0000000000
   -0.0652183711   -0.0113518058    0.0000047273    0.0000012089   -0.0130108416    0.0888169189    0.9937605212    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0652183711   -0.0113518058    0.0000047273    0.0000012089   -0.0130108416    0.0888169189    0.9937605212    0.0000000000
   -0.1238474137    0.0246539244    0.0001756654    0.0000147546    0.9877701213    0.0000000000    0.0050861949    0.0913142327   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.1238474137    0.0246539244    0.0001756654    0.0000147546    0.9877701213   -0.0000000000    0.0050861949    0.0913142327
    0.0000631125   -0.0000294394    0.9999999833    0.0000000000   -0.0001676676    0.0000125108   -0.0000042647   -0.0000162579    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000631125   -0.0000294394    0.9999999833    0.0000000000   -0.0001676676    0.0000125108   -0.0000042647   -0.0000162579
    0.9897836622    0.0000000000   -0.0000418259   -0.0000234961    0.1237568137    0.0306052793    0.0638423350    0.0001550349    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.9897836622    0.0000000000   -0.0000418259   -0.0000234961    0.1237568137    0.0306052793    0.0638423350    0.0001550349
   48    5.8053    0.0000268583    0.5820895798    0.5820895798    0.2968550565    0.2968550565    0.2177005896    0.2177005896    0.1601664042    0.1601664042
    0.9941371943    0.0000000000    0.0000000000    0.0000000000   -0.0159216276    0.0847446699    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000575885    0.0000144559   -0.1495204094    0.0007302360    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    1.9421916057    0.0000000000    0.0000000000    0.0000000000    0.2870068931    0.0392297201    0.0000575885    0.0000144559    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.1495204094    0.0007302360
    0.0069377512    0.0869533126    0.0000000000    0.0000000000    0.9915886805    0.0000338044    0.0000000000    0.0000000000    0.0000000000    0.0000000000    1.0001631164    0.0000150671   -0.1236748443    0.0249148202    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0069377513    0.0869533126    0.0000000000    0.0000000000    0.9915886804    0.0000338043    1.0001631164    0.0000150671    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.1236748442    0.0249148202
   -0.2916793121   -0.0279058809    0.0000000000    0.0000000000    0.7447970872    0.0000130127    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9958807891    0.0000439294   -0.5770862398    0.1614201321    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.2916793121   -0.0279058809    0.0000000000    0.0000000000    0.7447970872    0.0000130127    0.9958807892    0.0000439293    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.5770862398    0.1614201321
   -0.0409409546   -0.0657465621    0.0000000000    0.0000000000    0.6942447742    0.1803375981    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0001897422   -0.0000710099    1.7860688378    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0409409546   -0.0657465621    0.0000000000    0.0000000000    0.6942447742    0.1803375981   -0.0001897422   -0.0000710099    0.0000000000    0.0000000000    0.0000000000    0.0000000000    1.7860688378    0.0000000000
   -0.0644468424   -0.0101334153    0.0000043330    0.0000010048   -0.0159216276    0.0847446699    0.9941371943    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0644468424   -0.0101334153    0.0000043330    0.0000010048   -0.0159216276    0.0847446699    0.9941371943    0.0000000000
   -0.1214139416    0.0243156549    0.0001716152    0.0000150671    0.9884423528    0.0000000000    0.0082073841    0.0870731188   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.1214139416    0.0243156549    0.0001716152    0.0000150671    0.9884423528    0.0000000000    0.0082073841    0.0870731188
    0.0000603385   -0.0000280650    0.9999999841    0.0000000000   -0.0001641431    0.0000130127   -0.0000044711   -0.0000152075    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000603385   -0.0000280650    0.9999999841    0.0000000000   -0.0001641431    0.0000130127   -0.0000044711   -0.0000152075
    0.9901572187    0.0000000000   -0.0000399724   -0.0000222609    0.1210346644    0.0299523078    0.0635739988    0.0007043876    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.9901572187    0.0000000000   -0.0000399724   -0.0000222609    0.1210346644    0.0299523078    0.0635739988    0.0007043876
   49    5.9263    0.0000282471    0.5874380759    0.5874380759    0.2914819024    0.2914819024    0.2129748799    0.2129748799    0.1568266175    0.1568266175
    0.9943912489    0.0000000000    0.0000000000    0.0000000000   -0.0194376603    0.0814742199    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000036329    0.0000013048   -0.0639581244   -0.0089180356    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.9943912489    0.0000000000    0.0000000000    0.0000000000   -0.0194376603    0.0814742199    0.0000036329    0.0000013048    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0639581244   -0.0089180356
    0.0118212106    0.0836203418    0.0000000000    0.0000000000    0.9888879005    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0001695246    0.0000148628   -0.1200406693    0.0236395099    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0118212106    0.0836203418    0.0000000000    0.0000000000    0.9888879005    0.0000000000    0.0001695246    0.0000148628    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.1200406693    0.0236395099
   -0.0000042640   -0.0000140730    0.0000000000    0.0000000000   -0.0001622202    0.0000128655    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9999999845    0.0000000000    0.0000601123   -0.0000280823    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0000042640   -0.0000140730    0.0000000000    0.0000000000   -0.0001622202    0.0000128655    0.9999999845   -0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000601123   -0.0000280823
    0.0636537510    0.0014633447    0.0000000000    0.0000000000    0.1193376741    0.0290403539    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0000402569   -0.0000224556    0.9903843869    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0636537510    0.0014633447    0.0000000000    0.0000000000    0.1193376741    0.0290403539   -0.0000402569   -0.0000224556    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9903843869    0.0000000000
   -0.0639581244   -0.0089180356    0.0000036329    0.0000013048   -0.0194376603    0.0814742199    0.9943912489    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0639581244   -0.0089180356    0.0000036329    0.0000013048   -0.0194376603    0.0814742199    0.9943912489    0.0000000000
   -0.1200406693    0.0236395099    0.0001695246    0.0000148628    0.9888879005    0.0000000000    0.0118212106    0.0836203418   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.1200406693    0.0236395099    0.0001695246    0.0000148628    0.9888879005    0.0000000000    0.0118212106    0.0836203418
    0.0000601123   -0.0000280823    0.9999999845    0.0000000000   -0.0001622202    0.0000128655   -0.0000042640   -0.0000140730    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000601123   -0.0000280823    0.9999999845   -0.0000000000   -0.0001622202    0.0000128655   -0.0000042640   -0.0000140730
    0.9903843869    0.0000000000   -0.0000402569   -0.0000224556    0.1193376741    0.0290403539    0.0636537510    0.0014633447   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.9903843869    0.0000000000   -0.0000402569   -0.0000224556    0.1193376741    0.0290403539    0.0636537510    0.0014633447
   50    6.0472    0.0000297734    0.5927372944    0.5927372944    0.2861484628    0.2861484628    0.2081761173    0.2081761173    0.1531090880    0.1531090880
    0.9549627524    0.0000000000    0.0000000000    0.0000000000    0.2604923584    0.0273131264    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000447419    0.0000121719   -0.1376437098    0.0014405932    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    1.9496657313    0.0000000000    0.0000000000    0.0000000000    0.2604923584    0.0273131264    0.0000447419    0.0000121719    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.1376437098    0.0014405932
    0.0130398684    0.0794638921    0.0000000000    0.0000000000    0.9938275604    0.0000509188    0.0000000000    0.0000000000    0.0000000000    0.0000000000    1.0001497844    0.0000141279   -0.1215356491    0.0230676035    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0130398684    0.0794638922    0.0000000000    0.0000000000    0.9938275602    0.0000509187    1.0001497844    0.0000141279    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.1215356490    0.0230676035
   -0.2694792728   -0.0326613534    0.0000000000    0.0000000000    0.7529066432    0.0000123653    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9942502975    0.0000662426   -0.5768163127    0.1624250652    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.2694792728   -0.0326613534    0.0000000000    0.0000000000    0.7529066432    0.0000123653    0.9942502977    0.0000662425    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.5768163127    0.1624250652
   -0.0357546645   -0.0654821902    0.0000000000    0.0000000000    0.6895342880    0.1793577784    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0001899766   -0.0000683133    1.7876623453    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0357546645   -0.0654821902    0.0000000000    0.0000000000    0.6895342880    0.1793577784   -0.0001899766   -0.0000683133    0.0000000000    0.0000000000    0.0000000000    0.0000000000    1.7876623453    0.0000000000
   -0.0630351430   -0.0077812095    0.0000028972    0.0000008290   -0.0220874949    0.0777441308    0.9947029789    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0630351430   -0.0077812095    0.0000028972    0.0000008290   -0.0220874949    0.0777441308    0.9947029789    0.0000000000
   -0.1183305262    0.0222107227    0.0001663294    0.0000141279    0.9894158372    0.0000000000    0.0146451370    0.0796640673   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.1183305262    0.0222107227    0.0001663294    0.0000141279    0.9894158372    0.0000000000    0.0146451370    0.0796640673
    0.0000591836   -0.0000261703    0.9999999850    0.0000000000   -0.0001593017    0.0000123653   -0.0000038706   -0.0000134642    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000591836   -0.0000261703    0.9999999850    0.0000000000   -0.0001593017    0.0000123653   -0.0000038706   -0.0000134642
    0.9906919752    0.0000000000   -0.0000399988   -0.0000209698    0.1173833687    0.0273022542    0.0632535805    0.0020308822    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9906919752    0.0000000000   -0.0000399988   -0.0000209698    0.1173833687    0.0273022542    0.0632535805    0.0020308822
   51    6.1682    0.0000313670    0.5978674535    0.5978674535    0.2806204652    0.2806204652    0.2035061119    0.2035061119    0.1496332467    0.1496332467
    1.9524551656    0.0000000000    0.0000000000    0.0000000000    0.2484054384    0.0223431410    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000370751    0.0000107188   -0.0706712771    0.0091016516    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    1.9524551656   -0.0000000000    0.0000000000    0.0000000000    0.2484054384    0.0223431410    0.0000400506    0.0000113994    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.1331056742    0.0023900746
    0.0163425267    0.0765807192    0.0000000000    0.0000000000    0.9958262945   -0.0000102608    0.0000000000    0.0000000000    0.0000000000    0.0000000000    1.0001341367    0.0000150318   -0.1210316410    0.0229405542    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0163425267    0.0765807192    0.0000000000    0.0000000000    0.9958262943   -0.0000102610    1.0001341367    0.0000150318    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.1210316409    0.0229405543
   -0.2607635257   -0.0352208540    0.0000000000    0.0000000000    0.7568711707    0.0000133094    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9921347617   -0.0000123070   -0.5755771879    0.1620047834    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.2607635257   -0.0352208540    0.0000000000    0.0000000000    0.7568711707    0.0000133094    0.9921347619   -0.0000123072    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.5755771879    0.1620047835
   -0.0329493748   -0.0646896431    0.0000000000    0.0000000000    0.6861543269    0.1786985939    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0001892009   -0.0000707449    1.7892567401    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0329493748   -0.0646896431    0.0000000000    0.0000000000    0.6861543269    0.1786985939   -0.0001892009   -0.0000707449    0.0000000000    0.0000000000    0.0000000000    0.0000000000    1.7892567401    0.0000000000
   -0.0624343972   -0.0067115770    0.0000029755    0.0000006806   -0.0257514679    0.0750839667    0.9948648957    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0624343972   -0.0067115770    0.0000029755    0.0000006806   -0.0257514679    0.0750839667    0.9948648957    0.0000000000
   -0.1166282629    0.0217001976    0.0001650814    0.0000150318    0.9897882511    0.0000000000    0.0184472557    0.0768494565   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.1166282629    0.0217001976    0.0001650814    0.0000150318    0.9897882511    0.0000000000    0.0184472557    0.0768494565
    0.0000579699   -0.0000257142    0.9999999853    0.0000000000   -0.0001583004    0.0000133094   -0.0000046283   -0.0000129234    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000
