    0.7320554442    0.0000000000    0.0266773633   -0.0266948108    0.6637676191    0.1378989893   -0.0533149094    0.0149822895    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.7320554442    0.0000000000    0.0266773633   -0.0266948108    0.6637676191    0.1378989893   -0.0533149094    0.0149822895
   27    3.2655    0.0000053391    0.4182665122    0.4182665122    0.3834415399    0.3834415399    0.3592253914    0.3592253914    0.2213148857    0.2213148857
    0.4834901658    0.0264512095    0.0000000000    0.0000000000    0.5599942520    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.4535729031    0.0000911354   -0.4881363497    0.0890985307    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.4834901658    0.0264512095    0.0000000000    0.0000000000    0.5599942520    0.0000000000    0.4535729031    0.0000911354    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.4881363497    0.0890985307
   -0.0814549921    0.2765457976    0.0000000000    0.0000000000   -0.3436005206   -0.1452647171    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.8222800947    0.0000000000    0.3140738773    0.0541977466    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0814549921    0.2765457976    0.0000000000    0.0000000000   -0.3436005206   -0.1452647171    0.8222800947    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.3140738772    0.0541977466
    0.8243923352    0.0000000000    0.0000000000    0.0000000000   -0.2700110464   -0.1120244925    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.1837243476    0.2883375188    0.3420276444    0.0323381417    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.8243923352    0.0000000000    0.0000000000    0.0000000000   -0.2700110464   -0.1120244925   -0.1837243476    0.2883375188    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.3420276444    0.0323381417
   -0.0516065884   -0.0117956294    0.0000000000    0.0000000000    0.6637489320    0.1456886583    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0227879555   -0.0267321440    0.7308733781    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0516065883   -0.0117956294    0.0000000000    0.0000000000    0.6637489320    0.1456886583    0.0227879555   -0.0267321440    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.7308733781    0.0000000000
   -0.4881363497    0.0890985307    0.4535729031    0.0000911354    0.5599942520    0.0000000000    0.4834901658    0.0264512095    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.4881363497    0.0890985307    0.4535729031    0.0000911354    0.5599942520    0.0000000000    0.4834901658    0.0264512095
    0.3140738773    0.0541977466    0.8222800947    0.0000000000   -0.3436005206   -0.1452647171   -0.0814549921    0.2765457976    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.3140738772    0.0541977466    0.8222800947    0.0000000000   -0.3436005206   -0.1452647171   -0.0814549921    0.2765457976
    0.3420276444    0.0323381417   -0.1837243476    0.2883375188   -0.2700110464   -0.1120244925    0.8243923352    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.3420276444    0.0323381417   -0.1837243476    0.2883375188   -0.2700110464   -0.1120244925    0.8243923352    0.0000000000
    0.7308733781    0.0000000000    0.0227879555   -0.0267321440    0.6637489320    0.1456886583   -0.0516065884   -0.0117956294    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.7308733781    0.0000000000    0.0227879555   -0.0267321440    0.6637489320    0.1456886583   -0.0516065883   -0.0117956294
   28    3.3864    0.0000055132    0.4195821699    0.4195821699    0.3825405795    0.3825405795    0.3612931946    0.3612931946    0.2169751596    0.2169751596
    0.5918359924    0.0000000000    0.0000000000    0.0000000000    0.5312007316    0.0293254324    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.3898152817   -0.0193029085   -0.4590125798    0.0606205852    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.5918359924    0.0000000000    0.0000000000    0.0000000000    0.5312007316    0.0293254324    0.3898152817   -0.0193029085    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.4590125798    0.0606205852
   -0.1709482944    0.3197613332    0.0000000000    0.0000000000   -0.2334494703   -0.2303977839    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.8276779263    0.0000000000    0.2195781848    0.1663798289    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.1709482944    0.3197613332    0.0000000000    0.0000000000   -0.2334494703   -0.2303977839    0.8276779263    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.2195781848    0.1663798289
    0.7172089248    0.0000000000    0.0000000000    0.0000000000   -0.3323364130   -0.1762555087    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.1223961809    0.3825859484    0.4196262940    0.0816014875    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.7172089248   -0.0000000000    0.0000000000    0.0000000000   -0.3323364130   -0.1762555087   -0.1223961809    0.3825859484    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.4196262940    0.0816014875
   -0.0619401025   -0.0058575010    0.0000000000    0.0000000000    0.6687646389    0.1436118721    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0254859847   -0.0248661568    0.7259412787    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0619401025   -0.0058575010    0.0000000000    0.0000000000    0.6687646389    0.1436118721    0.0254859847   -0.0248661568    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.7259412787    0.0000000000
   -0.4590125798    0.0606205852    0.3898152817   -0.0193029085    0.5312007316    0.0293254324    0.5918359924    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.4590125798    0.0606205852    0.3898152817   -0.0193029085    0.5312007316    0.0293254324    0.5918359924    0.0000000000
    0.2195781848    0.1663798289    0.8276779263    0.0000000000   -0.2334494703   -0.2303977839   -0.1709482944    0.3197613332    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.2195781848    0.1663798289    0.8276779263    0.0000000000   -0.2334494703   -0.2303977839   -0.1709482944    0.3197613332
    0.4196262940    0.0816014875   -0.1223961809    0.3825859484   -0.3323364130   -0.1762555087    0.7172089248    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.4196262940    0.0816014875   -0.1223961809    0.3825859484   -0.3323364130   -0.1762555087    0.7172089248   -0.0000000000
    0.7259412787    0.0000000000    0.0254859847   -0.0248661568    0.6687646389    0.1436118721   -0.0619401025   -0.0058575010   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.7259412787    0.0000000000    0.0254859847   -0.0248661568    0.6687646389    0.1436118721   -0.0619401025   -0.0058575010
   29    3.5074    0.0000056318    0.4218101773    0.4218101773    0.3813971740    0.3813971740    0.3604354652    0.3604354652    0.2160929417    0.2160929417
    0.6312152623    0.0000000000    0.0000000000    0.0000000000    0.5168045651    0.0430348116    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.3689317894   -0.0383509466   -0.4392796034    0.0456104025    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.6312152623    0.0000000000    0.0000000000    0.0000000000    0.5168045651    0.0430348116    0.3689317894   -0.0383509466    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.4392796035    0.0456104024
   -0.1614036911    0.3403876928    0.0000000000    0.0000000000   -0.2065849203   -0.2836258622    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.8036428493    0.0000000000    0.1956051005    0.2255236652    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.1614036910    0.3403876928    0.0000000000    0.0000000000   -0.2065849203   -0.2836258622    0.8036428493    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.1956051005    0.2255236652
    0.6740504633    0.0000000000    0.0000000000    0.0000000000   -0.3177027025   -0.1980791232    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.1498082321    0.4386518343    0.4226474603    0.1095299631    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.6740504633    0.0000000000    0.0000000000    0.0000000000   -0.3177027025   -0.1980791232   -0.1498082321    0.4386518344    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.4226474603    0.1095299631
   -0.0728565814   -0.0005011892    0.0000000000    0.0000000000    0.6697917481    0.1383790284    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0302015308   -0.0284014051    0.7247090132    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0728565814   -0.0005011892    0.0000000000    0.0000000000    0.6697917481    0.1383790284    0.0302015308   -0.0284014051    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.7247090132    0.0000000000
   -0.4392796034    0.0456104025    0.3689317894   -0.0383509466    0.5168045651    0.0430348116    0.6312152623    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.4392796035    0.0456104024    0.3689317894   -0.0383509466    0.5168045651    0.0430348116    0.6312152623    0.0000000000
    0.1956051005    0.2255236652    0.8036428493    0.0000000000   -0.2065849203   -0.2836258622   -0.1614036911    0.3403876928    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.1956051005    0.2255236652    0.8036428493    0.0000000000   -0.2065849203   -0.2836258622   -0.1614036910    0.3403876928
    0.4226474603    0.1095299631   -0.1498082321    0.4386518343   -0.3177027025   -0.1980791232    0.6740504633    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.4226474603    0.1095299631   -0.1498082321    0.4386518344   -0.3177027025   -0.1980791232    0.6740504633    0.0000000000
    0.7247090132    0.0000000000    0.0302015308   -0.0284014051    0.6697917481    0.1383790284   -0.0728565814   -0.0005011892   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.7247090132    0.0000000000    0.0302015308   -0.0284014051    0.6697917481    0.1383790284   -0.0728565814   -0.0005011892
   30    3.6283    0.0000056505    0.4229353658    0.4229353658    0.3809836642    0.3809836642    0.3592726070    0.3592726070    0.2165591196    0.2165591196
    0.6209028130    0.0000000000    0.0000000000    0.0000000000    0.5146017952    0.0187047245    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.3935828687   -0.0515413147   -0.4324680776    0.0687182851    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.6209028130    0.0000000000    0.0000000000    0.0000000000    0.5146017952    0.0187047245    0.3935828687   -0.0515413146    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.4324680776    0.0687182851
   -0.1290220760    0.3113764725    0.0000000000    0.0000000000   -0.2621526822   -0.2658158861    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.8024804265   -0.0000000000    0.2530346784    0.1975208822    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.1290220760    0.3113764725    0.0000000000    0.0000000000   -0.2621526822   -0.2658158860    0.8024804264    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.2530346784    0.1975208822
    0.7041067325    0.0000000000    0.0000000000    0.0000000000   -0.3157980393   -0.1700216320    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.1974817166    0.3976933346    0.4139916419    0.0839634200    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.7041067325    0.0000000000    0.0000000000    0.0000000000   -0.3157980393   -0.1700216320   -0.1974817167    0.3976933347    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.4139916419    0.0839634200
   -0.0714119074   -0.0034266367    0.0000000000    0.0000000000    0.6683967040    0.1416442752    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0262646270   -0.0247454247    0.7257886582    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0714119074   -0.0034266367    0.0000000000    0.0000000000    0.6683967040    0.1416442752    0.0262646270   -0.0247454247    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.7257886582   -0.0000000000
   -0.4324680776    0.0687182851    0.3935828687   -0.0515413147    0.5146017952    0.0187047245    0.6209028130    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.4324680776    0.0687182851    0.3935828687   -0.0515413146    0.5146017952    0.0187047245    0.6209028130    0.0000000000
    0.2530346784    0.1975208822    0.8024804265   -0.0000000000   -0.2621526822   -0.2658158861   -0.1290220760    0.3113764725    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.2530346784    0.1975208822    0.8024804264    0.0000000000   -0.2621526822   -0.2658158860   -0.1290220760    0.3113764725
    0.4139916419    0.0839634200   -0.1974817166    0.3976933346   -0.3157980393   -0.1700216320    0.7041067325    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.4139916419    0.0839634200   -0.1974817167    0.3976933347   -0.3157980393   -0.1700216320    0.7041067325    0.0000000000
    0.7257886582    0.0000000000    0.0262646270   -0.0247454247    0.6683967040    0.1416442752   -0.0714119074   -0.0034266367   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.7257886582   -0.0000000000    0.0262646270   -0.0247454247    0.6683967040    0.1416442752   -0.0714119074   -0.0034266367
   31    3.7493    0.0000057595    0.4239468752    0.4239468752    0.3798973622    0.3798973622    0.3601687032    0.3601687032    0.2149955766    0.2149955766
    0.6437084738    0.0000000000    0.0000000000    0.0000000000    0.5160828533    0.0247676244    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.3609984989   -0.0237467597   -0.4292693484    0.0594008057    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.6437084739   -0.0000000000    0.0000000000    0.0000000000    0.5160828533    0.0247676244    0.3609984989   -0.0237467596    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.4292693484    0.0594008057
   -0.1853016767    0.3298701278    0.0000000000    0.0000000000   -0.1987365093   -0.2655538931    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.8185374155   -0.0000000000    0.1848238476    0.2065685404    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.1853016766    0.3298701279    0.0000000000    0.0000000000   -0.1987365093   -0.2655538931    0.8185374155    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.1848238476    0.2065685404
    0.6614348217    0.0000000000    0.0000000000    0.0000000000   -0.3532921379   -0.1897655708    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.1191132779    0.4281184112    0.4439669223    0.0842478187    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.6614348217   -0.0000000000    0.0000000000    0.0000000000   -0.3532921379   -0.1897655709   -0.1191132779    0.4281184112    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.4439669223    0.0842478187
   -0.0702836916   -0.0072503357    0.0000000000    0.0000000000    0.6647696076    0.1424255777    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0300561641   -0.0271284848    0.7288104220    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0702836916   -0.0072503357    0.0000000000    0.0000000000    0.6647696077    0.1424255777    0.0300561641   -0.0271284848    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.7288104220    0.0000000000
   -0.4292693484    0.0594008057    0.3609984989   -0.0237467597    0.5160828533    0.0247676244    0.6437084738    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.4292693484    0.0594008057    0.3609984989   -0.0237467596    0.5160828533    0.0247676244    0.6437084739   -0.0000000000
    0.1848238476    0.2065685404    0.8185374155   -0.0000000000   -0.1987365093   -0.2655538931   -0.1853016767    0.3298701278    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.1848238476    0.2065685404    0.8185374155    0.0000000000   -0.1987365093   -0.2655538931   -0.1853016766    0.3298701279
    0.4439669223    0.0842478187   -0.1191132779    0.4281184112   -0.3532921379   -0.1897655708    0.6614348217    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.4439669223    0.0842478187   -0.1191132779    0.4281184112   -0.3532921379   -0.1897655709    0.6614348217   -0.0000000000
    0.7288104220    0.0000000000    0.0300561641   -0.0271284848    0.6647696076    0.1424255777   -0.0702836916   -0.0072503357   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.7288104220    0.0000000000    0.0300561641   -0.0271284848    0.6647696077    0.1424255777   -0.0702836916   -0.0072503357
   32    3.8702    0.0000059043    0.4285022279    0.4285022279    0.3784118911    0.3784118911    0.3581280812    0.3581280812    0.2119720627    0.2119720627
    0.7053867066    0.0000000000    0.0000000000    0.0000000000    0.4860622551    0.0539415361    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.3232137891   -0.0423717215   -0.3948192486    0.0334459813    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.7053867066    0.0000000000    0.0000000000    0.0000000000    0.4860622551    0.0539415361    0.3232137891   -0.0423717215    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.3948192486    0.0334459813
   -0.1767190325    0.3331488935    0.0000000000    0.0000000000   -0.1397942214   -0.3309786748    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.7939957804    0.0000000000    0.1406775251    0.2801310862    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.1767190325    0.3331488935    0.0000000000    0.0000000000   -0.1397942214   -0.3309786749    0.7939957803    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.1406775251    0.2801310862
    0.5947337281    0.0000000000    0.0000000000    0.0000000000   -0.3422424533   -0.2207332741    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.1433485265    0.4908043939    0.4514741665    0.1231748410    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.5947337280    0.0000000000    0.0000000000    0.0000000000   -0.3422424533   -0.2207332741   -0.1433485266    0.4908043940    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.4514741664    0.1231748410
   -0.0806421192    0.0006585888    0.0000000000    0.0000000000    0.6677763875    0.1413014809    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0297820425   -0.0313601868    0.7250755625    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0806421192    0.0006585888    0.0000000000    0.0000000000    0.6677763875    0.1413014809    0.0297820425   -0.0313601868    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.7250755625    0.0000000000
   -0.3948192486    0.0334459813    0.3232137891   -0.0423717215    0.4860622551    0.0539415361    0.7053867066    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.3948192486    0.0334459813    0.3232137891   -0.0423717215    0.4860622551    0.0539415361    0.7053867066    0.0000000000
    0.1406775251    0.2801310862    0.7939957804    0.0000000000   -0.1397942214   -0.3309786748   -0.1767190325    0.3331488935    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.1406775251    0.2801310862    0.7939957803    0.0000000000   -0.1397942214   -0.3309786749   -0.1767190325    0.3331488935
    0.4514741665    0.1231748410   -0.1433485265    0.4908043939   -0.3422424533   -0.2207332741    0.5947337281    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.4514741664    0.1231748410   -0.1433485266    0.4908043940   -0.3422424533   -0.2207332741    0.5947337280    0.0000000000
    0.7250755625    0.0000000000    0.0297820425   -0.0313601868    0.6677763875    0.1413014809   -0.0806421192    0.0006585888   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.7250755625    0.0000000000    0.0297820425   -0.0313601868    0.6677763875    0.1413014809   -0.0806421192    0.0006585888
   33    3.9912    0.0000061006    0.4316584583    0.4316584583    0.3769522853    0.3769522853    0.3559798106    0.3559798106    0.2117874842    0.2117874842
    0.7405786565    0.0000000000    0.0000000000    0.0000000000    0.4794362442    0.0544570148    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.2819458527   -0.0488762561   -0.3686537051    0.0305068566    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.7405786565    0.0000000000    0.0000000000    0.0000000000    0.4794362442    0.0544570148    0.2819458527   -0.0488762560    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.3686537051    0.0305068566
   -0.1661884175    0.3075306812    0.0000000000    0.0000000000   -0.1147739327   -0.3383578956    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.8078066805   -0.0000000000    0.1089412025    0.2927923329    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.1661884175    0.3075306813    0.0000000000    0.0000000000   -0.1147739327   -0.3383578956    0.8078066805   -0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.1089412025    0.2927923330
    0.5664313610   -0.0000000000    0.0000000000    0.0000000000   -0.3683726891   -0.2128927374    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.1258894362    0.4975566094    0.4735806880    0.1021976506    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.5664313610    0.0000000000    0.0000000000    0.0000000000   -0.3683726890   -0.2128927374   -0.1258894362    0.4975566094    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.4735806880    0.1021976507
   -0.0921940078   -0.0023068840    0.0000000000    0.0000000000    0.6627422036    0.1388063976    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0359566522   -0.0293667191    0.7285912529    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0921940078   -0.0023068840    0.0000000000    0.0000000000    0.6627422036    0.1388063977    0.0359566522   -0.0293667191    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.7285912528    0.0000000000
   -0.3686537051    0.0305068566    0.2819458527   -0.0488762561    0.4794362442    0.0544570148    0.7405786565    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.3686537051    0.0305068566    0.2819458527   -0.0488762560    0.4794362442    0.0544570148    0.7405786565    0.0000000000
    0.1089412025    0.2927923329    0.8078066805   -0.0000000000   -0.1147739327   -0.3383578956   -0.1661884175    0.3075306812    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.1089412025    0.2927923330    0.8078066805   -0.0000000000   -0.1147739327   -0.3383578956   -0.1661884175    0.3075306813
    0.4735806880    0.1021976506   -0.1258894362    0.4975566094   -0.3683726891   -0.2128927374    0.5664313610   -0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.4735806880    0.1021976507   -0.1258894362    0.4975566094   -0.3683726890   -0.2128927374    0.5664313610    0.0000000000
    0.7285912529    0.0000000000    0.0359566522   -0.0293667191    0.6627422036    0.1388063976   -0.0921940078   -0.0023068840   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.7285912528    0.0000000000    0.0359566522   -0.0293667191    0.6627422036    0.1388063977   -0.0921940078   -0.0023068840
   34    4.1121    0.0000062227    0.4340219319    0.4340219319    0.3754658658    0.3754658658    0.3560326986    0.3560326986    0.2094963156    0.2094963156
    0.7631100590    0.0000000000    0.0000000000    0.0000000000    0.4623103985    0.0383966305    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.2732157545   -0.0450779249   -0.3527460988    0.0367308327    0.0000000000    0.0000000000
