    #      time(fs)          norm2     pop_a(occ)     pop_b(occ)     rate(fs-1)    rate_a(occ)    rate_b(occ)
  110   13.3039    0.9923152377    0.9999280784    0.9984773392    0.9920092020    0.9981654529    0.9999280784    0.9984773392    0.9920092020    0.9981654529    0.0000159006    0.0000290264    0.0001735022    0.0001719079    0.0000159006    0.0000290264    0.0001735022    0.0001719079
  111   13.4248    0.9922215641    0.9999280697    0.9984773606    0.9920091778    0.9981654949    0.9999280697    0.9984773606    0.9920091778    0.9981654949    0.0000159025    0.0000290292    0.0001734792    0.0001718243    0.0000159025    0.0000290292    0.0001734792    0.0001718243
  112   13.5458    0.9921279010    0.9999280741    0.9984773454    0.9920091271    0.9981655102    0.9999280741    0.9984773454    0.9920091271    0.9981655102    0.0000159024    0.0000290481    0.0001734777    0.0001718650    0.0000159024    0.0000290481    0.0001734777    0.0001718650
  113   13.6667    0.9920342458    0.9999280764    0.9984773477    0.9920091332    0.9981654614    0.9999280764    0.9984773477    0.9920091332    0.9981654614    0.0000159052    0.0000290259    0.0001734833    0.0001719266    0.0000159052    0.0000290259    0.0001734833    0.0001719266
  114   13.7876    0.9919405987    0.9999280767    0.9984773593    0.9920091619    0.9981655004    0.9999280767    0.9984773593    0.9920091619    0.9981655004    0.0000158973    0.0000290326    0.0001734865    0.0001718366    0.0000158973    0.0000290326    0.0001734865    0.0001718366
  115   13.9086    0.9918469621    0.9999280751    0.9984773380    0.9920091837    0.9981654888    0.9999280751    0.9984773380    0.9920091837    0.9981654888    0.0000158936    0.0000290254    0.0001734923    0.0001718721    0.0000158936    0.0000290254    0.0001734923    0.0001718721
  116   14.0295    0.9917533302    0.9999280763    0.9984773576    0.9920091553    0.9981654876    0.9999280763    0.9984773576    0.9920091553    0.9981654876    0.0000159079    0.0000290477    0.0001734893    0.0001719330    0.0000159079    0.0000290477    0.0001734893    0.0001719330
  117   14.1505    0.9916597108    0.9999280721    0.9984773476    0.9920091188    0.9981654761    0.9999280721    0.9984773476    0.9920091188    0.9981654761    0.0000158898    0.0000290229    0.0001734879    0.0001718370    0.0000158898    0.0000290229    0.0001734879    0.0001718370
  118   14.2714    0.9915661013    0.9999280713    0.9984773539    0.9920091594    0.9981655222    0.9999280713    0.9984773539    0.9920091594    0.9981655222    0.0000158997    0.0000290389    0.0001734781    0.0001718743    0.0000158997    0.0000290389    0.0001734781    0.0001718743
  119   14.3924    0.9914724980    0.9999280740    0.9984773619    0.9920091748    0.9981654864    0.9999280740    0.9984773619    0.9920091748    0.9981654864    0.0000159061    0.0000290349    0.0001734802    0.0001719107    0.0000159061    0.0000290349    0.0001734802    0.0001719107
  120   14.5133    0.9913789036    0.9999280770    0.9984773430    0.9920091810    0.9981654922    0.9999280770    0.9984773430    0.9920091810    0.9981654922    0.0000158979    0.0000290310    0.0001734851    0.0001718483    0.0000158979    0.0000290310    0.0001734851    0.0001718483
  121   14.6343    0.9912853196    0.9999280676    0.9984773756    0.9920091638    0.9981655368    0.9999280676    0.9984773756    0.9920091638    0.9981655368    0.0000159043    0.0000290306    0.0001734789    0.0001718561    0.0000159043    0.0000290306    0.0001734789    0.0001718561
  122   14.7552    0.9911917439    0.9999280719    0.9984773505    0.9920091318    0.9981654897    0.9999280719    0.9984773505    0.9920091318    0.9981654897    0.0000159007    0.0000290456    0.0001734830    0.0001719053    0.0000159007    0.0000290456    0.0001734830    0.0001719053
  123   14.8761    0.9910981764    0.9999280762    0.9984773627    0.9920091687    0.9981655090    0.9999280762    0.9984773627    0.9920091687    0.9981655090    0.0000159081    0.0000290322    0.0001734980    0.0001718552    0.0000159081    0.0000290322    0.0001734980    0.0001718552
  124   14.9971    0.9910046190    0.9999280729    0.9984773616    0.9920091691    0.9981655120    0.9999280729    0.9984773616    0.9920091691    0.9981655120    0.0000158935    0.0000290312    0.0001734906    0.0001718450    0.0000158935    0.0000290312    0.0001734906    0.0001718450
  125   15.1180    0.9909110693    0.9999280773    0.9984773451    0.9920091616    0.9981654929    0.9999280773    0.9984773451    0.9920091616    0.9981654929    0.0000159042    0.0000290446    0.0001734725    0.0001719025    0.0000159042    0.0000290446    0.0001734725    0.0001719025
  126   15.2390    0.9908175275    0.9999280698    0.9984773677    0.9920091625    0.9981654880    0.9999280698    0.9984773677    0.9920091625    0.9981654880    0.0000159016    0.0000290361    0.0001734851    0.0001718615    0.0000159016    0.0000290361    0.0001734851    0.0001718615
  127   15.3599    0.9907239971    0.9999280759    0.9984773317    0.9920091228    0.9981654963    0.9999280759    0.9984773317    0.9920091228    0.9981654963    0.0000158926    0.0000290254    0.0001734734    0.0001718363    0.0000158926    0.0000290254    0.0001734734    0.0001718363
  128   15.4809    0.9906304745    0.9999280708    0.9984773690    0.9920091716    0.9981654911    0.9999280708    0.9984773690    0.9920091716    0.9981654911    0.0000159022    0.0000290392    0.0001734823    0.0001719093    0.0000159022    0.0000290392    0.0001734823    0.0001719093
  129   15.6018    0.9905369590    0.9999280803    0.9984773416    0.9920091574    0.9981654726    0.9999280803    0.9984773416    0.9920091574    0.9981654726    0.0000159035    0.0000290369    0.0001735031    0.0001718683    0.0000159035    0.0000290369    0.0001735031    0.0001718683
  130   15.7227    0.9904434542    0.9999280775    0.9984773450    0.9920091420    0.9981654936    0.9999280775    0.9984773450    0.9920091420    0.9981654936    0.0000158989    0.0000290337    0.0001734828    0.0001718478    0.0000158989    0.0000290337    0.0001734828    0.0001718478
  131   15.8437    0.9903499584    0.9999280675    0.9984773718    0.9920091694    0.9981655058    0.9999280675    0.9984773718    0.9920091694    0.9981655058    0.0000158971    0.0000290277    0.0001734790    0.0001719026    0.0000158971    0.0000290277    0.0001734790    0.0001719026
  132   15.9646    0.9902564701    0.9999280783    0.9984773330    0.9920091354    0.9981654673    0.9999280783    0.9984773330    0.9920091354    0.9981654673    0.0000159062    0.0000290405    0.0001734909    0.0001718887    0.0000159062    0.0000290405    0.0001734909    0.0001718887
  133   16.0856    0.9901629918    0.9999280706    0.9984773673    0.9920091773    0.9981655150    0.9999280706    0.9984773673    0.9920091773    0.9981655150    0.0000159018    0.0000290276    0.0001734782    0.0001718324    0.0000159018    0.0000290276    0.0001734782    0.0001718324
  134   16.2065    0.9900695225    0.9999280758    0.9984773491    0.9920091727    0.9981655007    0.9999280758    0.9984773491    0.9920091727    0.9981655007    0.0000158982    0.0000290366    0.0001734936    0.0001718945    0.0000158982    0.0000290366    0.0001734936    0.0001718945
  135   16.3275    0.9899760598    0.9999280729    0.9984773581    0.9920091484    0.9981654836    0.9999280729    0.9984773581    0.9920091484    0.9981654836    0.0000159081    0.0000290351    0.0001734853    0.0001718891    0.0000159081    0.0000290351    0.0001734853    0.0001718891
  136   16.4484    0.9898826083    0.9999280737    0.9984773549    0.9920091627    0.9981655140    0.9999280737    0.9984773549    0.9920091627    0.9981655140    0.0000158967    0.0000290285    0.0001734844    0.0001718277    0.0000158967    0.0000290285    0.0001734844    0.0001718277
  137   16.5694    0.9897891655    0.9999280728    0.9984773536    0.9920091532    0.9981655029    0.9999280728    0.9984773536    0.9920091532    0.9981655029    0.0000159002    0.0000290358    0.0001734899    0.0001718896    0.0000159002    0.0000290358    0.0001734899    0.0001718896
  138   16.6903    0.9896957299    0.9999280720    0.9984773690    0.9920091724    0.9981654969    0.9999280720    0.9984773690    0.9920091724    0.9981654969    0.0000159016    0.0000290331    0.0001734816    0.0001718933    0.0000159016    0.0000290331    0.0001734816    0.0001718933
  139   16.8112    0.9896023043    0.9999280764    0.9984773410    0.9920091616    0.9981654971    0.9999280764    0.9984773410    0.9920091616    0.9981654971    0.0000158991    0.0000290401    0.0001734885    0.0001718257    0.0000158991    0.0000290401    0.0001734885    0.0001718257
  140   16.9322    0.9895088875    0.9999280695    0.9984773673    0.9920091565    0.9981655125    0.9999280695    0.9984773673    0.9920091565    0.9981655125    0.0000158993    0.0000290338    0.0001734740    0.0001718871    0.0000158993    0.0000290338    0.0001734740    0.0001718871
  141   17.0531    0.9894154790    0.9999280746    0.9984773544    0.9920091581    0.9981654887    0.9999280746    0.9984773544    0.9920091581    0.9981654887    0.0000158959    0.0000290335    0.0001734776    0.0001718883    0.0000158959    0.0000290335    0.0001734776    0.0001718883
  142   17.1741    0.9893220796    0.9999280731    0.9984773485    0.9920091531    0.9981654867    0.9999280731    0.9984773485    0.9920091531    0.9981654867    0.0000159070    0.0000290356    0.0001734831    0.0001718471    0.0000159070    0.0000290356    0.0001734831    0.0001718471
  143   17.2950    0.9892286894    0.9999280744    0.9984773605    0.9920091634    0.9981655112    0.9999280744    0.9984773605    0.9920091634    0.9981655112    0.0000158972    0.0000290309    0.0001734788    0.0001718751    0.0000158972    0.0000290309    0.0001734788    0.0001718751
  144   17.4160    0.9891353073    0.9999280725    0.9984773486    0.9920091576    0.9981654759    0.9999280725    0.9984773486    0.9920091576    0.9981654759    0.0000159031    0.0000290383    0.0001734899    0.0001719027    0.0000159031    0.0000290383    0.0001734899    0.0001719027
  145   17.5369    0.9890419338    0.9999280752    0.9984773579    0.9920091560    0.9981654908    0.9999280752    0.9984773579    0.9920091560    0.9981654908    0.0000159055    0.0000290349    0.0001734890    0.0001718575    0.0000159055    0.0000290349    0.0001734890    0.0001718575
  146   17.6579    0.9889485707    0.9999280738    0.9984773463    0.9920091507    0.9981654989    0.9999280738    0.9984773463    0.9920091507    0.9981654989    0.0000158993    0.0000290328    0.0001734787    0.0001718682    0.0000158993    0.0000290328    0.0001734787    0.0001718682
  147   17.7788    0.9888552151    0.9999280740    0.9984773595    0.9920091734    0.9981654898    0.9999280740    0.9984773595    0.9920091734    0.9981654898    0.0000159043    0.0000290361    0.0001734814    0.0001719067    0.0000159043    0.0000290361    0.0001734814    0.0001719067
  148   17.8997    0.9887618680    0.9999280755    0.9984773502    0.9920091548    0.9981654885    0.9999280755    0.9984773502    0.9920091548    0.9981654885    0.0000158994    0.0000290263    0.0001734829    0.0001718568    0.0000158994    0.0000290263    0.0001734829    0.0001718568
  149   18.0207    0.9886685311    0.9999280731    0.9984773471    0.9920091518    0.9981654986    0.9999280731    0.9984773471    0.9920091518    0.9981654986    0.0000158984    0.0000290398    0.0001734732    0.0001718639    0.0000158984    0.0000290398    0.0001734732    0.0001718639
  150   18.1416    0.9885752020    0.9999280732    0.9984773678    0.9920091680    0.9981655058    0.9999280732    0.9984773678    0.9920091680    0.9981655058    0.0000159001    0.0000290316    0.0001734897    0.0001718990    0.0000159001    0.0000290316    0.0001734897    0.0001718990
  151   18.2626    0.9884818815    0.9999280754    0.9984773421    0.9920091375    0.9981654795    0.9999280754    0.9984773421    0.9920091375    0.9981654795    0.0000158996    0.0000290323    0.0001734907    0.0001718608    0.0000158996    0.0000290323    0.0001734907    0.0001718608
  152   18.3835    0.9883885710    0.9999280747    0.9984773576    0.9920091676    0.9981655131    0.9999280747    0.9984773576    0.9920091676    0.9981655131    0.0000158985    0.0000290334    0.0001734794    0.0001718596    0.0000158985    0.0000290334    0.0001734794    0.0001718596
  153   18.5045    0.9882952683    0.9999280693    0.9984773629    0.9920091642    0.9981655002    0.9999280693    0.9984773629    0.9920091642    0.9981655002    0.0000158988    0.0000290386    0.0001734888    0.0001718890    0.0000158988    0.0000290386    0.0001734888    0.0001718890
  154   18.6254    0.9882019742    0.9999280760    0.9984773451    0.9920091477    0.9981654887    0.9999280760    0.9984773451    0.9920091477    0.9981654887    0.0000159048    0.0000290328    0.0001734815    0.0001718634    0.0000159048    0.0000290328    0.0001734815    0.0001718634
  155   18.7464    0.9881086898    0.9999280698    0.9984773676    0.9920091676    0.9981655132    0.9999280698    0.9984773676    0.9920091676    0.9981655132    0.0000158991    0.0000290327    0.0001734830    0.0001718543    0.0000158991    0.0000290327    0.0001734830    0.0001718543
  156   18.8673    0.9880154140    0.9999280745    0.9984773503    0.9920091509    0.9981654964    0.9999280745    0.9984773503    0.9920091509    0.9981654964    0.0000159038    0.0000290409    0.0001734911    0.0001718788    0.0000159038    0.0000290409    0.0001734911    0.0001718788
  157   18.9882    0.9879221461    0.9999280749    0.9984773577    0.9920091644    0.9981654990    0.9999280749    0.9984773577    0.9920091644    0.9981654990    0.0000159011    0.0000290320    0.0001734880    0.0001718719    0.0000159011    0.0000290320    0.0001734880    0.0001718719
  158   19.1092    0.9878288881    0.9999280718    0.9984773548    0.9920091603    0.9981655008    0.9999280718    0.9984773548    0.9920091603    0.9981655008    0.0000159011    0.0000290378    0.0001734911    0.0001718511    0.0000159011    0.0000290378    0.0001734911    0.0001718511
  159   19.2301    0.9877356384    0.9999280739    0.9984773522    0.9920091554    0.9981654969    0.9999280739    0.9984773522    0.9920091554    0.9981654969    0.0000159011    0.0000290319    0.0001734860    0.0001718856    0.0000159011    0.0000290319    0.0001734860    0.0001718856
  160   19.3511    0.9876423976    0.9999280723    0.9984773609    0.9920091687    0.9981654954    0.9999280723    0.9984773609    0.9920091687    0.9981654954    0.0000159013    0.0000290388    0.0001734891    0.0001718686    0.0000159013    0.0000290388    0.0001734891    0.0001718686
