    #      time(fs)          norm2     pop_a(occ)     pop_b(occ)     rate(fs-1)    rate_a(occ)    rate_b(occ)
  110   13.3039    0.9773814904    0.9999281335    0.9989987327    0.9971117839    0.9916345325    0.9999281335    0.9989987327    0.9971117839    0.9916345325    0.0000165394    0.0000354800    0.0000863453    0.0015056224    0.0000165394    0.0000354800    0.0000863453    0.0015056224
  111   13.4248    0.9769928868    0.9999281278    0.9989987372    0.9971118367    0.9916345808    0.9999281278    0.9989987372    0.9971118367    0.9916345808    0.0000165517    0.0000354807    0.0000863427    0.0015056504    0.0000165517    0.0000354807    0.0000863427    0.0015056504
  112   13.5458    0.9766044416    0.9999281281    0.9989987454    0.9971117814    0.9916345508    0.9999281281    0.9989987454    0.9971117814    0.9916345508    0.0000165377    0.0000354832    0.0000863523    0.0015056574    0.0000165377    0.0000354832    0.0000863523    0.0015056574
  113   13.6667    0.9762161522    0.9999281274    0.9989987194    0.9971118258    0.9916345720    0.9999281274    0.9989987194    0.9971118258    0.9916345720    0.0000165445    0.0000354733    0.0000863313    0.0015056239    0.0000165445    0.0000354733    0.0000863313    0.0015056239
  114   13.7876    0.9758280217    0.9999281268    0.9989987615    0.9971117948    0.9916345814    0.9999281268    0.9989987615    0.9971117948    0.9916345814    0.0000165378    0.0000354809    0.0000863295    0.0015055929    0.0000165378    0.0000354809    0.0000863295    0.0015055929
  115   13.9086    0.9754400423    0.9999281315    0.9989987104    0.9971118298    0.9916345619    0.9999281315    0.9989987104    0.9971118298    0.9916345619    0.0000165564    0.0000354763    0.0000863440    0.0015056414    0.0000165564    0.0000354763    0.0000863440    0.0015056414
  116   14.0295    0.9750522189    0.9999281276    0.9989987482    0.9971117810    0.9916345627    0.9999281276    0.9989987482    0.9971117810    0.9916345627    0.0000165454    0.0000354799    0.0000863421    0.0015056624    0.0000165454    0.0000354799    0.0000863421    0.0015056624
  117   14.1505    0.9746645476    0.9999281271    0.9989987396    0.9971118390    0.9916345793    0.9999281271    0.9989987396    0.9971118390    0.9916345793    0.0000165427    0.0000354724    0.0000863472    0.0015056113    0.0000165427    0.0000354724    0.0000863472    0.0015056113
  118   14.2714    0.9742770299    0.9999281261    0.9989987309    0.9971117828    0.9916345681    0.9999281261    0.9989987309    0.9971117828    0.9916345681    0.0000165498    0.0000354852    0.0000863483    0.0015056603    0.0000165498    0.0000354852    0.0000863483    0.0015056603
  119   14.3924    0.9738896632    0.9999281340    0.9989987532    0.9971118252    0.9916345603    0.9999281340    0.9989987532    0.9971118252    0.9916345603    0.0000165427    0.0000354708    0.0000863525    0.0015057078    0.0000165427    0.0000354708    0.0000863525    0.0015057078
  120   14.5133    0.9735024519    0.9999281294    0.9989987249    0.9971117935    0.9916345679    0.9999281294    0.9989987249    0.9971117935    0.9916345679    0.0000165443    0.0000354777    0.0000863239    0.0015056354    0.0000165443    0.0000354777    0.0000863239    0.0015056354
  121   14.6343    0.9731153950    0.9999281322    0.9989987608    0.9971118299    0.9916345573    0.9999281322    0.9989987608    0.9971118299    0.9916345573    0.0000165444    0.0000354848    0.0000863529    0.0015056591    0.0000165444    0.0000354848    0.0000863529    0.0015056591
  122   14.7552    0.9727284884    0.9999281309    0.9989987149    0.9971117863    0.9916345505    0.9999281309    0.9989987149    0.9971117863    0.9916345505    0.0000165458    0.0000354850    0.0000863346    0.0015056504    0.0000165458    0.0000354850    0.0000863346    0.0015056504
  123   14.8761    0.9723417378    0.9999281262    0.9989987662    0.9971118230    0.9916345726    0.9999281262    0.9989987662    0.9971118230    0.9916345726    0.0000165376    0.0000354762    0.0000863448    0.0015056321    0.0000165376    0.0000354762    0.0000863448    0.0015056321
  124   14.9971    0.9719551408    0.9999281291    0.9989987244    0.9971117962    0.9916345532    0.9999281291    0.9989987244    0.9971117962    0.9916345532    0.0000165454    0.0000354818    0.0000863356    0.0015056273    0.0000165454    0.0000354818    0.0000863356    0.0015056273
  125   15.1180    0.9715686970    0.9999281260    0.9989987419    0.9971118058    0.9916345533    0.9999281260    0.9989987419    0.9971118058    0.9916345533    0.0000165448    0.0000354875    0.0000863516    0.0015057071    0.0000165448    0.0000354875    0.0000863516    0.0015057071
  126   15.2390    0.9711824065    0.9999281304    0.9989987383    0.9971118030    0.9916345532    0.9999281304    0.9989987383    0.9971118030    0.9916345532    0.0000165419    0.0000354748    0.0000863318    0.0015056107    0.0000165419    0.0000354748    0.0000863318    0.0015056107
  127   15.3599    0.9707962711    0.9999281251    0.9989987326    0.9971118087    0.9916345687    0.9999281251    0.9989987326    0.9971118087    0.9916345687    0.0000165432    0.0000354761    0.0000863487    0.0015056036    0.0000165432    0.0000354761    0.0000863487    0.0015056036
  128   15.4809    0.9704102879    0.9999281299    0.9989987425    0.9971118024    0.9916345449    0.9999281299    0.9989987425    0.9971118024    0.9916345449    0.0000165509    0.0000354840    0.0000863357    0.0015056956    0.0000165509    0.0000354840    0.0000863357    0.0015056956
  129   15.6018    0.9700244579    0.9999281287    0.9989987272    0.9971118013    0.9916345607    0.9999281287    0.9989987272    0.9971118013    0.9916345607    0.0000165460    0.0000354809    0.0000863388    0.0015056276    0.0000165460    0.0000354809    0.0000863388    0.0015056276
  130   15.7227    0.9696387841    0.9999281296    0.9989987539    0.9971118219    0.9916345674    0.9999281296    0.9989987539    0.9971118219    0.9916345674    0.0000165437    0.0000354686    0.0000863321    0.0015056135    0.0000165437    0.0000354686    0.0000863321    0.0015056135
  131   15.8437    0.9692532609    0.9999281333    0.9989987176    0.9971117866    0.9916345459    0.9999281333    0.9989987176    0.9971117866    0.9916345459    0.0000165474    0.0000354834    0.0000863504    0.0015056841    0.0000165474    0.0000354834    0.0000863504    0.0015056841
  132   15.9646    0.9688678907    0.9999281300    0.9989987525    0.9971118262    0.9916345700    0.9999281300    0.9989987525    0.9971118262    0.9916345700    0.0000165480    0.0000354805    0.0000863383    0.0015056364    0.0000165480    0.0000354805    0.0000863383    0.0015056364
  133   16.0856    0.9684826768    0.9999281339    0.9989987347    0.9971117952    0.9916345622    0.9999281339    0.9989987347    0.9971117952    0.9916345622    0.0000165402    0.0000354738    0.0000863500    0.0015056082    0.0000165402    0.0000354738    0.0000863500    0.0015056082
  134   16.2065    0.9680976134    0.9999281293    0.9989987307    0.9971118172    0.9916345555    0.9999281293    0.9989987307    0.9971118172    0.9916345555    0.0000165491    0.0000354751    0.0000863338    0.0015057103    0.0000165491    0.0000354751    0.0000863338    0.0015057103
  135   16.3275    0.9677127042    0.9999281298    0.9989987553    0.9971118017    0.9916345622    0.9999281298    0.9989987553    0.9971118017    0.9916345622    0.0000165378    0.0000354835    0.0000863403    0.0015056419    0.0000165378    0.0000354835    0.0000863403    0.0015056419
  136   16.4484    0.9673279474    0.9999281266    0.9989987256    0.9971118231    0.9916345714    0.9999281266    0.9989987256    0.9971118231    0.9916345714    0.0000165431    0.0000354707    0.0000863361    0.0015055927    0.0000165431    0.0000354707    0.0000863361    0.0015055927
  137   16.5694    0.9669433447    0.9999281287    0.9989987549    0.9971117949    0.9916345603    0.9999281287    0.9989987549    0.9971117949    0.9916345603    0.0000165425    0.0000354818    0.0000863367    0.0015056923    0.0000165425    0.0000354818    0.0000863367    0.0015056923
  138   16.6903    0.9665588924    0.9999281272    0.9989987270    0.9971118243    0.9916345481    0.9999281272    0.9989987270    0.9971118243    0.9916345481    0.0000165441    0.0000354742    0.0000863450    0.0015056419    0.0000165441    0.0000354742    0.0000863450    0.0015056419
  139   16.8112    0.9661745965    0.9999281270    0.9989987514    0.9971117959    0.9916345746    0.9999281270    0.9989987514    0.9971117959    0.9916345746    0.0000165464    0.0000354908    0.0000863375    0.0015056015    0.0000165464    0.0000354908    0.0000863375    0.0015056015
  140   16.9322    0.9657904510    0.9999281294    0.9989987365    0.9971118295    0.9916345579    0.9999281294    0.9989987365    0.9971118295    0.9916345579    0.0000165463    0.0000354694    0.0000863414    0.0015056740    0.0000165463    0.0000354694    0.0000863414    0.0015056740
  141   17.0531    0.9654064580    0.9999281253    0.9989987358    0.9971117915    0.9916345557    0.9999281253    0.9989987358    0.9971117915    0.9916345557    0.0000165480    0.0000354859    0.0000863397    0.0015056557    0.0000165480    0.0000354859    0.0000863397    0.0015056557
  142   17.1741    0.9650226194    0.9999281307    0.9989987525    0.9971118335    0.9916345686    0.9999281307    0.9989987525    0.9971118335    0.9916345686    0.0000165462    0.0000354762    0.0000863446    0.0015055947    0.0000165462    0.0000354762    0.0000863446    0.0015055947
  143   17.2950    0.9646389327    0.9999281311    0.9989987213    0.9971117915    0.9916345537    0.9999281311    0.9989987213    0.9971117915    0.9916345537    0.0000165472    0.0000354810    0.0000863378    0.0015056755    0.0000165472    0.0000354810    0.0000863378    0.0015056755
  144   17.4160    0.9642553970    0.9999281330    0.9989987529    0.9971118229    0.9916345555    0.9999281330    0.9989987529    0.9971118229    0.9916345555    0.0000165472    0.0000354797    0.0000863478    0.0015056449    0.0000165472    0.0000354797    0.0000863478    0.0015056449
  145   17.5369    0.9638720160    0.9999281298    0.9989987284    0.9971118021    0.9916345642    0.9999281298    0.9989987284    0.9971118021    0.9916345642    0.0000165445    0.0000354712    0.0000863341    0.0015055752    0.0000165445    0.0000354712    0.0000863341    0.0015055752
  146   17.6579    0.9634887867    0.9999281308    0.9989987464    0.9971118214    0.9916345649    0.9999281308    0.9989987464    0.9971118214    0.9916345649    0.0000165447    0.0000354857    0.0000863472    0.0015056945    0.0000165447    0.0000354857    0.0000863472    0.0015056945
  147   17.7788    0.9631057088    0.9999281290    0.9989987310    0.9971117984    0.9916345463    0.9999281290    0.9989987310    0.9971117984    0.9916345463    0.0000165408    0.0000354745    0.0000863388    0.0015056679    0.0000165408    0.0000354745    0.0000863388    0.0015056679
  148   17.8997    0.9627227846    0.9999281287    0.9989987446    0.9971118254    0.9916345678    0.9999281287    0.9989987446    0.9971118254    0.9916345678    0.0000165418    0.0000354814    0.0000863508    0.0015056057    0.0000165418    0.0000354814    0.0000863508    0.0015056057
  149   18.0207    0.9623400125    0.9999281299    0.9989987383    0.9971118001    0.9916345606    0.9999281299    0.9989987383    0.9971118001    0.9916345606    0.0000165450    0.0000354759    0.0000863400    0.0015056752    0.0000165450    0.0000354759    0.0000863400    0.0015056752
  150   18.1416    0.9619573906    0.9999281276    0.9989987330    0.9971118110    0.9916345494    0.9999281276    0.9989987330    0.9971118110    0.9916345494    0.0000165447    0.0000354814    0.0000863422    0.0015056646    0.0000165447    0.0000354814    0.0000863422    0.0015056646
  151   18.2626    0.9615749237    0.9999281260    0.9989987509    0.9971118137    0.9916345657    0.9999281260    0.9989987509    0.9971118137    0.9916345657    0.0000165404    0.0000354720    0.0000863362    0.0015056334    0.0000165404    0.0000354720    0.0000863362    0.0015056334
  152   18.3835    0.9611926077    0.9999281266    0.9989987290    0.9971118038    0.9916345589    0.9999281266    0.9989987290    0.9971118038    0.9916345589    0.0000165460    0.0000354829    0.0000863453    0.0015056710    0.0000165460    0.0000354829    0.0000863453    0.0015056710
  153   18.5045    0.9608104425    0.9999281290    0.9989987508    0.9971118185    0.9916345601    0.9999281290    0.9989987508    0.9971118185    0.9916345601    0.0000165500    0.0000354809    0.0000863356    0.0015056696    0.0000165500    0.0000354809    0.0000863356    0.0015056696
  154   18.6254    0.9604284309    0.9999281293    0.9989987320    0.9971118042    0.9916345597    0.9999281293    0.9989987320    0.9971118042    0.9916345597    0.0000165424    0.0000354781    0.0000863586    0.0015055993    0.0000165424    0.0000354781    0.0000863586    0.0015055993
  155   18.7464    0.9600465707    0.9999281311    0.9989987430    0.9971118176    0.9916345677    0.9999281311    0.9989987430    0.9971118176    0.9916345677    0.0000165501    0.0000354793    0.0000863352    0.0015056894    0.0000165501    0.0000354793    0.0000863352    0.0015056894
  156   18.8673    0.9596648620    0.9999281294    0.9989987410    0.9971118045    0.9916345535    0.9999281294    0.9989987410    0.9971118045    0.9916345535    0.0000165452    0.0000354804    0.0000863483    0.0015056540    0.0000165452    0.0000354804    0.0000863483    0.0015056540
  157   18.9882    0.9592833055    0.9999281308    0.9989987301    0.9971118118    0.9916345593    0.9999281308    0.9989987301    0.9971118118    0.9916345593    0.0000165478    0.0000354785    0.0000863422    0.0015055983    0.0000165478    0.0000354785    0.0000863422    0.0015055983
  158   19.1092    0.9589019013    0.9999281293    0.9989987520    0.9971118058    0.9916345743    0.9999281293    0.9989987520    0.9971118058    0.9916345743    0.0000165398    0.0000354803    0.0000863396    0.0015056689    0.0000165398    0.0000354803    0.0000863396    0.0015056689
  159   19.2301    0.9585206462    0.9999281307    0.9989987233    0.9971118138    0.9916345500    0.9999281307    0.9989987233    0.9971118138    0.9916345500    0.0000165453    0.0000354798    0.0000863398    0.0015056655    0.0000165453    0.0000354798    0.0000863398    0.0015056655
  160   19.3511    0.9581395455    0.9999281294    0.9989987492    0.9971117966    0.9916345615    0.9999281294    0.9989987492    0.9971117966    0.9916345615    0.0000165414    0.0000354805    0.0000863448    0.0015055915    0.0000165414    0.0000354805    0.0000863448    0.0015055915
