    #      time(fs)          norm2     pop_a(occ)     pop_b(occ)     rate(fs-1)    rate_a(occ)    rate_b(occ)
  110   13.3039    0.9582797595    0.9998619774    0.9971424881    0.9943580120    0.9936968933    0.9998619774    0.9971424881    0.9943580120    0.9936968933    0.0000177896    0.0000383048    0.0005381185    0.0026510646    0.0000177896    0.0000383048    0.0005381185    0.0026510646
  111   13.4248    0.9575277605    0.9998619714    0.9971424331    0.9943579800    0.9936968650    0.9998619714    0.9971424331    0.9943579800    0.9936968650    0.0000177827    0.0000382838    0.0005380929    0.0026510453    0.0000177827    0.0000382838    0.0005380929    0.0026510453
  112   13.5458    0.9567763536    0.9998619721    0.9971424701    0.9943580102    0.9936969034    0.9998619721    0.9971424701    0.9943580102    0.9936969034    0.0000177889    0.0000382987    0.0005380718    0.0026509948    0.0000177889    0.0000382987    0.0005380718    0.0026509948
  113   13.6667    0.9560255381    0.9998619767    0.9971424480    0.9943579752    0.9936968548    0.9998619767    0.9971424480    0.9943579752    0.9936968548    0.0000177845    0.0000383042    0.0005380767    0.0026510301    0.0000177845    0.0000383042    0.0005380767    0.0026510301
  114   13.7876    0.9552753102    0.9998619715    0.9971424581    0.9943580013    0.9936969032    0.9998619715    0.9971424581    0.9943580013    0.9936969032    0.0000177900    0.0000382964    0.0005380859    0.0026510313    0.0000177900    0.0000382964    0.0005380859    0.0026510313
  115   13.9086    0.9545256717    0.9998619735    0.9971424400    0.9943579848    0.9936968706    0.9998619735    0.9971424400    0.9943579848    0.9936968706    0.0000177854    0.0000382977    0.0005380479    0.0026510146    0.0000177854    0.0000382977    0.0005380479    0.0026510146
  116   14.0295    0.9537766222    0.9998619753    0.9971424737    0.9943579833    0.9936968786    0.9998619753    0.9971424737    0.9943579833    0.9936968786    0.0000177888    0.0000383019    0.0005380897    0.0026510404    0.0000177888    0.0000383019    0.0005380897    0.0026510404
  117   14.1505    0.9530281580    0.9998619714    0.9971424372    0.9943579965    0.9936968797    0.9998619714    0.9971424372    0.9943579965    0.9936968797    0.0000177884    0.0000383012    0.0005380967    0.0026510770    0.0000177884    0.0000383012    0.0005380967    0.0026510770
  118   14.2714    0.9522802832    0.9998619743    0.9971424627    0.9943579795    0.9936968886    0.9998619743    0.9971424627    0.9943579795    0.9936968886    0.0000177842    0.0000383011    0.0005380570    0.0026510223    0.0000177842    0.0000383011    0.0005380570    0.0026510223
  119   14.3924    0.9515329945    0.9998619721    0.9971424448    0.9943579937    0.9936968719    0.9998619721    0.9971424448    0.9943579937    0.9936968719    0.0000177882    0.0000382944    0.0005380997    0.0026510632    0.0000177882    0.0000382944    0.0005380997    0.0026510632
  120   14.5133    0.9507862926    0.9998619723    0.9971424580    0.9943579949    0.9936969060    0.9998619723    0.9971424580    0.9943579949    0.9936969060    0.0000177833    0.0000383053    0.0005381027    0.0026510422    0.0000177833    0.0000383053    0.0005381027    0.0026510422
  121   14.6343    0.9500401764    0.9998619684    0.9971424448    0.9943579941    0.9936968841    0.9998619684    0.9971424448    0.9943579941    0.9936968841    0.0000177845    0.0000383027    0.0005380558    0.0026510469    0.0000177845    0.0000383027    0.0005380558    0.0026510469
  122   14.7552    0.9492946470    0.9998619742    0.9971424655    0.9943579984    0.9936968973    0.9998619742    0.9971424655    0.9943579984    0.9936968973    0.0000177839    0.0000383001    0.0005380946    0.0026510487    0.0000177839    0.0000383001    0.0005380946    0.0026510487
  123   14.8761    0.9485497006    0.9998619682    0.9971424390    0.9943579902    0.9936968787    0.9998619682    0.9971424390    0.9943579902    0.9936968787    0.0000177819    0.0000383025    0.0005380685    0.0026510728    0.0000177819    0.0000383025    0.0005380685    0.0026510728
  124   14.9971    0.9478053409    0.9998619743    0.9971424693    0.9943580017    0.9936968962    0.9998619743    0.9971424693    0.9943580017    0.9936968962    0.0000177836    0.0000383076    0.0005380603    0.0026510590    0.0000177836    0.0000383076    0.0005380603    0.0026510590
  125   15.1180    0.9470615640    0.9998619723    0.9971424394    0.9943579819    0.9936968617    0.9998619723    0.9971424394    0.9943579819    0.9936968617    0.0000177840    0.0000383088    0.0005380773    0.0026510436    0.0000177840    0.0000383088    0.0005380773    0.0026510436
  126   15.2390    0.9463183719    0.9998619749    0.9971424585    0.9943579975    0.9936968876    0.9998619749    0.9971424585    0.9943579975    0.9936968876    0.0000177821    0.0000383072    0.0005380770    0.0026510754    0.0000177821    0.0000383072    0.0005380770    0.0026510754
  127   15.3599    0.9455757616    0.9998619753    0.9971424570    0.9943579877    0.9936968759    0.9998619753    0.9971424570    0.9943579877    0.9936968759    0.0000177840    0.0000383003    0.0005380797    0.0026510527    0.0000177840    0.0000383003    0.0005380797    0.0026510527
  128   15.4809    0.9448337354    0.9998619750    0.9971424504    0.9943579902    0.9936968751    0.9998619750    0.9971424504    0.9943579902    0.9936968751    0.0000177821    0.0000383124    0.0005381011    0.0026510465    0.0000177821    0.0000383124    0.0005381011    0.0026510465
  129   15.6018    0.9440922906    0.9998619739    0.9971424605    0.9943579852    0.9936968861    0.9998619739    0.9971424605    0.9943579852    0.9936968861    0.0000177864    0.0000382973    0.0005380853    0.0026510657    0.0000177864    0.0000382973    0.0005380853    0.0026510657
  130   15.7227    0.9433514277    0.9998619753    0.9971424574    0.9943579869    0.9936968780    0.9998619753    0.9971424574    0.9943579869    0.9936968780    0.0000177811    0.0000383048    0.0005380887    0.0026510634    0.0000177811    0.0000383048    0.0005380887    0.0026510634
  131   15.8437    0.9426111461    0.9998619711    0.9971424567    0.9943579882    0.9936968884    0.9998619711    0.9971424567    0.9943579882    0.9936968884    0.0000177859    0.0000382986    0.0005380996    0.0026510477    0.0000177859    0.0000382986    0.0005380996    0.0026510477
  132   15.9646    0.9418714461    0.9998619739    0.9971424550    0.9943579883    0.9936968785    0.9998619739    0.9971424550    0.9943579883    0.9936968785    0.0000177852    0.0000383075    0.0005380975    0.0026510568    0.0000177852    0.0000383075    0.0005380975    0.0026510568
  133   16.0856    0.9411323247    0.9998619706    0.9971424641    0.9943579999    0.9936969003    0.9998619706    0.9971424641    0.9943579999    0.9936969003    0.0000177863    0.0000382785    0.0005380844    0.0026510771    0.0000177863    0.0000382785    0.0005380844    0.0026510771
  134   16.2065    0.9403937853    0.9998619737    0.9971424587    0.9943579928    0.9936968891    0.9998619737    0.9971424587    0.9943579928    0.9936968891    0.0000177876    0.0000383164    0.0005381118    0.0026510167    0.0000177876    0.0000383164    0.0005381118    0.0026510167
  135   16.3275    0.9396558244    0.9998619690    0.9971424641    0.9943580023    0.9936968987    0.9998619690    0.9971424641    0.9943580023    0.9936968987    0.0000177851    0.0000382837    0.0005380741    0.0026510604    0.0000177851    0.0000382837    0.0005380741    0.0026510604
  136   16.4484    0.9389184429    0.9998619704    0.9971424636    0.9943579959    0.9936968966    0.9998619704    0.9971424636    0.9943579959    0.9936968966    0.0000177867    0.0000383041    0.0005380873    0.0026510309    0.0000177867    0.0000383041    0.0005380873    0.0026510309
  137   16.5694    0.9381816399    0.9998619692    0.9971424619    0.9943580016    0.9936968966    0.9998619692    0.9971424619    0.9943580016    0.9936968966    0.0000177854    0.0000382942    0.0005380742    0.0026510223    0.0000177854    0.0000382942    0.0005380742    0.0026510223
  138   16.6903    0.9374454168    0.9998619727    0.9971424568    0.9943579914    0.9936968823    0.9998619727    0.9971424568    0.9943579914    0.9936968823    0.0000177864    0.0000382959    0.0005380638    0.0026510274    0.0000177864    0.0000382959    0.0005380638    0.0026510274
  139   16.8112    0.9367097684    0.9998619731    0.9971424616    0.9943580000    0.9936968935    0.9998619731    0.9971424616    0.9943580000    0.9936968935    0.0000177885    0.0000382987    0.0005380723    0.0026510613    0.0000177885    0.0000382987    0.0005380723    0.0026510613
  140   16.9322    0.9359746996    0.9998619725    0.9971424524    0.9943579857    0.9936968779    0.9998619725    0.9971424524    0.9943579857    0.9936968779    0.0000177850    0.0000382920    0.0005380640    0.0026510246    0.0000177850    0.0000382920    0.0005380640    0.0026510246
  141   17.0531    0.9352402067    0.9998619766    0.9971424624    0.9943579959    0.9936968833    0.9998619766    0.9971424624    0.9943579959    0.9936968833    0.0000177879    0.0000383006    0.0005380716    0.0026510612    0.0000177879    0.0000383006    0.0005380716    0.0026510612
  142   17.1741    0.9345062902    0.9998619729    0.9971424493    0.9943579809    0.9936968750    0.9998619729    0.9971424493    0.9943579809    0.9936968750    0.0000177856    0.0000382949    0.0005380907    0.0026510579    0.0000177856    0.0000382949    0.0005380907    0.0026510579
  143   17.2950    0.9337729495    0.9998619738    0.9971424598    0.9943579970    0.9936968932    0.9998619738    0.9971424598    0.9943579970    0.9936968932    0.0000177889    0.0000383088    0.0005380812    0.0026510403    0.0000177889    0.0000383088    0.0005380812    0.0026510403
  144   17.4160    0.9330401853    0.9998619731    0.9971424497    0.9943579785    0.9936968635    0.9998619731    0.9971424497    0.9943579785    0.9936968635    0.0000177785    0.0000382940    0.0005380756    0.0026510470    0.0000177785    0.0000382940    0.0005380756    0.0026510470
  145   17.5369    0.9323079946    0.9998619711    0.9971424610    0.9943579999    0.9936969023    0.9998619711    0.9971424610    0.9943579999    0.9936969023    0.0000177856    0.0000383028    0.0005380927    0.0026510669    0.0000177856    0.0000383028    0.0005380927    0.0026510669
  146   17.6579    0.9315763796    0.9998619724    0.9971424447    0.9943579849    0.9936968747    0.9998619724    0.9971424447    0.9943579849    0.9936968747    0.0000177837    0.0000382963    0.0005380697    0.0026510344    0.0000177837    0.0000382963    0.0005380697    0.0026510344
  147   17.7788    0.9308453384    0.9998619720    0.9971424647    0.9943579945    0.9936968880    0.9998619720    0.9971424647    0.9943579945    0.9936968880    0.0000177843    0.0000383015    0.0005380783    0.0026510662    0.0000177843    0.0000383015    0.0005380783    0.0026510662
  148   17.8997    0.9301148703    0.9998619726    0.9971424501    0.9943579982    0.9936968849    0.9998619726    0.9971424501    0.9943579982    0.9936968849    0.0000177840    0.0000383024    0.0005380932    0.0026510571    0.0000177840    0.0000383024    0.0005380932    0.0026510571
  149   18.0207    0.9293849764    0.9998619712    0.9971424590    0.9943579905    0.9936968926    0.9998619712    0.9971424590    0.9943579905    0.9936968926    0.0000177837    0.0000382998    0.0005380653    0.0026510402    0.0000177837    0.0000382998    0.0005380653    0.0026510402
  150   18.1416    0.9286556555    0.9998619733    0.9971424589    0.9943580022    0.9936968803    0.9998619733    0.9971424589    0.9943580022    0.9936968803    0.0000177840    0.0000383053    0.0005380832    0.0026510513    0.0000177840    0.0000383053    0.0005380832    0.0026510513
  151   18.2626    0.9279269057    0.9998619708    0.9971424587    0.9943579901    0.9936968997    0.9998619708    0.9971424587    0.9943579901    0.9936968997    0.0000177844    0.0000382976    0.0005380879    0.0026510470    0.0000177844    0.0000382976    0.0005380879    0.0026510470
  152   18.3835    0.9271987291    0.9998619719    0.9971424534    0.9943580001    0.9936968873    0.9998619719    0.9971424534    0.9943580001    0.9936968873    0.0000177846    0.0000383020    0.0005380620    0.0026510417    0.0000177846    0.0000383020    0.0005380620    0.0026510417
  153   18.5045    0.9264711233    0.9998619724    0.9971424667    0.9943579901    0.9936968919    0.9998619724    0.9971424667    0.9943579901    0.9936968919    0.0000177836    0.0000383002    0.0005380897    0.0026510606    0.0000177836    0.0000383002    0.0005380897    0.0026510606
  154   18.6254    0.9257440878    0.9998619699    0.9971424456    0.9943579907    0.9936968833    0.9998619699    0.9971424456    0.9943579907    0.9936968833    0.0000177866    0.0000383000    0.0005380800    0.0026510499    0.0000177866    0.0000383000    0.0005380800    0.0026510499
  155   18.7464    0.9250176240    0.9998619740    0.9971424686    0.9943579945    0.9936968952    0.9998619740    0.9971424686    0.9943579945    0.9936968952    0.0000177864    0.0000383042    0.0005380759    0.0026510556    0.0000177864    0.0000383042    0.0005380759    0.0026510556
  156   18.8673    0.9242917296    0.9998619728    0.9971424475    0.9943579799    0.9936968656    0.9998619728    0.9971424475    0.9943579799    0.9936968656    0.0000177854    0.0000382991    0.0005380923    0.0026510475    0.0000177854    0.0000382991    0.0005380923    0.0026510475
  157   18.9882    0.9235664047    0.9998619742    0.9971424638    0.9943579985    0.9936968998    0.9998619742    0.9971424638    0.9943579985    0.9936968998    0.0000177894    0.0000383033    0.0005380963    0.0026510636    0.0000177894    0.0000383033    0.0005380963    0.0026510636
  158   19.1092    0.9228416492    0.9998619731    0.9971424533    0.9943579847    0.9936968696    0.9998619731    0.9971424533    0.9943579847    0.9936968696    0.0000177850    0.0000382936    0.0005380921    0.0026510360    0.0000177850    0.0000382936    0.0005380921    0.0026510360
  159   19.2301    0.9221174627    0.9998619730    0.9971424627    0.9943579978    0.9936968909    0.9998619730    0.9971424627    0.9943579978    0.9936968909    0.0000177873    0.0000383022    0.0005380942    0.0026510525    0.0000177873    0.0000383022    0.0005380942    0.0026510525
  160   19.3511    0.9213938440    0.9998619714    0.9971424497    0.9943579899    0.9936968760    0.9998619714    0.9971424497    0.9943579899    0.9936968760    0.0000177868    0.0000382890    0.0005380961    0.0026510375    0.0000177868    0.0000382890    0.0005380961    0.0026510375
