    0.0000000000    0.0000000000   -0.0499245732   -0.0142004451    0.0000000000    0.0000000000    0.1003726961    0.0368453825   -0.0000485966   -0.0000712978    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9929116862    0.0000000000
    0.0498015520    0.0536947874    0.0000150206   -0.0000915363    0.1193827324   -0.5988916051    0.7884879676   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0498015520    0.0536947874    0.0000150206   -0.0000915363    0.1193827324   -0.5988916051    0.7884879676   -0.0000000000
   -0.0936101113    0.0004438278    0.0000534008   -0.0000264803    0.7846300651    0.0000000000   -0.1129163543   -0.6023640962   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0936101113    0.0004438278    0.0000534008   -0.0000264803    0.7846300651    0.0000000000   -0.1129163544   -0.6023640962
    0.0000574297   -0.0000737025    0.9999999902   -0.0000000000   -0.0000910087   -0.0000280752   -0.0000252032   -0.0000341491   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.0000574297   -0.0000737025    0.9999999902   -0.0000000000   -0.0000910087   -0.0000280752   -0.0000252032   -0.0000341491
    0.9929116862    0.0000000000   -0.0000485966   -0.0000712979    0.1003726961    0.0368453825   -0.0499245732   -0.0142004451   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.9929116862    0.0000000000   -0.0000485966   -0.0000712978    0.1003726961    0.0368453825   -0.0499245732   -0.0142004451
   34    4.1121    0.0000120190    0.4557421667    0.4557421667    0.4009632410    0.4009632410    0.2841453691    0.2841453691    0.2253575325    0.2253575325
    0.8259191041    0.0000000000    0.0000000000    0.0000000000    0.1433005536   -0.5413807948    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000150522   -0.0000790813    0.0475424984    0.0443748140    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.8259191041    0.0000000000    0.0000000000    0.0000000000    0.1433005536   -0.5413807948    0.0000150522   -0.0000790813    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0475424984    0.0443748140
   -0.1372003401   -0.5441037416    0.0000000000    0.0000000000    0.8222226418    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000576548   -0.0000207493   -0.0952726948    0.0004714762    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.1372003401   -0.5441037416    0.0000000000    0.0000000000    0.8222226418    0.0000000000    0.0000576548   -0.0000207493    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0952726948    0.0004714762
   -0.0000194570   -0.0000281624    0.0000000000    0.0000000000   -0.0000853683   -0.0000254072    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9999999912    0.0000000000    0.0000569070   -0.0000723256    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0000194570   -0.0000281624    0.0000000000    0.0000000000   -0.0000853683   -0.0000254072    0.9999999912    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000569070   -0.0000723255
   -0.0524311796   -0.0153554126    0.0000000000    0.0000000000    0.0961882849    0.0327035108    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0000489374   -0.0000703170    0.9933244533    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0524311796   -0.0153554126    0.0000000000    0.0000000000    0.0961882849    0.0327035108   -0.0000489374   -0.0000703169    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9933244533    0.0000000000
    0.0475424984    0.0443748140    0.0000150522   -0.0000790813    0.1433005536   -0.5413807948    0.8259191041    0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0475424984    0.0443748140    0.0000150522   -0.0000790813    0.1433005536   -0.5413807948    0.8259191041    0.0000000000
   -0.0952726948    0.0004714762    0.0000576548   -0.0000207493    0.8222226418    0.0000000000   -0.1372003401   -0.5441037416   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0952726948    0.0004714762    0.0000576548   -0.0000207493    0.8222226418    0.0000000000   -0.1372003401   -0.5441037416
    0.0000569070   -0.0000723256    0.9999999912    0.0000000000   -0.0000853683   -0.0000254072   -0.0000194570   -0.0000281624   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.0000569070   -0.0000723255    0.9999999912    0.0000000000   -0.0000853683   -0.0000254072   -0.0000194570   -0.0000281624
    0.9933244533    0.0000000000   -0.0000489374   -0.0000703170    0.0961882849    0.0327035108   -0.0524311796   -0.0153554126    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.9933244533    0.0000000000   -0.0000489374   -0.0000703169    0.0961882849    0.0327035108   -0.0524311796   -0.0153554126
   35    4.2330    0.0000124225    0.4607808619    0.4607808619    0.3990897821    0.3990897821    0.2808550481    0.2808550481    0.2225440797    0.2225440797
    0.8470503536    0.0000000000    0.0000000000    0.0000000000    0.1706484862   -0.5000715136    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000153143   -0.0000711463    0.0455226067    0.0352272755    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.8470503536    0.0000000000    0.0000000000    0.0000000000    0.1706484862   -0.5000715136    0.0000153143   -0.0000711463    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0455226067    0.0352272755
   -0.1649693250   -0.5020506976    0.0000000000    0.0000000000    0.8437774901    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000618087   -0.0000170047   -0.0936464858    0.0003123627    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.1649693250   -0.5020506976    0.0000000000    0.0000000000    0.8437774901    0.0000000000    0.0000618087   -0.0000170047    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0936464858    0.0003123627
   -0.0000149011   -0.0000234306    0.0000000000    0.0000000000   -0.0000843803   -0.0000237502    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9999999919    0.0000000000    0.0000513623   -0.0000711932    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0000149011   -0.0000234306    0.0000000000    0.0000000000   -0.0000843803   -0.0000237502    0.9999999919   -0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000513623   -0.0000711932
   -0.0541802424   -0.0173325686    0.0000000000    0.0000000000    0.0894063844    0.0292166614    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0000440265   -0.0000694087    0.9939401198    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0541802424   -0.0173325686    0.0000000000    0.0000000000    0.0894063844    0.0292166614   -0.0000440265   -0.0000694087    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9939401198    0.0000000000
    0.0455226067    0.0352272755    0.0000153143   -0.0000711463    0.1706484862   -0.5000715136    0.8470503536    0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0455226067    0.0352272755    0.0000153143   -0.0000711463    0.1706484862   -0.5000715136    0.8470503536    0.0000000000
   -0.0936464858    0.0003123627    0.0000618087   -0.0000170047    0.8437774901    0.0000000000   -0.1649693250   -0.5020506976   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0936464858    0.0003123627    0.0000618087   -0.0000170047    0.8437774901    0.0000000000   -0.1649693250   -0.5020506976
    0.0000513623   -0.0000711932    0.9999999919    0.0000000000   -0.0000843803   -0.0000237502   -0.0000149011   -0.0000234306   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.0000513623   -0.0000711932    0.9999999919   -0.0000000000   -0.0000843803   -0.0000237502   -0.0000149011   -0.0000234306
    0.9939401198    0.0000000000   -0.0000440265   -0.0000694087    0.0894063844    0.0292166614   -0.0541802424   -0.0173325686    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.9939401198    0.0000000000   -0.0000440265   -0.0000694087    0.0894063844    0.0292166614   -0.0541802424   -0.0173325686
   36    4.3540    0.0000128060    0.4657237440    0.4657237440    0.3973260699    0.3973260699    0.2774939977    0.2774939977    0.2196078311    0.2196078311
    0.8497193240    0.0000000000    0.0000000000    0.0000000000    0.1986527310   -0.4852224871    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000167184   -0.0000685651    0.0468219928    0.0296815924    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.8497193240   -0.0000000000    0.0000000000    0.0000000000    0.1986527311   -0.4852224871    0.0000167184   -0.0000685651    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0468219928    0.0296815924
   -0.1929150501   -0.4868925308    0.0000000000    0.0000000000    0.8468215544    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000585250   -0.0000120729   -0.0927922680    0.0015143589    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.1929150501   -0.4868925309    0.0000000000    0.0000000000    0.8468215544   -0.0000000000    0.0000585250   -0.0000120729    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0927922680    0.0015143589
   -0.0000126221   -0.0000241340    0.0000000000    0.0000000000   -0.0000805151   -0.0000205791    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9999999923    0.0000000000    0.0000475884   -0.0000745298    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0000126221   -0.0000241340    0.0000000000    0.0000000000   -0.0000805151   -0.0000205791    0.9999999923    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000475884   -0.0000745298
   -0.0572849479   -0.0203703539    0.0000000000    0.0000000000    0.0841726202    0.0300740511    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0000411282   -0.0000722784    0.9941398282    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0572849479   -0.0203703539    0.0000000000    0.0000000000    0.0841726202    0.0300740511   -0.0000411282   -0.0000722784    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9941398282    0.0000000000
    0.0468219928    0.0296815924    0.0000167184   -0.0000685651    0.1986527310   -0.4852224871    0.8497193240    0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0468219928    0.0296815924    0.0000167184   -0.0000685651    0.1986527311   -0.4852224871    0.8497193240   -0.0000000000
   -0.0927922680    0.0015143589    0.0000585250   -0.0000120729    0.8468215544    0.0000000000   -0.1929150501   -0.4868925308   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0927922680    0.0015143589    0.0000585250   -0.0000120729    0.8468215544   -0.0000000000   -0.1929150501   -0.4868925309
    0.0000475884   -0.0000745298    0.9999999923    0.0000000000   -0.0000805151   -0.0000205791   -0.0000126221   -0.0000241340   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.0000475884   -0.0000745298    0.9999999923    0.0000000000   -0.0000805151   -0.0000205791   -0.0000126221   -0.0000241340
    0.9941398282    0.0000000000   -0.0000411282   -0.0000722784    0.0841726202    0.0300740511   -0.0572849479   -0.0203703539   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.9941398282    0.0000000000   -0.0000411282   -0.0000722784    0.0841726202    0.0300740511   -0.0572849479   -0.0203703539
   37    4.4749    0.0000132112    0.4709579115    0.4709579115    0.3952276489    0.3952276489    0.2738681825    0.2738681825    0.2167651546    0.2167651546
    0.8569456165    0.0000000000    0.0000000000    0.0000000000    0.1824885295   -0.4789029405    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000130323   -0.0000598844    0.0492172486    0.0239119073    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.8569456165    0.0000000000    0.0000000000    0.0000000000    0.1824885295   -0.4789029405    0.0000130323   -0.0000598844    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0492172486    0.0239119073
   -0.1767316558   -0.4800839653    0.0000000000    0.0000000000    0.8543697810   -0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000573661   -0.0000140177   -0.0913015428    0.0012689040    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.1767316558   -0.4800839653    0.0000000000    0.0000000000    0.8543697810    0.0000000000    0.0000573661   -0.0000140177    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0913015428    0.0012689040
   -0.0000117977   -0.0000180610    0.0000000000    0.0000000000   -0.0000747160   -0.0000213354    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9999999930    0.0000000000    0.0000459262   -0.0000738300    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0000117977   -0.0000180610    0.0000000000    0.0000000000   -0.0000747160   -0.0000213354    0.9999999930    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000459262   -0.0000738300
   -0.0580329415   -0.0237001203    0.0000000000    0.0000000000    0.0809350530    0.0291838762    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0000401082   -0.0000721883    0.9943180043    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0580329415   -0.0237001203    0.0000000000    0.0000000000    0.0809350530    0.0291838762   -0.0000401082   -0.0000721883    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9943180043    0.0000000000
    0.0492172486    0.0239119073    0.0000130323   -0.0000598844    0.1824885295   -0.4789029405    0.8569456165    0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0492172486    0.0239119073    0.0000130323   -0.0000598844    0.1824885295   -0.4789029405    0.8569456165    0.0000000000
   -0.0913015428    0.0012689040    0.0000573661   -0.0000140177    0.8543697810   -0.0000000000   -0.1767316558   -0.4800839653   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0913015428    0.0012689040    0.0000573661   -0.0000140177    0.8543697810    0.0000000000   -0.1767316558   -0.4800839653
    0.0000459262   -0.0000738300    0.9999999930    0.0000000000   -0.0000747160   -0.0000213354   -0.0000117977   -0.0000180610   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.0000459262   -0.0000738300    0.9999999930    0.0000000000   -0.0000747160   -0.0000213354   -0.0000117977   -0.0000180610
    0.9943180043    0.0000000000   -0.0000401082   -0.0000721883    0.0809350530    0.0291838762   -0.0580329415   -0.0237001203   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.9943180043    0.0000000000   -0.0000401082   -0.0000721883    0.0809350530    0.0291838762   -0.0580329415   -0.0237001203
   38    4.5959    0.0000135760    0.4754027601    0.4754027601    0.3930888976    0.3930888976    0.2707824229    0.2707824229    0.2148194688    0.2148194688
    0.8771544164    0.0000000000    0.0000000000    0.0000000000    0.1723602755   -0.4447077939    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000116075   -0.0000560925    0.0519918165    0.0205886122    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.8771544164    0.0000000000    0.0000000000    0.0000000000    0.1723602755   -0.4447077939    0.0000116075   -0.0000560925    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0519918165    0.0205886122
   -0.1663631699   -0.4456690986    0.0000000000    0.0000000000    0.8746549823    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000606213   -0.0000149480   -0.0931692839    0.0007020525    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.1663631699   -0.4456690986    0.0000000000    0.0000000000    0.8746549823    0.0000000000    0.0000606213   -0.0000149480    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0931692839    0.0007020525
   -0.0000108519   -0.0000160585    0.0000000000    0.0000000000   -0.0000747965   -0.0000226395    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9999999929    0.0000000000    0.0000441051   -0.0000756640    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0000108519   -0.0000160585    0.0000000000    0.0000000000   -0.0000747965   -0.0000226395    0.9999999929    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000441051   -0.0000756640
   -0.0611540338   -0.0237205354    0.0000000000    0.0000000000    0.0821721599    0.0274464108    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0000381209   -0.0000742988    0.9940784396    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0611540338   -0.0237205354    0.0000000000    0.0000000000    0.0821721599    0.0274464108   -0.0000381209   -0.0000742987    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9940784396    0.0000000000
    0.0519918165    0.0205886122    0.0000116075   -0.0000560925    0.1723602755   -0.4447077939    0.8771544164    0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0519918165    0.0205886122    0.0000116075   -0.0000560925    0.1723602755   -0.4447077939    0.8771544164    0.0000000000
   -0.0931692839    0.0007020525    0.0000606213   -0.0000149480    0.8746549823    0.0000000000   -0.1663631699   -0.4456690986   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0931692839    0.0007020525    0.0000606213   -0.0000149480    0.8746549823    0.0000000000   -0.1663631699   -0.4456690986
    0.0000441051   -0.0000756640    0.9999999929    0.0000000000   -0.0000747965   -0.0000226395   -0.0000108519   -0.0000160585   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.0000441051   -0.0000756640    0.9999999929    0.0000000000   -0.0000747965   -0.0000226395   -0.0000108519   -0.0000160585
    0.9940784396    0.0000000000   -0.0000381209   -0.0000742988    0.0821721599    0.0274464108   -0.0611540338   -0.0237205354   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.9940784396    0.0000000000   -0.0000381209   -0.0000742987    0.0821721599    0.0274464108   -0.0611540338   -0.0237205354
   39    4.7168    0.0000139318    0.4784106855    0.4784106855    0.3927035364    0.3927035364    0.2681899253    0.2681899253    0.2120814364    0.2120814364
    0.8887682095    0.0000000000    0.0000000000    0.0000000000    0.1817959518   -0.4172834255    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000112225   -0.0000525409    0.0514438943    0.0164124147    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.8887682095    0.0000000000    0.0000000000    0.0000000000    0.1817959518   -0.4172834255    0.0000112225   -0.0000525409    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0514438943    0.0164124147
   -0.1760347324   -0.4179234441    0.0000000000    0.0000000000    0.8865415888    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000628712   -0.0000100526   -0.0916283914   -0.0001144199    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.1760347324   -0.4179234441    0.0000000000    0.0000000000    0.8865415888    0.0000000000    0.0000628712   -0.0000100526    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0916283914   -0.0001144199
   -0.0000072476   -0.0000150356    0.0000000000    0.0000000000   -0.0000748608   -0.0000186045    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9999999931   -0.0000000000    0.0000444413   -0.0000744112    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0000072476   -0.0000150356    0.0000000000    0.0000000000   -0.0000748608   -0.0000186045    0.9999999931   -0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000444413   -0.0000744111
   -0.0622523859   -0.0238217921    0.0000000000    0.0000000000    0.0791778069    0.0244878560    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0000386157   -0.0000728656    0.9943281026    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0622523859   -0.0238217921    0.0000000000    0.0000000000    0.0791778069    0.0244878560   -0.0000386157   -0.0000728656    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9943281026    0.0000000000
    0.0514438943    0.0164124147    0.0000112225   -0.0000525409    0.1817959518   -0.4172834255    0.8887682095    0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0514438943    0.0164124147    0.0000112225   -0.0000525409    0.1817959518   -0.4172834255    0.8887682095    0.0000000000
   -0.0916283914   -0.0001144199    0.0000628712   -0.0000100526    0.8865415888    0.0000000000   -0.1760347324   -0.4179234441    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000   -0.0916283914   -0.0001144199    0.0000628712   -0.0000100526    0.8865415888    0.0000000000   -0.1760347324   -0.4179234441
    0.0000444413   -0.0000744112    0.9999999931   -0.0000000000   -0.0000748608   -0.0000186045   -0.0000072476   -0.0000150356   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.0000444413   -0.0000744111    0.9999999931   -0.0000000000   -0.0000748608   -0.0000186045   -0.0000072476   -0.0000150356
    0.9943281026    0.0000000000   -0.0000386157   -0.0000728656    0.0791778069    0.0244878560   -0.0622523859   -0.0238217921    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.9943281026    0.0000000000   -0.0000386157   -0.0000728656    0.0791778069    0.0244878560   -0.0622523859   -0.0238217921
   40    4.8378    0.0000143560    0.4831400933    0.4831400933    0.3905946073    0.3905946073    0.2647190281    0.2647190281    0.2096010550    0.2096010550
    0.8970836829    0.0000000000    0.0000000000    0.0000000000    0.1922558041   -0.3943285681    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000102962   -0.0000476947    0.0514549079    0.0116594240    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.8970836829    0.0000000000    0.0000000000    0.0000000000    0.1922558041   -0.3943285681    0.0000102962   -0.0000476947    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0514549079    0.0116594240
   -0.1867314343   -0.3946363228    0.0000000000    0.0000000000    0.8952264953   -0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000614529   -0.0000092137   -0.0892338263   -0.0006217872    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.1867314343   -0.3946363228    0.0000000000    0.0000000000    0.8952264953   -0.0000000000    0.0000614529   -0.0000092137    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0892338263   -0.0006217872
   -0.0000055696   -0.0000130836    0.0000000000    0.0000000000   -0.0000713951   -0.0000180375    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9999999935    0.0000000000    0.0000424484   -0.0000746625    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0000055696   -0.0000130835    0.0000000000    0.0000000000   -0.0000713951   -0.0000180375    0.9999999935    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000424484   -0.0000746625
   -0.0634091365   -0.0247727934    0.0000000000    0.0000000000    0.0749936793    0.0220941372    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0000371442   -0.0000733439    0.9946121759    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0634091365   -0.0247727934    0.0000000000    0.0000000000    0.0749936793    0.0220941372   -0.0000371443   -0.0000733439    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9946121759    0.0000000000
