   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.0000532341   -0.0000577097    0.9999999821    0.0000000000   -0.0001115190   -0.0000217505   -0.0000238278   -0.0001268369
    0.9947890749    0.0000000000   -0.0000415688   -0.0000552555    0.0946226654    0.0379632397    0.0001824168    0.0000443506   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.9947890749   -0.0000000000   -0.0000415688   -0.0000552555    0.0946226654    0.0379632397    0.0001824168    0.0000443506
   30    3.6283    0.0000105844    0.4408696730    0.4408696730    0.4044706933    0.4044706933    0.2926136877    0.2926136877    0.2375110422    0.2375110422
   -0.0000149683   -0.0002529733    0.0000000000    0.0000000000    0.9956940988    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0001092219   -0.0000176626   -0.0832325908    0.0408107941    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0000149683   -0.0002529732    0.0000000000    0.0000000000    0.9956940988    0.0000000000    0.0001092219   -0.0000176626    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0832325908    0.0408107941
    0.9999999451    0.0000000000    0.0000000000    0.0000000000   -0.0000010051   -0.0002557571    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000214944   -0.0001177115   -0.0001626820    0.0000594009    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.9999999451    0.0000000000    0.0000000000    0.0000000000   -0.0000010051   -0.0002557571    0.0000214944   -0.0001177115    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0001626820    0.0000594009
   -0.0000214891   -0.0001176921    0.0000000000    0.0000000000   -0.0001035392   -0.0000208987    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9999999845    0.0000000000    0.0000446931   -0.0000597571    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0000214891   -0.0001176921    0.0000000000    0.0000000000   -0.0001035392   -0.0000208987    0.9999999845    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000446931   -0.0000597571
    0.0001724969    0.0000379041    0.0000000000    0.0000000000    0.0832326076    0.0408107586    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0000350217   -0.0000570332    0.9956941194    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0001724969    0.0000379041    0.0000000000    0.0000000000    0.0832326076    0.0408107586   -0.0000350217   -0.0000570332    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9956941194    0.0000000000
   -0.0832325908    0.0408107941    0.0001092219   -0.0000176626    0.9956940988    0.0000000000   -0.0000149683   -0.0002529733    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0832325908    0.0408107941    0.0001092219   -0.0000176626    0.9956940988    0.0000000000   -0.0000149683   -0.0002529732
   -0.0001626820    0.0000594009    0.0000214944   -0.0001177115   -0.0000010051   -0.0002557571    0.9999999451    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0001626820    0.0000594009    0.0000214944   -0.0001177115   -0.0000010051   -0.0002557571    0.9999999451    0.0000000000
    0.0000446931   -0.0000597571    0.9999999845    0.0000000000   -0.0001035392   -0.0000208987   -0.0000214891   -0.0001176921    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.0000446931   -0.0000597571    0.9999999845    0.0000000000   -0.0001035392   -0.0000208987   -0.0000214891   -0.0001176921
    0.9956941194    0.0000000000   -0.0000350217   -0.0000570332    0.0832326076    0.0408107586    0.0001724969    0.0000379041    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.9956941194    0.0000000000   -0.0000350217   -0.0000570332    0.0832326076    0.0408107586    0.0001724969    0.0000379041
   31    3.7493    0.0000107421    0.4437845140    0.4437845140    0.4031956005    0.4031956005    0.2913002615    0.2913002615    0.2358594182    0.2358594182
   -0.0000351079   -0.0002358735    0.0000000000    0.0000000000    0.9960145872    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0001051129   -0.0000170661   -0.0783171731    0.0426766256    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0000351079   -0.0002358735    0.0000000000    0.0000000000    0.9960145872    0.0000000000    0.0001051129   -0.0000170661    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0783171731    0.0426766256
    0.9999999475    0.0000000000    0.0000000000    0.0000000000    0.0000196287   -0.0002390327    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000192509   -0.0001269861   -0.0001650319    0.0000615887    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.9999999475    0.0000000000    0.0000000000    0.0000000000    0.0000196287   -0.0002390327    0.0000192508   -0.0001269861    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0001650319    0.0000615887
   -0.0000192435   -0.0001269690    0.0000000000    0.0000000000   -0.0000999294   -0.0000200294    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9999999841   -0.0000000000    0.0000397856   -0.0000584984    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0000192435   -0.0001269690    0.0000000000    0.0000000000   -0.0000999294   -0.0000200294    0.9999999841   -0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000397856   -0.0000584984
    0.0001730315    0.0000417902    0.0000000000    0.0000000000    0.0783171927    0.0426765932    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0000309374   -0.0000555904    0.9960146033    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0001730316    0.0000417902    0.0000000000    0.0000000000    0.0783171927    0.0426765932   -0.0000309374   -0.0000555904    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9960146033    0.0000000000
   -0.0783171731    0.0426766256    0.0001051129   -0.0000170661    0.9960145872    0.0000000000   -0.0000351079   -0.0002358735    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0783171731    0.0426766256    0.0001051129   -0.0000170661    0.9960145872    0.0000000000   -0.0000351079   -0.0002358735
   -0.0001650319    0.0000615887    0.0000192509   -0.0001269861    0.0000196287   -0.0002390327    0.9999999475    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0001650319    0.0000615887    0.0000192508   -0.0001269861    0.0000196287   -0.0002390327    0.9999999475    0.0000000000
    0.0000397856   -0.0000584984    0.9999999841   -0.0000000000   -0.0000999294   -0.0000200294   -0.0000192435   -0.0001269690    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.0000397856   -0.0000584984    0.9999999841   -0.0000000000   -0.0000999294   -0.0000200294   -0.0000192435   -0.0001269690
    0.9960146033    0.0000000000   -0.0000309374   -0.0000555904    0.0783171927    0.0426765932    0.0001730315    0.0000417902   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.9960146033    0.0000000000   -0.0000309374   -0.0000555904    0.0783171927    0.0426765932    0.0001730316    0.0000417902
   32    3.8702    0.0000108220    0.4441228473    0.4441228473    0.4052173172    0.4052173172    0.2887301567    0.2887301567    0.2349162268    0.2349162268
   -0.0000034259   -0.0002641086    0.0000000000    0.0000000000    0.9961470224    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000997151   -0.0000171527   -0.0765169915    0.0428506683    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0000034259   -0.0002641086    0.0000000000    0.0000000000    0.9961470224    0.0000000000    0.0000997151   -0.0000171527    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0765169915    0.0428506683
    0.9999999445    0.0000000000    0.0000000000    0.0000000000   -0.0000106853   -0.0002670681    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000151761   -0.0001142533   -0.0001507635    0.0000590548    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.9999999445   -0.0000000000    0.0000000000    0.0000000000   -0.0000106853   -0.0002670680    0.0000151761   -0.0001142532    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0001507635    0.0000590547
   -0.0000151732   -0.0001142355    0.0000000000    0.0000000000   -0.0000945656   -0.0000204211    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9999999860    0.0000000000    0.0000373657   -0.0000626581    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0000151732   -0.0001142355    0.0000000000    0.0000000000   -0.0000945656   -0.0000204211    0.9999999860   -0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000373657   -0.0000626581
    0.0001624378    0.0000388541    0.0000000000    0.0000000000    0.0765170061    0.0428506329    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0000291039   -0.0000599450    0.9961470467    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0001624378    0.0000388541    0.0000000000    0.0000000000    0.0765170061    0.0428506329   -0.0000291039   -0.0000599450    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9961470467    0.0000000000
   -0.0765169915    0.0428506683    0.0000997151   -0.0000171527    0.9961470224    0.0000000000   -0.0000034259   -0.0002641086    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0765169915    0.0428506683    0.0000997151   -0.0000171527    0.9961470224    0.0000000000   -0.0000034259   -0.0002641086
   -0.0001507635    0.0000590548    0.0000151761   -0.0001142533   -0.0000106853   -0.0002670681    0.9999999445    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0001507635    0.0000590547    0.0000151761   -0.0001142532   -0.0000106853   -0.0002670680    0.9999999445   -0.0000000000
    0.0000373657   -0.0000626581    0.9999999860    0.0000000000   -0.0000945656   -0.0000204211   -0.0000151732   -0.0001142355    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.0000373657   -0.0000626581    0.9999999860   -0.0000000000   -0.0000945656   -0.0000204211   -0.0000151732   -0.0001142355
    0.9961470467    0.0000000000   -0.0000291039   -0.0000599450    0.0765170061    0.0428506329    0.0001624378    0.0000388541   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.9961470467    0.0000000000   -0.0000291039   -0.0000599450    0.0765170061    0.0428506329    0.0001624378    0.0000388541
   33    3.9912    0.0000109811    0.4447004772    0.4447004772    0.4059246587    0.4059246587    0.2883805308    0.2883805308    0.2330241440    0.2330241440
    0.0000150377   -0.0002769512    0.0000000000    0.0000000000    0.9961504628    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0001001561   -0.0000178454   -0.0759700106    0.0437347201    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000150377   -0.0002769511    0.0000000000    0.0000000000    0.9961504628   -0.0000000000    0.0001001561   -0.0000178454    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0759700106    0.0437347201
    0.9999999397    0.0000000000    0.0000000000    0.0000000000   -0.0000285976   -0.0002801165    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000171086   -0.0001298318   -0.0001448834    0.0000557676    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.9999999397    0.0000000000    0.0000000000    0.0000000000   -0.0000285976   -0.0002801165    0.0000171086   -0.0001298318    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0001448834    0.0000557676
   -0.0000171080   -0.0001298125    0.0000000000    0.0000000000   -0.0000948760   -0.0000208476    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9999999841    0.0000000000    0.0000394978   -0.0000612878    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0000171080   -0.0001298125    0.0000000000    0.0000000000   -0.0000948760   -0.0000208476    0.9999999841    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000394978   -0.0000612878
    0.0001587420    0.0000355283    0.0000000000    0.0000000000    0.0759700224    0.0437346832    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0000312189   -0.0000585063    0.9961504918    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0001587420    0.0000355283    0.0000000000    0.0000000000    0.0759700224    0.0437346832   -0.0000312189   -0.0000585063    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9961504918    0.0000000000
   -0.0759700106    0.0437347201    0.0001001561   -0.0000178454    0.9961504628    0.0000000000    0.0000150377   -0.0002769512    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0759700106    0.0437347201    0.0001001561   -0.0000178454    0.9961504628   -0.0000000000    0.0000150377   -0.0002769511
   -0.0001448834    0.0000557676    0.0000171086   -0.0001298318   -0.0000285976   -0.0002801165    0.9999999397    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0001448834    0.0000557676    0.0000171086   -0.0001298318   -0.0000285976   -0.0002801165    0.9999999397    0.0000000000
    0.0000394978   -0.0000612878    0.9999999841    0.0000000000   -0.0000948760   -0.0000208476   -0.0000171080   -0.0001298125    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.0000394978   -0.0000612878    0.9999999841    0.0000000000   -0.0000948760   -0.0000208476   -0.0000171080   -0.0001298125
    0.9961504918    0.0000000000   -0.0000312189   -0.0000585063    0.0759700224    0.0437346832    0.0001587420    0.0000355283   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.9961504918    0.0000000000   -0.0000312189   -0.0000585063    0.0759700224    0.0437346832    0.0001587420    0.0000355283
   34    4.1121    0.0000111596    0.4448441981    0.4448441981    0.4094064717    0.4094064717    0.2841336228    0.2841336228    0.2318728368    0.2318728368
   -0.0000140231   -0.0002769350    0.0000000000    0.0000000000    0.9965600934    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000931019   -0.0000147957   -0.0731633058    0.0389233229    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0000140231   -0.0002769350    0.0000000000    0.0000000000    0.9965600934    0.0000000000    0.0000931019   -0.0000147957    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0731633058    0.0389233229
    0.9999999443    0.0000000000    0.0000000000    0.0000000000    0.0000018467   -0.0002793752    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000094125   -0.0001068837   -0.0001381951    0.0000531689    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.9999999443    0.0000000000    0.0000000000    0.0000000000    0.0000018467   -0.0002793752    0.0000094125   -0.0001068837    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0001381951    0.0000531689
   -0.0000094088   -0.0001068652    0.0000000000    0.0000000000   -0.0000883013   -0.0000177473    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9999999877    0.0000000000    0.0000383039   -0.0000599016    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0000094088   -0.0001068652    0.0000000000    0.0000000000   -0.0000883013   -0.0000177473    0.9999999877    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000383039   -0.0000599016
    0.0001484530    0.0000324779    0.0000000000    0.0000000000    0.0731633212    0.0389232891    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0000310161   -0.0000575726    0.9965601229    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0001484530    0.0000324779    0.0000000000    0.0000000000    0.0731633212    0.0389232891   -0.0000310161   -0.0000575726    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9965601229    0.0000000000
   -0.0731633058    0.0389233229    0.0000931019   -0.0000147957    0.9965600934    0.0000000000   -0.0000140231   -0.0002769350    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0731633058    0.0389233229    0.0000931019   -0.0000147957    0.9965600934    0.0000000000   -0.0000140231   -0.0002769350
   -0.0001381951    0.0000531689    0.0000094125   -0.0001068837    0.0000018467   -0.0002793752    0.9999999443    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0001381951    0.0000531689    0.0000094125   -0.0001068837    0.0000018467   -0.0002793752    0.9999999443    0.0000000000
    0.0000383039   -0.0000599016    0.9999999877    0.0000000000   -0.0000883013   -0.0000177473   -0.0000094088   -0.0001068652    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.0000383039   -0.0000599016    0.9999999877    0.0000000000   -0.0000883013   -0.0000177473   -0.0000094088   -0.0001068652
    0.9965601229    0.0000000000   -0.0000310161   -0.0000575726    0.0731633212    0.0389232891    0.0001484530    0.0000324779   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.9965601229    0.0000000000   -0.0000310161   -0.0000575726    0.0731633212    0.0389232891    0.0001484530    0.0000324779
   35    4.2330    0.0000113809    0.4452522163    0.4452522163    0.4105442307    0.4105442306    0.2832448049    0.2832448049    0.2301591604    0.2301591604
   -0.0000073757   -0.0002755545    0.0000000000    0.0000000000    0.9971559294    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000928071   -0.0000155713   -0.0665811734    0.0353116827    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0000073757   -0.0002755545    0.0000000000    0.0000000000    0.9971559294    0.0000000000    0.0000928071   -0.0000155713    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0665811734    0.0353116827
    0.9999999447    0.0000000000    0.0000000000    0.0000000000   -0.0000032236   -0.0002776369    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000033346   -0.0001157810   -0.0001322176    0.0000505455    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.9999999447    0.0000000000    0.0000000000    0.0000000000   -0.0000032236   -0.0002776369    0.0000033346   -0.0001157810    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0001322176    0.0000505455
   -0.0000033328   -0.0001157625    0.0000000000    0.0000000000   -0.0000888845   -0.0000183786    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9999999869    0.0000000000    0.0000321907   -0.0000584521    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0000033328   -0.0001157625    0.0000000000    0.0000000000   -0.0000888845   -0.0000183786    0.9999999869   -0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000321907   -0.0000584521
    0.0001418536    0.0000320333    0.0000000000    0.0000000000    0.0665811868    0.0353116505    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0000255280   -0.0000563872    0.9971559597    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0001418536    0.0000320333    0.0000000000    0.0000000000    0.0665811868    0.0353116505   -0.0000255280   -0.0000563872    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9971559597    0.0000000000
   -0.0665811734    0.0353116827    0.0000928071   -0.0000155713    0.9971559294    0.0000000000   -0.0000073757   -0.0002755545    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0665811734    0.0353116827    0.0000928071   -0.0000155713    0.9971559294    0.0000000000   -0.0000073757   -0.0002755545
   -0.0001322176    0.0000505455    0.0000033346   -0.0001157810   -0.0000032236   -0.0002776369    0.9999999447    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0001322176    0.0000505455    0.0000033346   -0.0001157810   -0.0000032236   -0.0002776369    0.9999999447    0.0000000000
    0.0000321907   -0.0000584521    0.9999999869    0.0000000000   -0.0000888845   -0.0000183786   -0.0000033328   -0.0001157625    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.0000321907   -0.0000584521    0.9999999869   -0.0000000000   -0.0000888845   -0.0000183786   -0.0000033328   -0.0001157625
    0.9971559597    0.0000000000   -0.0000255280   -0.0000563872    0.0665811868    0.0353116505    0.0001418536    0.0000320333    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.9971559597    0.0000000000   -0.0000255280   -0.0000563872    0.0665811868    0.0353116505    0.0001418536    0.0000320333
   36    4.3540    0.0000115993    0.4483895559    0.4483895559    0.4103885563    0.4103885563    0.2797538273    0.2797538273    0.2286106484    0.2286106484
   -0.0000358040   -0.0002595358    0.0000000000    0.0000000000    0.9976768092    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000877597   -0.0000135085   -0.0584289347    0.0350280959    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0000358040   -0.0002595357    0.0000000000    0.0000000000    0.9976768092   -0.0000000000    0.0000877597   -0.0000135085    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0584289347    0.0350280959
    0.9999999493    0.0000000000    0.0000000000    0.0000000000    0.0000265352   -0.0002620275    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000046335   -0.0001122136   -0.0001317328    0.0000465792    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.9999999493    0.0000000000    0.0000000000    0.0000000000    0.0000265352   -0.0002620275    0.0000046335   -0.0001122136    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0001317328    0.0000465792
   -0.0000046292   -0.0001121978    0.0000000000    0.0000000000   -0.0000843098   -0.0000161305    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9999999878   -0.0000000000    0.0000267842   -0.0000602417    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0000046292   -0.0001121978    0.0000000000    0.0000000000   -0.0000843098   -0.0000161304    0.9999999878   -0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000267842   -0.0000602417
    0.0001390483    0.0000302341    0.0000000000    0.0000000000    0.0584289502    0.0350280671    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0000212268   -0.0000581065    0.9976768356    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0001390483    0.0000302341    0.0000000000    0.0000000000    0.0584289502    0.0350280671   -0.0000212268   -0.0000581065    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9976768356    0.0000000000
   -0.0584289347    0.0350280959    0.0000877597   -0.0000135085    0.9976768092    0.0000000000   -0.0000358040   -0.0002595358    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0584289347    0.0350280959    0.0000877597   -0.0000135085    0.9976768092   -0.0000000000   -0.0000358040   -0.0002595357
   -0.0001317328    0.0000465792    0.0000046335   -0.0001122136    0.0000265352   -0.0002620275    0.9999999493    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0001317328    0.0000465792    0.0000046335   -0.0001122136    0.0000265352   -0.0002620275    0.9999999493    0.0000000000
    0.0000267842   -0.0000602417    0.9999999878   -0.0000000000   -0.0000843098   -0.0000161305   -0.0000046292   -0.0001121978   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.0000267842   -0.0000602417    0.9999999878   -0.0000000000   -0.0000843098   -0.0000161304   -0.0000046292   -0.0001121978
    0.9976768356    0.0000000000   -0.0000212268   -0.0000581065    0.0584289502    0.0350280671    0.0001390483    0.0000302341   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
