    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.7952853261   -0.0000000000    0.1127979421    0.0311134531    0.5497275212    0.1426360793   -0.0897345611   -0.1524209216
   48    5.8053    0.0000430476    0.6518279410    0.6518279410    0.1808111197    0.1808111197    0.1745742037    0.1745742037    0.1093203416    0.1093203416
    0.9348936510    0.0000000000    0.0000000000    0.0000000000    0.2703151807   -0.2200594995    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0358127987   -0.0156277234   -0.0505614905    0.0198528228    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.9348936510    0.0000000000    0.0000000000    0.0000000000    0.2703151807   -0.2200594995    0.0358127987   -0.0156277234    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0505614905    0.0198528228
   -0.2297069801   -0.1677347919    0.0000000000    0.0000000000    0.7327483669    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.3358290438   -0.0475986653   -0.4960998735    0.1449748586    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.2297069801   -0.1677347919    0.0000000000    0.0000000000    0.7327483669    0.0000000000   -0.3358290437   -0.0475986651    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.4960998735    0.1449748586
   -0.1105785878   -0.0491206196    0.0000000000    0.0000000000    0.1781505755   -0.0277248320    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9321223989    0.0000000000   -0.2673306437    0.1119616326    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.1105785878   -0.0491206197    0.0000000000    0.0000000000    0.1781505754   -0.0277248319    0.9321223990    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.2673306436    0.1119616325
   -0.0826589696   -0.1536249970    0.0000000000    0.0000000000    0.5378723605    0.1406071854    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.1139766521    0.0397944002    0.8036887002    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0826589696   -0.1536249970    0.0000000000    0.0000000000    0.5378723605    0.1406071854    0.1139766521    0.0397944001    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.8036887002    0.0000000000
   -0.0505614905    0.0198528228    0.0358127987   -0.0156277234    0.2703151807   -0.2200594995    0.9348936510    0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0505614905    0.0198528228    0.0358127987   -0.0156277234    0.2703151807   -0.2200594995    0.9348936510    0.0000000000
   -0.4960998735    0.1449748586   -0.3358290438   -0.0475986653    0.7327483669    0.0000000000   -0.2297069801   -0.1677347919    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.4960998735    0.1449748586   -0.3358290437   -0.0475986651    0.7327483669    0.0000000000   -0.2297069801   -0.1677347919
   -0.2673306437    0.1119616326    0.9321223989    0.0000000000    0.1781505755   -0.0277248320   -0.1105785878   -0.0491206196   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.2673306436    0.1119616325    0.9321223990    0.0000000000    0.1781505754   -0.0277248319   -0.1105785878   -0.0491206197
    0.8036887002    0.0000000000    0.1139766521    0.0397944002    0.5378723605    0.1406071854   -0.0826589696   -0.1536249970   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.8036887002    0.0000000000    0.1139766521    0.0397944001    0.5378723605    0.1406071854   -0.0826589696   -0.1536249970
   49    5.9263    0.0000469429    0.6559686410    0.6559686410    0.1746217495    0.1746217495    0.1672714072    0.1672714072    0.1059817176    0.1059817176
    0.9346101263    0.0000000000    0.0000000000    0.0000000000    0.2638432635   -0.2294659021    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0347771018   -0.0160193238   -0.0487452640    0.0198463497    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.9346101263    0.0000000000    0.0000000000    0.0000000000    0.2638432635   -0.2294659021    0.0347771018   -0.0160193238    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0487452640    0.0198463497
   -0.2278350641   -0.1763185997    0.0000000000    0.0000000000    0.7426941307    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.3165806859   -0.0867016654   -0.4857251744    0.1474412039    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.2278350641   -0.1763185997    0.0000000000    0.0000000000    0.7426941308    0.0000000000   -0.3165806858   -0.0867016653    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.4857251744    0.1474412039
   -0.1116195720   -0.0389323954    0.0000000000    0.0000000000    0.1659879306   -0.0575424844    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9356551617    0.0000000000   -0.2493324995    0.1324572842    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.1116195720   -0.0389323954    0.0000000000    0.0000000000    0.1659879306   -0.0575424843    0.9356551618    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.2493324995    0.1324572841
   -0.0760598160   -0.1541009112    0.0000000000    0.0000000000    0.5258676374    0.1368855638    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.1161063616    0.0431527067    0.8123118493    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0760598160   -0.1541009113    0.0000000000    0.0000000000    0.5258676374    0.1368855638    0.1161063616    0.0431527067    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.8123118493    0.0000000000
   -0.0487452640    0.0198463497    0.0347771018   -0.0160193238    0.2638432635   -0.2294659021    0.9346101263    0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0487452640    0.0198463497    0.0347771018   -0.0160193238    0.2638432635   -0.2294659021    0.9346101263    0.0000000000
   -0.4857251744    0.1474412039   -0.3165806859   -0.0867016654    0.7426941307    0.0000000000   -0.2278350641   -0.1763185997    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.4857251744    0.1474412039   -0.3165806858   -0.0867016653    0.7426941308    0.0000000000   -0.2278350641   -0.1763185997
   -0.2493324995    0.1324572842    0.9356551617    0.0000000000    0.1659879306   -0.0575424844   -0.1116195720   -0.0389323954   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.2493324995    0.1324572841    0.9356551618    0.0000000000    0.1659879306   -0.0575424843   -0.1116195720   -0.0389323954
    0.8123118493    0.0000000000    0.1161063616    0.0431527067    0.5258676374    0.1368855638   -0.0760598160   -0.1541009112    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.8123118493    0.0000000000    0.1161063616    0.0431527067    0.5258676374    0.1368855638   -0.0760598160   -0.1541009113
   50    6.0472    0.0000509532    0.6595451513    0.6595451513    0.1690413475    0.1690413475    0.1608471581    0.1608471581    0.1027273569    0.1027273569
    0.9344464616    0.0000000000    0.0000000000    0.0000000000    0.2574787012   -0.2377002532    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0334710567   -0.0164561547   -0.0471594171    0.0199497137    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.9344464616    0.0000000000    0.0000000000    0.0000000000    0.2574787012   -0.2377002532    0.0334710567   -0.0164561547    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0471594171    0.0199497137
   -0.2252917586   -0.1832402641    0.0000000000    0.0000000000    0.7503108226    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.3008789792   -0.1310197277   -0.4709830694    0.1522528089    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.2252917586   -0.1832402641    0.0000000000    0.0000000000    0.7503108226   -0.0000000000   -0.3008789791   -0.1310197276    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.4709830695    0.1522528089
   -0.1144170058   -0.0280285008    0.0000000000    0.0000000000    0.1554883049   -0.0901992564    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9349953605    0.0000000000   -0.2321328595    0.1603391544    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.1144170057   -0.0280285008    0.0000000000    0.0000000000    0.1554883049   -0.0901992563    0.9349953606    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.2321328594    0.1603391543
   -0.0685267177   -0.1546081510    0.0000000000    0.0000000000    0.5130567804    0.1367377009    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.1184900582    0.0515590540    0.8202302847    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0685267177   -0.1546081510    0.0000000000    0.0000000000    0.5130567804    0.1367377009    0.1184900582    0.0515590540    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.8202302847    0.0000000000
   -0.0471594171    0.0199497137    0.0334710567   -0.0164561547    0.2574787012   -0.2377002532    0.9344464616    0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0471594171    0.0199497137    0.0334710567   -0.0164561547    0.2574787012   -0.2377002532    0.9344464616    0.0000000000
   -0.4709830694    0.1522528089   -0.3008789792   -0.1310197277    0.7503108226    0.0000000000   -0.2252917586   -0.1832402641    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.4709830695    0.1522528089   -0.3008789791   -0.1310197276    0.7503108226   -0.0000000000   -0.2252917586   -0.1832402641
   -0.2321328595    0.1603391544    0.9349953605    0.0000000000    0.1554883049   -0.0901992564   -0.1144170058   -0.0280285008   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.2321328594    0.1603391543    0.9349953606    0.0000000000    0.1554883049   -0.0901992563   -0.1144170057   -0.0280285008
    0.8202302847    0.0000000000    0.1184900582    0.0515590540    0.5130567804    0.1367377009   -0.0685267177   -0.1546081510   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.8202302847    0.0000000000    0.1184900582    0.0515590540    0.5130567804    0.1367377009   -0.0685267177   -0.1546081510
   51    6.1682    0.0000551053    0.6628204027    0.6628204027    0.1637963340    0.1637963340    0.1545020460    0.1545020460    0.0998425353    0.0998425353
    0.9341736117   -0.0000000000    0.0000000000    0.0000000000    0.2510700038   -0.2458654015    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0325263315   -0.0170027489   -0.0457366984    0.0198700656    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.9341736117   -0.0000000000    0.0000000000    0.0000000000    0.2510700038   -0.2458654015    0.0325263315   -0.0170027489    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0457366984    0.0198700657
   -0.2214875660   -0.1909662027    0.0000000000    0.0000000000    0.7568194252    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.2947876951   -0.1508070449   -0.4577851168    0.1499658693    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.2214875660   -0.1909662028    0.0000000000    0.0000000000    0.7568194252    0.0000000000   -0.2947876951   -0.1508070448    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.4577851168    0.1499658693
   -0.1160033896   -0.0256017640    0.0000000000    0.0000000000    0.1535829576   -0.1048346272    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9335752022    0.0000000000   -0.2242180675    0.1716780105    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.1160033896   -0.0256017640    0.0000000000    0.0000000000    0.1535829576   -0.1048346272    0.9335752023    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.2242180675    0.1716780105
   -0.0623663768   -0.1542498917    0.0000000000    0.0000000000    0.5014795676    0.1329610261    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.1193325886    0.0566345244    0.8280756479    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0623663768   -0.1542498917    0.0000000000    0.0000000000    0.5014795676    0.1329610261    0.1193325886    0.0566345244    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.8280756479    0.0000000000
   -0.0457366984    0.0198700656    0.0325263315   -0.0170027489    0.2510700038   -0.2458654015    0.9341736117   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0457366984    0.0198700657    0.0325263315   -0.0170027489    0.2510700038   -0.2458654015    0.9341736117   -0.0000000000
   -0.4577851168    0.1499658693   -0.2947876951   -0.1508070449    0.7568194252    0.0000000000   -0.2214875660   -0.1909662027    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.4577851168    0.1499658693   -0.2947876951   -0.1508070448    0.7568194252    0.0000000000   -0.2214875660   -0.1909662028
   -0.2242180675    0.1716780105    0.9335752022    0.0000000000    0.1535829576   -0.1048346272   -0.1160033896   -0.0256017640   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.2242180675    0.1716780105    0.9335752023    0.0000000000    0.1535829576   -0.1048346272   -0.1160033896   -0.0256017640
    0.8280756479    0.0000000000    0.1193325886    0.0566345244    0.5014795676    0.1329610261   -0.0623663768   -0.1542498917    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.8280756479    0.0000000000    0.1193325886    0.0566345244    0.5014795676    0.1329610261   -0.0623663768   -0.1542498917
   52    6.2891    0.0000593147    0.6655590777    0.6655590777    0.1592673782    0.1592673782    0.1490725025    0.1490725025    0.0971698330    0.0971698330
    0.9338047307    0.0000000000    0.0000000000    0.0000000000    0.2454111972   -0.2531873690    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0314904391   -0.0174202146   -0.0445306072    0.0200034670    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.9338047307    0.0000000000    0.0000000000    0.0000000000    0.2454111972   -0.2531873690    0.0314904391   -0.0174202146    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0445306072    0.0200034670
   -0.2191184095   -0.1986077466    0.0000000000    0.0000000000    0.7645643010    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.2797962988   -0.1731047749   -0.4441345494    0.1499225984    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.2191184095   -0.1986077466    0.0000000000    0.0000000000    0.7645643010    0.0000000000   -0.2797962987   -0.1731047748    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.4441345494    0.1499225984
   -0.1164595648   -0.0200938732    0.0000000000    0.0000000000    0.1437499566   -0.1222250170    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9336806230    0.0000000000   -0.2125004951    0.1830694814    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.1164595648   -0.0200938732    0.0000000000    0.0000000000    0.1437499565   -0.1222250169    0.9336806230    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.2125004951    0.1830694813
   -0.0562414230   -0.1530395989    0.0000000000    0.0000000000    0.4885073560    0.1298787455    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.1217946435    0.0621306325    0.8361899948    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0562414230   -0.1530395989    0.0000000000    0.0000000000    0.4885073560    0.1298787455    0.1217946435    0.0621306325    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.8361899948    0.0000000000
   -0.0445306072    0.0200034670    0.0314904391   -0.0174202146    0.2454111972   -0.2531873690    0.9338047307    0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0445306072    0.0200034670    0.0314904391   -0.0174202146    0.2454111972   -0.2531873690    0.9338047307    0.0000000000
   -0.4441345494    0.1499225984   -0.2797962988   -0.1731047749    0.7645643010    0.0000000000   -0.2191184095   -0.1986077466    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.4441345494    0.1499225984   -0.2797962987   -0.1731047748    0.7645643010    0.0000000000   -0.2191184095   -0.1986077466
   -0.2125004951    0.1830694814    0.9336806230    0.0000000000    0.1437499566   -0.1222250170   -0.1164595648   -0.0200938732   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.2125004951    0.1830694813    0.9336806230    0.0000000000    0.1437499565   -0.1222250169   -0.1164595648   -0.0200938732
    0.8361899948    0.0000000000    0.1217946435    0.0621306325    0.4885073560    0.1298787455   -0.0562414230   -0.1530395989   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.8361899948    0.0000000000    0.1217946435    0.0621306325    0.4885073560    0.1298787455   -0.0562414230   -0.1530395989
   53    6.4100    0.0000636253    0.6680401871    0.6680401871    0.1552102681    0.1552102681    0.1437231851    0.1437231851    0.0947382098    0.0947382098
    0.9333312583    0.0000000000    0.0000000000    0.0000000000    0.2396818253   -0.2605764564    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0305880788   -0.0179826043   -0.0433988624    0.0200706094    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.9333312583    0.0000000000    0.0000000000    0.0000000000    0.2396818253   -0.2605764564    0.0305880788   -0.0179826043    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0433988624    0.0200706094
   -0.2168915804   -0.2071802884    0.0000000000    0.0000000000    0.7734079133    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.2619069048   -0.1863929842   -0.4320065768    0.1480112035    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.2168915804   -0.2071802884    0.0000000000    0.0000000000    0.7734079133    0.0000000000   -0.2619069047   -0.1863929842    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.4320065768    0.1480112035
   -0.1148313625   -0.0166897084    0.0000000000    0.0000000000    0.1325535560   -0.1316929201    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9358804260   -0.0000000000   -0.1994390319    0.1896671877    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.1148313625   -0.0166897084    0.0000000000    0.0000000000    0.1325535560   -0.1316929201    0.9358804261    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.1994390319    0.1896671877
   -0.0500380373   -0.1515207555    0.0000000000    0.0000000000    0.4749483844    0.1265041278    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.1216867427    0.0687283700    0.8446461632    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0500380373   -0.1515207555    0.0000000000    0.0000000000    0.4749483844    0.1265041279    0.1216867427    0.0687283700    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.8446461632    0.0000000000
   -0.0433988624    0.0200706094    0.0305880788   -0.0179826043    0.2396818253   -0.2605764564    0.9333312583    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0433988624    0.0200706094    0.0305880788   -0.0179826043    0.2396818253   -0.2605764564    0.9333312583    0.0000000000
   -0.4320065768    0.1480112035   -0.2619069048   -0.1863929842    0.7734079133    0.0000000000   -0.2168915804   -0.2071802884   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.4320065768    0.1480112035   -0.2619069047   -0.1863929842    0.7734079133    0.0000000000   -0.2168915804   -0.2071802884
   -0.1994390319    0.1896671877    0.9358804260   -0.0000000000    0.1325535560   -0.1316929201   -0.1148313625   -0.0166897084    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.1994390319    0.1896671877    0.9358804261    0.0000000000    0.1325535560   -0.1316929201   -0.1148313625   -0.0166897084
    0.8446461632    0.0000000000    0.1216867427    0.0687283700    0.4749483844    0.1265041278   -0.0500380373   -0.1515207555    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.8446461632    0.0000000000    0.1216867427    0.0687283700    0.4749483844    0.1265041279   -0.0500380373   -0.1515207555
   54    6.5310    0.0000680212    0.6702010186    0.6702010186    0.1515134940    0.1515134940    0.1390857786    0.1390857786    0.0923527435    0.0923527435
    0.9329777562    0.0000000000    0.0000000000    0.0000000000    0.2341407549   -0.2670033196    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0297981698   -0.0186436713   -0.0423653480    0.0202361204    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.9329777562    0.0000000000    0.0000000000    0.0000000000    0.2341407549   -0.2670033196    0.0297981698   -0.0186436713    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0423653480    0.0202361204
   -0.2136352054   -0.2140982092    0.0000000000    0.0000000000    0.7799006741    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.2558577275   -0.1992127914   -0.4166794775    0.1466499046    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.2136352054   -0.2140982092    0.0000000000    0.0000000000    0.7799006741    0.0000000000   -0.2558577275   -0.1992127913    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.4166794775    0.1466499046
   -0.1163313420   -0.0155349533    0.0000000000    0.0000000000    0.1304071196   -0.1423510741    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9344275370    0.0000000000   -0.1929415547    0.1964041074    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.1163313420   -0.0155349533    0.0000000000    0.0000000000    0.1304071196   -0.1423510741    0.9344275371    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.1929415547    0.1964041074
   -0.0439708740   -0.1495550354    0.0000000000    0.0000000000    0.4614434885    0.1242671902    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.1226105794    0.0736708454    0.8525647649    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0439708740   -0.1495550354    0.0000000000    0.0000000000    0.4614434886    0.1242671902    0.1226105794    0.0736708453    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.8525647649    0.0000000000
   -0.0423653480    0.0202361204    0.0297981698   -0.0186436713    0.2341407549   -0.2670033196    0.9329777562    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0423653480    0.0202361204    0.0297981698   -0.0186436713    0.2341407549   -0.2670033196    0.9329777562    0.0000000000
   -0.4166794775    0.1466499046   -0.2558577275   -0.1992127914    0.7799006741    0.0000000000   -0.2136352054   -0.2140982092   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.4166794775    0.1466499046   -0.2558577275   -0.1992127913    0.7799006741    0.0000000000   -0.2136352054   -0.2140982092
   -0.1929415547    0.1964041074    0.9344275370    0.0000000000    0.1304071196   -0.1423510741   -0.1163313420   -0.0155349533    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.1929415547    0.1964041074    0.9344275371    0.0000000000    0.1304071196   -0.1423510741   -0.1163313420   -0.0155349533
    0.8525647649    0.0000000000    0.1226105794    0.0736708454    0.4614434885    0.1242671902   -0.0439708740   -0.1495550354   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.8525647649    0.0000000000    0.1226105794    0.0736708453    0.4614434886    0.1242671902   -0.0439708740   -0.1495550354
   55    6.6519    0.0000723574    0.6721580131    0.6721580131    0.1482125764    0.1482125764    0.1345029601    0.1345029601    0.0902509959    0.0902509959
    0.9322824759    0.0000000000    0.0000000000    0.0000000000    0.2293267731   -0.2737193793    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0290219306   -0.0189587345   -0.0414958854    0.0203150969    0.0000000000    0.0000000000
