    0.0000000000    0.0000000000    0.0001842247    0.0000206241    0.0000000000    0.0000000000    0.6611296278    0.1523006724   -0.0002276153   -0.0000762809    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.7346509569    0.0000000000
   -0.6611291610    0.1523005310    0.0010007035    0.0000441985    0.7346506748    0.0000000000    0.0004038486    0.0000161442   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.6611291610    0.1523005310    0.0010007035    0.0000441985    0.7346506748    0.0000000000    0.0004038486    0.0000161442
    0.0008227038   -0.0002381277    0.9999839719    0.0000000000   -0.0005753550    0.0000171887    0.0054402242   -0.0011811270    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0008227038   -0.0002381277    0.9999839719   -0.0000000000   -0.0005753550    0.0000171887    0.0054402242   -0.0011811269
    0.0001244415   -0.0000567053   -0.0054405832   -0.0011811188   -0.0004184813   -0.0000019759    0.9999844055    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.0001244415   -0.0000567053   -0.0054405832   -0.0011811187   -0.0004184813   -0.0000019760    0.9999844055    0.0000000000
    0.7346509569    0.0000000000   -0.0002276153   -0.0000762809    0.6611296278    0.1523006724    0.0001842247    0.0000206241   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.7346509569    0.0000000000   -0.0002276153   -0.0000762809    0.6611296278    0.1523006724    0.0001842247    0.0000206241
   42    5.0797    0.0000055827    0.4224149831    0.4224149831    0.3821098710    0.3821098710    0.3734438911    0.3734438911    0.1899873309    0.1899873309
    0.0003705329   -0.0000312274    0.0000000000    0.0000000000    0.7408604694    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0009406610    0.0000485229   -0.6523016906    0.1600851145    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0003705329   -0.0000312274    0.0000000000    0.0000000000    0.7408604693   -0.0000000000    0.0009406610    0.0000485229    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.6523016907    0.1600851145
    0.0061547824   -0.0014113905    0.0000000000    0.0000000000   -0.0005389581    0.0000197556    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9999795888    0.0000000000    0.0007739803   -0.0002424020    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0061547825   -0.0014113904    0.0000000000    0.0000000000   -0.0005389581    0.0000197556    0.9999795888    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0007739803   -0.0002424020
    0.9999799771    0.0000000000    0.0000000000    0.0000000000   -0.0003934754   -0.0000391323    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0061550842   -0.0014114269    0.0001062087   -0.0000242162    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.9999799771    0.0000000000    0.0000000000    0.0000000000   -0.0003934754   -0.0000391323   -0.0061550842   -0.0014114268    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0001062087   -0.0000242162
    0.0001827414    0.0000193449    0.0000000000    0.0000000000    0.6523021039    0.1600852368    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0002261127   -0.0000807989    0.7408607095    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0001827414    0.0000193449    0.0000000000    0.0000000000    0.6523021039    0.1600852368   -0.0002261127   -0.0000807989    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.7408607095    0.0000000000
   -0.6523016906    0.1600851145    0.0009406610    0.0000485229    0.7408604694    0.0000000000    0.0003705329   -0.0000312274   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.6523016907    0.1600851145    0.0009406610    0.0000485229    0.7408604693   -0.0000000000    0.0003705329   -0.0000312274
    0.0007739803   -0.0002424020    0.9999795888    0.0000000000   -0.0005389581    0.0000197556    0.0061547824   -0.0014113905    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0007739803   -0.0002424020    0.9999795888    0.0000000000   -0.0005389581    0.0000197556    0.0061547825   -0.0014113904
    0.0001062087   -0.0000242162   -0.0061550842   -0.0014114269   -0.0003934754   -0.0000391323    0.9999799771    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.0001062087   -0.0000242162   -0.0061550842   -0.0014114268   -0.0003934754   -0.0000391323    0.9999799771    0.0000000000
    0.7408607095    0.0000000000   -0.0002261127   -0.0000807989    0.6523021039    0.1600852368    0.0001827414    0.0000193449    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.7408607095    0.0000000000   -0.0002261127   -0.0000807989    0.6523021039    0.1600852368    0.0001827414    0.0000193449
   43    5.2006    0.0000057015    0.4238040185    0.4238040185    0.3797866730    0.3797866730    0.3741878376    0.3741878376    0.1900884444    0.1900884444
    0.0002741274   -0.0000228850    0.0000000000    0.0000000000    0.7485902961    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0008600421    0.0000423671   -0.6437172270    0.1588706491    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0002741274   -0.0000228850    0.0000000000    0.0000000000    0.7485902961    0.0000000000    0.0008600421    0.0000423671    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.6437172270    0.1588706491
    0.0092924913   -0.0021883179    0.0000000000    0.0000000000   -0.0004900848    0.0000166520    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9999540286    0.0000000000    0.0007149410   -0.0002234988    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0092924914   -0.0021883178    0.0000000000    0.0000000000   -0.0004900848    0.0000166520    0.9999540286    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0007149410   -0.0002234988
    0.9999543749    0.0000000000    0.0000000000    0.0000000000   -0.0003206547   -0.0000307253    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0092926806   -0.0021883390    0.0000374784   -0.0000117432    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.9999543749    0.0000000000    0.0000000000    0.0000000000   -0.0003206547   -0.0000307253   -0.0092926807   -0.0021883389    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000374784   -0.0000117432
    0.0001809894    0.0000221273    0.0000000000    0.0000000000    0.6437175694    0.1588707500    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0002240111   -0.0000793350    0.7485904661    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0001809894    0.0000221273    0.0000000000    0.0000000000    0.6437175694    0.1588707500   -0.0002240111   -0.0000793350    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.7485904661    0.0000000000
   -0.6437172270    0.1588706491    0.0008600421    0.0000423671    0.7485902961    0.0000000000    0.0002741274   -0.0000228850   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.6437172270    0.1588706491    0.0008600421    0.0000423671    0.7485902961    0.0000000000    0.0002741274   -0.0000228850
    0.0007149410   -0.0002234988    0.9999540286    0.0000000000   -0.0004900848    0.0000166520    0.0092924913   -0.0021883179    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0007149410   -0.0002234988    0.9999540286    0.0000000000   -0.0004900848    0.0000166520    0.0092924914   -0.0021883178
    0.0000374784   -0.0000117432   -0.0092926806   -0.0021883390   -0.0003206547   -0.0000307253    0.9999543749    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.0000374784   -0.0000117432   -0.0092926807   -0.0021883389   -0.0003206547   -0.0000307253    0.9999543749    0.0000000000
    0.7485904661    0.0000000000   -0.0002240111   -0.0000793350    0.6437175694    0.1588707500    0.0001809894    0.0000221273   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.7485904661    0.0000000000   -0.0002240111   -0.0000793350    0.6437175694    0.1588707500    0.0001809894    0.0000221273
   44    5.3215    0.0000057619    0.4241176801    0.4241176801    0.3794644281    0.3794644281    0.3741098522    0.3741098522    0.1901859266    0.1901859266
    0.0002616175    0.0000036969    0.0000000000    0.0000000000    0.7500909925    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0008520921    0.0000379757   -0.6430286659    0.1545213316    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0002616175    0.0000036969    0.0000000000    0.0000000000    0.7500909924    0.0000000000    0.0008520921    0.0000379757    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.6430286659    0.1545213316
    0.0097806719   -0.0021688468    0.0000000000    0.0000000000   -0.0004857278    0.0000139265    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9999494223    0.0000000000    0.0007108612   -0.0002145697    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0097806719   -0.0021688467    0.0000000000    0.0000000000   -0.0004857278    0.0000139265    0.9999494223    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0007108612   -0.0002145698
    0.9999497645   -0.0000000000    0.0000000000    0.0000000000   -0.0003138447   -0.0000092123    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0097808483   -0.0021688440    0.0000218655   -0.0000240458    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.9999497645    0.0000000000    0.0000000000    0.0000000000   -0.0003138447   -0.0000092124   -0.0097808483   -0.0021688439    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000218655   -0.0000240458
    0.0001844760    0.0000242654    0.0000000000    0.0000000000    0.6430289999    0.1545214343    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0002247886   -0.0000775777    0.7500911548    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0001844760    0.0000242653    0.0000000000    0.0000000000    0.6430289999    0.1545214343   -0.0002247886   -0.0000775777    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.7500911548    0.0000000000
   -0.6430286659    0.1545213316    0.0008520921    0.0000379757    0.7500909925    0.0000000000    0.0002616175    0.0000036969   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.6430286659    0.1545213316    0.0008520921    0.0000379757    0.7500909924    0.0000000000    0.0002616175    0.0000036969
    0.0007108612   -0.0002145697    0.9999494223    0.0000000000   -0.0004857278    0.0000139265    0.0097806719   -0.0021688468    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0007108612   -0.0002145698    0.9999494223    0.0000000000   -0.0004857278    0.0000139265    0.0097806719   -0.0021688467
    0.0000218655   -0.0000240458   -0.0097808483   -0.0021688440   -0.0003138447   -0.0000092123    0.9999497645   -0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.0000218655   -0.0000240458   -0.0097808483   -0.0021688439   -0.0003138447   -0.0000092124    0.9999497645    0.0000000000
    0.7500911548    0.0000000000   -0.0002247886   -0.0000775777    0.6430289999    0.1545214343    0.0001844760    0.0000242654    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.7500911548    0.0000000000   -0.0002247886   -0.0000775777    0.6430289999    0.1545214343    0.0001844760    0.0000242653
   45    5.4425    0.0000058079    0.4238668054    0.4238668054    0.3782224646    0.3782224646    0.3751509605    0.3751509605    0.1911659054    0.1911659054
    0.0002418291   -0.0000135236    0.0000000000    0.0000000000    0.7528165426    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0008350328    0.0000399804   -0.6385336570    0.1598163463    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0002418291   -0.0000135236    0.0000000000    0.0000000000    0.7528165426    0.0000000000    0.0008350328    0.0000399804    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.6385336570    0.1598163463
    0.0171413339   -0.0039379604    0.0000000000    0.0000000000   -0.0004772342    0.0000146296    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9998449408   -0.0000000000    0.0006962119   -0.0002207360    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0171413340   -0.0039379602    0.0000000000    0.0000000000   -0.0004772342    0.0000146296    0.9998449408    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0006962119   -0.0002207360
    0.9998452752    0.0000000000    0.0000000000    0.0000000000   -0.0002942419   -0.0000257248    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0171414867   -0.0039379694    0.0000054471   -0.0000145929    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.9998452752    0.0000000000    0.0000000000    0.0000000000   -0.0002942419   -0.0000257248   -0.0171414868   -0.0039379692    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000054471   -0.0000145929
    0.0001837470    0.0000191019    0.0000000000    0.0000000000    0.6385339781    0.1598164470    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0002248371   -0.0000816260    0.7528166913    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0001837470    0.0000191019    0.0000000000    0.0000000000    0.6385339782    0.1598164471   -0.0002248371   -0.0000816260    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.7528166913    0.0000000000
   -0.6385336570    0.1598163463    0.0008350328    0.0000399804    0.7528165426    0.0000000000    0.0002418291   -0.0000135236   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.6385336570    0.1598163463    0.0008350328    0.0000399804    0.7528165426    0.0000000000    0.0002418291   -0.0000135236
    0.0006962119   -0.0002207360    0.9998449408   -0.0000000000   -0.0004772342    0.0000146296    0.0171413339   -0.0039379604    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0006962119   -0.0002207360    0.9998449408    0.0000000000   -0.0004772342    0.0000146296    0.0171413340   -0.0039379602
    0.0000054471   -0.0000145929   -0.0171414867   -0.0039379694   -0.0002942419   -0.0000257248    0.9998452752    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.0000054471   -0.0000145929   -0.0171414868   -0.0039379692   -0.0002942419   -0.0000257248    0.9998452752    0.0000000000
    0.7528166913    0.0000000000   -0.0002248371   -0.0000816260    0.6385339781    0.1598164470    0.0001837470    0.0000191019    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.7528166913    0.0000000000   -0.0002248371   -0.0000816260    0.6385339782    0.1598164471    0.0001837470    0.0000191019
   46    5.5634    0.0000059439    0.4252111933    0.4252111933    0.3761238657    0.3761238657    0.3752026255    0.3752026255    0.1922166322    0.1922166322
    0.0001898200   -0.0000331387    0.0000000000    0.0000000000    0.7614014526    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0007745901    0.0000409345   -0.6279581954    0.1610456274    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0001898200   -0.0000331387    0.0000000000    0.0000000000    0.7614014525    0.0000000000    0.0007745901    0.0000409345    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.6279581954    0.1610456274
    0.0557092408   -0.0140256908    0.0000000000    0.0000000000   -0.0004514924    0.0000162254    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9983481820    0.0000000000    0.0006470753   -0.0002126538    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0557092412   -0.0140256902    0.0000000000    0.0000000000   -0.0004514924    0.0000162254    0.9983481820    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0006470753   -0.0002126538
    0.9983484811    0.0000000000    0.0000000000    0.0000000000   -0.0002373448   -0.0000355039    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0557093277   -0.0140257098   -0.0000531687    0.0000096027    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.9983484811    0.0000000000    0.0000000000    0.0000000000   -0.0002373448   -0.0000355039   -0.0557093281   -0.0140257092    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0000531687    0.0000096027
    0.0001820144    0.0000217700    0.0000000000    0.0000000000    0.6279584743    0.1610457104    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0002219799   -0.0000829178    0.7614015655    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0001820144    0.0000217700    0.0000000000    0.0000000000    0.6279584744    0.1610457104   -0.0002219799   -0.0000829178    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.7614015655    0.0000000000
   -0.6279581954    0.1610456274    0.0007745901    0.0000409345    0.7614014526    0.0000000000    0.0001898200   -0.0000331387   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.6279581954    0.1610456274    0.0007745901    0.0000409345    0.7614014525    0.0000000000    0.0001898200   -0.0000331387
    0.0006470753   -0.0002126538    0.9983481820    0.0000000000   -0.0004514924    0.0000162254    0.0557092408   -0.0140256908    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0006470753   -0.0002126538    0.9983481820    0.0000000000   -0.0004514924    0.0000162254    0.0557092412   -0.0140256902
   -0.0000531687    0.0000096027   -0.0557093277   -0.0140257098   -0.0002373448   -0.0000355039    0.9983484811    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000531687    0.0000096027   -0.0557093281   -0.0140257092   -0.0002373448   -0.0000355039    0.9983484811    0.0000000000
    0.7614015655    0.0000000000   -0.0002219799   -0.0000829178    0.6279584743    0.1610457104    0.0001820144    0.0000217700   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.7614015655    0.0000000000   -0.0002219799   -0.0000829178    0.6279584744    0.1610457104    0.0001820144    0.0000217700
   47    5.6844    0.0000060320    0.4261183605    0.4261183605    0.3753804234    0.3753804234    0.3746689840    0.3746689840    0.1927013698    0.1927013698
    0.0001283808   -0.0000352804    0.0000000000    0.0000000000    0.7660196088    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0007467677    0.0000366575   -0.6230585140    0.1581501510    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0001283808   -0.0000352804    0.0000000000    0.0000000000    0.7660196088    0.0000000000    0.0007467677    0.0000366575    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.6230585140    0.1581501510
    0.9972707666    0.0000000000    0.0000000000    0.0000000000   -0.0002465009   -0.0000461269    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0718042527    0.0171785969   -0.0000060213    0.0000176525    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.9972707666    0.0000000000    0.0000000000    0.0000000000   -0.0002465009   -0.0000461270    0.0718042529    0.0171785961    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0000060213    0.0000176525
   -0.0718043244    0.0171786237    0.0000000000    0.0000000000   -0.0004030775    0.0000117418    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9972704898    0.0000000000    0.0006318746   -0.0002051524    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0718043246    0.0171786228    0.0000000000    0.0000000000   -0.0004030775    0.0000117418    0.9972704898    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0006318746   -0.0002051524
    0.0001833748    0.0000258506    0.0000000000    0.0000000000    0.6230587771    0.1581502250    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0002226291   -0.0000813038    0.7660196970    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0001833748    0.0000258506    0.0000000000    0.0000000000    0.6230587771    0.1581502250   -0.0002226291   -0.0000813038    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.7660196970    0.0000000000
   -0.6230585140    0.1581501510    0.0007467677    0.0000366575    0.7660196088    0.0000000000    0.0001283808   -0.0000352804   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.6230585140    0.1581501510    0.0007467677    0.0000366575    0.7660196088    0.0000000000    0.0001283808   -0.0000352804
   -0.0000060213    0.0000176525    0.0718042527    0.0171785969   -0.0002465009   -0.0000461269    0.9972707666    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000060213    0.0000176525    0.0718042529    0.0171785961   -0.0002465009   -0.0000461270    0.9972707666    0.0000000000
    0.0006318746   -0.0002051524    0.9972704898    0.0000000000   -0.0004030775    0.0000117418   -0.0718043244    0.0171786237    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.0006318746   -0.0002051524    0.9972704898    0.0000000000   -0.0004030775    0.0000117418   -0.0718043246    0.0171786228
    0.7660196970    0.0000000000   -0.0002226291   -0.0000813038    0.6230587771    0.1581502250    0.0001833748    0.0000258506    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.7660196970    0.0000000000   -0.0002226291   -0.0000813038    0.6230587771    0.1581502250    0.0001833748    0.0000258506
   48    5.8053    0.0000060893    0.4257672247    0.4257672247    0.3761373415    0.3761373415    0.3741448371    0.3741448371    0.1930197048    0.1930197048
    0.0001079675   -0.0000072387    0.0000000000    0.0000000000    0.7684642307    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0007425596    0.0000355645   -0.6195640477    0.1600079766    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0001079675   -0.0000072387    0.0000000000    0.0000000000    0.7684642306    0.0000000000    0.0007425596    0.0000355645    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.6195640478    0.1600079766
    0.9996520176    0.0000000000    0.0000000000    0.0000000000   -0.0002118494   -0.0000229825    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0256887495    0.0059902670   -0.0000565298    0.0000034778    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.9996520176    0.0000000000    0.0000000000    0.0000000000   -0.0002118494   -0.0000229825    0.0256887496    0.0059902667    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0000565298    0.0000034778
   -0.0256887938    0.0059902678    0.0000000000    0.0000000000   -0.0004149203    0.0000110114    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9996517376    0.0000000000    0.0006260602   -0.0002046665    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0256887939    0.0059902675    0.0000000000    0.0000000000   -0.0004149203    0.0000110114    0.9996517376    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0006260602   -0.0002046665
    0.0001846148    0.0000231303    0.0000000000    0.0000000000    0.6195643064    0.1600080582    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0002212701   -0.0000823946    0.7684643135    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0001846148    0.0000231302    0.0000000000    0.0000000000    0.6195643065    0.1600080582   -0.0002212701   -0.0000823946    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.7684643135    0.0000000000
   -0.6195640477    0.1600079766    0.0007425596    0.0000355645    0.7684642307    0.0000000000    0.0001079675   -0.0000072387   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.6195640478    0.1600079766    0.0007425596    0.0000355645    0.7684642306    0.0000000000    0.0001079675   -0.0000072387
