    #      time(fs)          norm2     pop_a(occ)     pop_b(occ)     rate(fs-1)    rate_a(occ)    rate_b(occ)
  110   13.3039    0.9870877923    0.9999189148    0.9989940305    0.9976707038    0.9929943249    0.9999189148    0.9989940305    0.9976707038    0.9929943249    0.0000152948    0.0000364383    0.0000509860    0.0008071302    0.0000152948    0.0000364383    0.0000509860    0.0008071302
  111   13.4248    0.9868705807    0.9999189161    0.9989939956    0.9976707166    0.9929943194    0.9999189161    0.9989939956    0.9976707166    0.9929943194    0.0000152939    0.0000364658    0.0000509903    0.0008070928    0.0000152939    0.0000364658    0.0000509903    0.0008070928
  112   13.5458    0.9866534179    0.9999189174    0.9989940372    0.9976707073    0.9929942730    0.9999189174    0.9989940372    0.9976707073    0.9929942730    0.0000152902    0.0000364424    0.0000509882    0.0008070924    0.0000152902    0.0000364424    0.0000509882    0.0008070924
  113   13.6667    0.9864363020    0.9999189147    0.9989939886    0.9976707181    0.9929943109    0.9999189147    0.9989939886    0.9976707181    0.9929943109    0.0000152936    0.0000364666    0.0000510061    0.0008070817    0.0000152936    0.0000364666    0.0000510061    0.0008070817
  114   13.7876    0.9862192352    0.9999189142    0.9989940280    0.9976707093    0.9929943130    0.9999189142    0.9989940280    0.9976707093    0.9929943130    0.0000152923    0.0000364432    0.0000509909    0.0008070766    0.0000152923    0.0000364432    0.0000509909    0.0008070766
  115   13.9086    0.9860022167    0.9999189159    0.9989940050    0.9976707149    0.9929942942    0.9999189159    0.9989940050    0.9976707149    0.9929942942    0.0000152925    0.0000364481    0.0000509852    0.0008070508    0.0000152925    0.0000364481    0.0000509852    0.0008070508
  116   14.0295    0.9857852413    0.9999189142    0.9989940226    0.9976707170    0.9929942957    0.9999189142    0.9989940226    0.9976707170    0.9929942957    0.0000152989    0.0000364542    0.0000509970    0.0008071240    0.0000152989    0.0000364542    0.0000509970    0.0008071240
  117   14.1505    0.9855683152    0.9999189123    0.9989940232    0.9976707077    0.9929943219    0.9999189123    0.9989940232    0.9976707077    0.9929943219    0.0000152990    0.0000364538    0.0000509921    0.0008070684    0.0000152990    0.0000364538    0.0000509921    0.0008070684
  118   14.2714    0.9853514381    0.9999189147    0.9989940090    0.9976707188    0.9929943066    0.9999189147    0.9989940090    0.9976707188    0.9929943066    0.0000152926    0.0000364472    0.0000509775    0.0008070695    0.0000152926    0.0000364472    0.0000509775    0.0008070695
  119   14.3924    0.9851346065    0.9999189129    0.9989940337    0.9976707065    0.9929942935    0.9999189129    0.9989940337    0.9976707065    0.9929942935    0.0000152985    0.0000364441    0.0000509983    0.0008070977    0.0000152985    0.0000364441    0.0000509983    0.0008070977
  120   14.5133    0.9849178202    0.9999189145    0.9989939948    0.9976707123    0.9929943033    0.9999189145    0.9989939948    0.9976707123    0.9929943033    0.0000152959    0.0000364477    0.0000509946    0.0008070822    0.0000152959    0.0000364477    0.0000509946    0.0008070822
  121   14.6343    0.9847010868    0.9999189170    0.9989940389    0.9976707063    0.9929943142    0.9999189170    0.9989940389    0.9976707063    0.9929943142    0.0000152994    0.0000364454    0.0000509881    0.0008070420    0.0000152994    0.0000364454    0.0000509881    0.0008070420
  122   14.7552    0.9844843983    0.9999189161    0.9989940122    0.9976707182    0.9929943041    0.9999189161    0.9989940122    0.9976707182    0.9929943041    0.0000152934    0.0000364456    0.0000510064    0.0008071328    0.0000152934    0.0000364456    0.0000510064    0.0008071328
  123   14.8761    0.9842677573    0.9999189150    0.9989940137    0.9976706942    0.9929942978    0.9999189150    0.9989940137    0.9976706942    0.9929942978    0.0000153021    0.0000364451    0.0000509868    0.0008070906    0.0000153021    0.0000364451    0.0000509868    0.0008070906
  124   14.9971    0.9840511646    0.9999189178    0.9989940316    0.9976707364    0.9929942966    0.9999189178    0.9989940316    0.9976707364    0.9929942966    0.0000152910    0.0000364454    0.0000509863    0.0008070782    0.0000152910    0.0000364454    0.0000509863    0.0008070782
  125   15.1180    0.9838346211    0.9999189143    0.9989939943    0.9976706853    0.9929943082    0.9999189143    0.9989939943    0.9976706853    0.9929943082    0.0000152955    0.0000364385    0.0000509991    0.0008070992    0.0000152955    0.0000364385    0.0000509991    0.0008070992
  126   15.2390    0.9836181229    0.9999189141    0.9989940337    0.9976707402    0.9929943041    0.9999189141    0.9989940337    0.9976707402    0.9929943041    0.0000152882    0.0000364480    0.0000509885    0.0008070897    0.0000152882    0.0000364480    0.0000509885    0.0008070897
  127   15.3599    0.9834016732    0.9999189145    0.9989939993    0.9976706886    0.9929942913    0.9999189145    0.9989939993    0.9976706886    0.9929942913    0.0000152939    0.0000364370    0.0000509888    0.0008070734    0.0000152939    0.0000364370    0.0000509888    0.0008070734
  128   15.4809    0.9831852719    0.9999189100    0.9989940247    0.9976707316    0.9929943135    0.9999189100    0.9989940247    0.9976707316    0.9929943135    0.0000152963    0.0000364533    0.0000509967    0.0008071074    0.0000152963    0.0000364533    0.0000509967    0.0008071074
  129   15.6018    0.9829689180    0.9999189132    0.9989940115    0.9976706960    0.9929943006    0.9999189132    0.9989940115    0.9976706960    0.9929943006    0.0000152919    0.0000364500    0.0000509915    0.0008070904    0.0000152919    0.0000364500    0.0000509915    0.0008070904
  130   15.7227    0.9827526111    0.9999189126    0.9989940077    0.9976707299    0.9929942898    0.9999189126    0.9989940077    0.9976707299    0.9929942898    0.0000152910    0.0000364485    0.0000509881    0.0008070915    0.0000152910    0.0000364485    0.0000509881    0.0008070915
  131   15.8437    0.9825363516    0.9999189159    0.9989940233    0.9976706919    0.9929942966    0.9999189159    0.9989940233    0.9976706919    0.9929942966    0.0000152943    0.0000364583    0.0000510000    0.0008071020    0.0000152943    0.0000364583    0.0000510000    0.0008071020
  132   15.9646    0.9823201405    0.9999189149    0.9989940008    0.9976707376    0.9929943121    0.9999189149    0.9989940008    0.9976707376    0.9929943121    0.0000152992    0.0000364487    0.0000509880    0.0008070753    0.0000152992    0.0000364487    0.0000509880    0.0008070753
  133   16.0856    0.9821039768    0.9999189191    0.9989940274    0.9976706811    0.9929942894    0.9999189191    0.9989940274    0.9976706811    0.9929942894    0.0000152928    0.0000364500    0.0000509834    0.0008070860    0.0000152928    0.0000364500    0.0000509834    0.0008070860
  134   16.2065    0.9818878601    0.9999189145    0.9989940092    0.9976707405    0.9929942979    0.9999189145    0.9989940092    0.9976707405    0.9929942979    0.0000153036    0.0000364444    0.0000509895    0.0008070837    0.0000153036    0.0000364444    0.0000509895    0.0008070837
  135   16.3275    0.9816717913    0.9999189155    0.9989940145    0.9976706877    0.9929943043    0.9999189155    0.9989940145    0.9976706877    0.9929943043    0.0000152975    0.0000364631    0.0000510002    0.0008070743    0.0000152975    0.0000364631    0.0000510002    0.0008070743
  136   16.4484    0.9814557704    0.9999189152    0.9989940313    0.9976707397    0.9929943108    0.9999189152    0.9989940313    0.9976707397    0.9929943108    0.0000152955    0.0000364363    0.0000509896    0.0008070714    0.0000152955    0.0000364363    0.0000509896    0.0008070714
  137   16.5694    0.9812397968    0.9999189116    0.9989939976    0.9976706969    0.9929942988    0.9999189116    0.9989939976    0.9976706969    0.9929942988    0.0000152947    0.0000364562    0.0000510005    0.0008070895    0.0000152947    0.0000364562    0.0000510005    0.0008070895
  138   16.6903    0.9810238694    0.9999189144    0.9989940391    0.9976707356    0.9929943050    0.9999189144    0.9989940391    0.9976707356    0.9929943050    0.0000152939    0.0000364305    0.0000509906    0.0008070655    0.0000152939    0.0000364305    0.0000509906    0.0008070655
  139   16.8112    0.9808079920    0.9999189105    0.9989940041    0.9976707018    0.9929943136    0.9999189105    0.9989940041    0.9976707018    0.9929943136    0.0000152949    0.0000364538    0.0000509864    0.0008070868    0.0000152949    0.0000364538    0.0000509864    0.0008070868
  140   16.9322    0.9805921599    0.9999189138    0.9989940270    0.9976707337    0.9929943020    0.9999189138    0.9989940270    0.9976707337    0.9929943020    0.0000152949    0.0000364463    0.0000509947    0.0008070730    0.0000152949    0.0000364463    0.0000509947    0.0008070730
  141   17.0531    0.9803763765    0.9999189138    0.9989940177    0.9976707040    0.9929943076    0.9999189138    0.9989940177    0.9976707040    0.9929943076    0.0000152957    0.0000364410    0.0000509884    0.0008070869    0.0000152957    0.0000364410    0.0000509884    0.0008070869
  142   17.1741    0.9801606397    0.9999189160    0.9989940133    0.9976707316    0.9929943079    0.9999189160    0.9989940133    0.9976707316    0.9929943079    0.0000152931    0.0000364490    0.0000509906    0.0008071013    0.0000152931    0.0000364490    0.0000509906    0.0008071013
  143   17.2950    0.9799449517    0.9999189147    0.9989940251    0.9976707030    0.9929943014    0.9999189147    0.9989940251    0.9976707030    0.9929943014    0.0000152928    0.0000364440    0.0000509942    0.0008070838    0.0000152928    0.0000364440    0.0000509942    0.0008070838
  144   17.4160    0.9797293101    0.9999189165    0.9989940043    0.9976707252    0.9929942944    0.9999189165    0.9989940043    0.9976707252    0.9929942944    0.0000152926    0.0000364459    0.0000509951    0.0008070886    0.0000152926    0.0000364459    0.0000509951    0.0008070886
  145   17.5369    0.9795137165    0.9999189152    0.9989940307    0.9976707072    0.9929943004    0.9999189152    0.9989940307    0.9976707072    0.9929943004    0.0000152924    0.0000364425    0.0000509948    0.0008070981    0.0000152924    0.0000364425    0.0000509948    0.0008070981
  146   17.6579    0.9792981699    0.9999189141    0.9989940035    0.9976707205    0.9929943024    0.9999189141    0.9989940035    0.9976707205    0.9929943024    0.0000152966    0.0000364610    0.0000509927    0.0008070858    0.0000152966    0.0000364610    0.0000509927    0.0008070858
  147   17.7788    0.9790826717    0.9999189159    0.9989940235    0.9976707111    0.9929943026    0.9999189159    0.9989940235    0.9976707111    0.9929943026    0.0000152932    0.0000364390    0.0000509952    0.0008070854    0.0000152932    0.0000364390    0.0000509952    0.0008070854
  148   17.8997    0.9788672199    0.9999189136    0.9989940121    0.9976707142    0.9929943008    0.9999189136    0.9989940121    0.9976707142    0.9929943008    0.0000152975    0.0000364522    0.0000509931    0.0008071080    0.0000152975    0.0000364522    0.0000509931    0.0008071080
  149   18.0207    0.9786518154    0.9999189138    0.9989940072    0.9976707146    0.9929942963    0.9999189138    0.9989940072    0.9976707146    0.9929942963    0.0000152943    0.0000364437    0.0000509914    0.0008070907    0.0000152943    0.0000364437    0.0000509914    0.0008070907
  150   18.1416    0.9784364595    0.9999189136    0.9989940282    0.9976707131    0.9929943029    0.9999189136    0.9989940282    0.9976707131    0.9929943029    0.0000152989    0.0000364600    0.0000509984    0.0008070802    0.0000152989    0.0000364600    0.0000509984    0.0008070802
  151   18.2626    0.9782211497    0.9999189136    0.9989940030    0.9976707154    0.9929943038    0.9999189136    0.9989940030    0.9976707154    0.9929943038    0.0000152962    0.0000364452    0.0000509934    0.0008071098    0.0000152962    0.0000364452    0.0000509934    0.0008071098
  152   18.3835    0.9780058879    0.9999189136    0.9989940277    0.9976707148    0.9929943027    0.9999189136    0.9989940277    0.9976707148    0.9929943027    0.0000152985    0.0000364463    0.0000509922    0.0008070829    0.0000152985    0.0000364463    0.0000509922    0.0008070829
  153   18.5045    0.9777906735    0.9999189165    0.9989940068    0.9976707158    0.9929942993    0.9999189165    0.9989940068    0.9976707158    0.9929942993    0.0000152948    0.0000364569    0.0000509993    0.0008070824    0.0000152948    0.0000364569    0.0000509993    0.0008070824
  154   18.6254    0.9775755064    0.9999189141    0.9989940196    0.9976707090    0.9929943094    0.9999189141    0.9989940196    0.9976707090    0.9929943094    0.0000152965    0.0000364401    0.0000509930    0.0008070881    0.0000152965    0.0000364401    0.0000509930    0.0008070881
  155   18.7464    0.9773603861    0.9999189150    0.9989940184    0.9976707271    0.9929942979    0.9999189150    0.9989940184    0.9976707271    0.9929942979    0.0000152940    0.0000364571    0.0000509885    0.0008070883    0.0000152940    0.0000364571    0.0000509885    0.0008070883
  156   18.8673    0.9771453139    0.9999189152    0.9989940142    0.9976707013    0.9929943021    0.9999189152    0.9989940142    0.9976707013    0.9929943021    0.0000152941    0.0000364332    0.0000509908    0.0008070672    0.0000152941    0.0000364332    0.0000509908    0.0008070672
  157   18.9882    0.9769302888    0.9999189136    0.9989940300    0.9976707303    0.9929943108    0.9999189136    0.9989940300    0.9976707303    0.9929943108    0.0000152932    0.0000364615    0.0000509866    0.0008071038    0.0000152932    0.0000364615    0.0000509866    0.0008071038
  158   19.1092    0.9767153107    0.9999189140    0.9989940057    0.9976707009    0.9929943024    0.9999189140    0.9989940057    0.9976707009    0.9929943024    0.0000152918    0.0000364351    0.0000509932    0.0008070691    0.0000152918    0.0000364351    0.0000509932    0.0008070691
  159   19.2301    0.9765003805    0.9999189150    0.9989940304    0.9976707247    0.9929942976    0.9999189150    0.9989940304    0.9976707247    0.9929942976    0.0000152923    0.0000364484    0.0000509968    0.0008070801    0.0000152923    0.0000364484    0.0000509968    0.0008070801
  160   19.3511    0.9762854967    0.9999189142    0.9989940047    0.9976707006    0.9929943084    0.9999189142    0.9989940047    0.9976707006    0.9929943084    0.0000152936    0.0000364464    0.0000509940    0.0008070915    0.0000152936    0.0000364464    0.0000509940    0.0008070915
