    #      time(fs)          norm2     pop_a(occ)     pop_b(occ)     rate(fs-1)    rate_a(occ)    rate_b(occ)
  110   13.3039    0.9850059773    0.9998658288    0.9979180199    0.9914025406    0.9971903727    0.9998658288    0.9979180199    0.9914025406    0.9971903727    0.0000162869    0.0000329069    0.0007736375    0.0003167527    0.0000162869    0.0000329069    0.0007736375    0.0003167527
  111   13.4248    0.9847344664    0.9998658300    0.9979180382    0.9914024943    0.9971904328    0.9998658300    0.9979180382    0.9914024943    0.9971904328    0.0000162909    0.0000329364    0.0007736777    0.0003167250    0.0000162909    0.0000329364    0.0007736777    0.0003167250
  112   13.5458    0.9844630310    0.9998658280    0.9979180189    0.9914025150    0.9971903727    0.9998658280    0.9979180189    0.9914025150    0.9971903727    0.0000162820    0.0000329240    0.0007735910    0.0003167030    0.0000162820    0.0000329240    0.0007735910    0.0003167030
  113   13.6667    0.9841916793    0.9998658301    0.9979180451    0.9914025568    0.9971904243    0.9998658301    0.9979180451    0.9914025568    0.9971904243    0.0000162873    0.0000329259    0.0007736704    0.0003167352    0.0000162873    0.0000329259    0.0007736704    0.0003167352
  114   13.7876    0.9839203947    0.9998658282    0.9979180052    0.9914024842    0.9971903850    0.9998658282    0.9979180052    0.9914024842    0.9971903850    0.0000162875    0.0000329394    0.0007736191    0.0003167369    0.0000162875    0.0000329394    0.0007736191    0.0003167369
  115   13.9086    0.9836491870    0.9998658353    0.9979180568    0.9914025483    0.9971904044    0.9998658353    0.9979180568    0.9914025483    0.9971904044    0.0000162880    0.0000329263    0.0007736165    0.0003167166    0.0000162880    0.0000329263    0.0007736165    0.0003167166
  116   14.0295    0.9833780553    0.9998658277    0.9979180045    0.9914025007    0.9971903632    0.9998658277    0.9979180045    0.9914025007    0.9971903632    0.0000162878    0.0000329392    0.0007736088    0.0003167536    0.0000162878    0.0000329392    0.0007736088    0.0003167536
  117   14.1505    0.9831069923    0.9998658338    0.9979180533    0.9914025074    0.9971904156    0.9998658338    0.9979180533    0.9914025074    0.9971904156    0.0000162906    0.0000329240    0.0007736056    0.0003167403    0.0000162906    0.0000329240    0.0007736056    0.0003167403
  118   14.2714    0.9828360060    0.9998658264    0.9979180255    0.9914025172    0.9971903582    0.9998658264    0.9979180255    0.9914025172    0.9971903582    0.0000162825    0.0000329351    0.0007736369    0.0003167404    0.0000162825    0.0000329351    0.0007736369    0.0003167404
  119   14.3924    0.9825650933    0.9998658339    0.9979180522    0.9914025042    0.9971904169    0.9998658339    0.9979180522    0.9914025042    0.9971904169    0.0000162916    0.0000329420    0.0007736707    0.0003167504    0.0000162916    0.0000329420    0.0007736707    0.0003167504
  120   14.5133    0.9822942505    0.9998658256    0.9979180325    0.9914025050    0.9971903880    0.9998658256    0.9979180325    0.9914025050    0.9971903880    0.0000162842    0.0000329152    0.0007736633    0.0003167451    0.0000162842    0.0000329152    0.0007736633    0.0003167451
  121   14.6343    0.9820234871    0.9998658368    0.9979180533    0.9914025209    0.9971904169    0.9998658368    0.9979180533    0.9914025209    0.9971904169    0.0000162818    0.0000329403    0.0007736410    0.0003167409    0.0000162818    0.0000329403    0.0007736410    0.0003167409
  122   14.7552    0.9817527957    0.9998658259    0.9979180252    0.9914024979    0.9971903885    0.9998658259    0.9979180252    0.9914024979    0.9971903885    0.0000162854    0.0000329155    0.0007736914    0.0003167540    0.0000162854    0.0000329155    0.0007736914    0.0003167540
  123   14.8761    0.9814821767    0.9998658326    0.9979180627    0.9914025350    0.9971904311    0.9998658326    0.9979180627    0.9914025350    0.9971904311    0.0000162894    0.0000329304    0.0007736399    0.0003167248    0.0000162894    0.0000329304    0.0007736399    0.0003167248
  124   14.9971    0.9812116370    0.9998658270    0.9979180419    0.9914025309    0.9971903888    0.9998658270    0.9979180419    0.9914025309    0.9971903888    0.0000162841    0.0000329103    0.0007736286    0.0003167629    0.0000162841    0.0000329103    0.0007736286    0.0003167629
  125   15.1180    0.9809411682    0.9998658321    0.9979180536    0.9914025158    0.9971904177    0.9998658321    0.9979180536    0.9914025158    0.9971904177    0.0000162895    0.0000329333    0.0007736510    0.0003167290    0.0000162895    0.0000329333    0.0007736510    0.0003167290
  126   15.2390    0.9806707748    0.9998658280    0.9979180449    0.9914025322    0.9971904009    0.9998658280    0.9979180449    0.9914025322    0.9971904009    0.0000162873    0.0000328987    0.0007736040    0.0003167538    0.0000162873    0.0000328987    0.0007736040    0.0003167538
  127   15.3599    0.9804004588    0.9998658301    0.9979180551    0.9914025287    0.9971904190    0.9998658301    0.9979180551    0.9914025287    0.9971904190    0.0000162899    0.0000329356    0.0007736735    0.0003167404    0.0000162899    0.0000329356    0.0007736735    0.0003167404
  128   15.4809    0.9801302132    0.9998658299    0.9979180261    0.9914025046    0.9971903924    0.9998658299    0.9979180261    0.9914025046    0.9971903924    0.0000162865    0.0000329077    0.0007736278    0.0003167477    0.0000162865    0.0000329077    0.0007736278    0.0003167477
  129   15.6018    0.9798600467    0.9998658338    0.9979180578    0.9914025374    0.9971904166    0.9998658338    0.9979180578    0.9914025374    0.9971904166    0.0000162924    0.0000329130    0.0007736092    0.0003167272    0.0000162924    0.0000329130    0.0007736092    0.0003167272
  130   15.7227    0.9795899524    0.9998658285    0.9979180260    0.9914025021    0.9971903958    0.9998658285    0.9979180260    0.9914025021    0.9971903958    0.0000162895    0.0000329283    0.0007736581    0.0003167605    0.0000162895    0.0000329283    0.0007736581    0.0003167605
  131   15.8437    0.9793199324    0.9998658308    0.9979180447    0.9914025115    0.9971903918    0.9998658308    0.9979180447    0.9914025115    0.9971903918    0.0000162870    0.0000329172    0.0007736233    0.0003167178    0.0000162870    0.0000329172    0.0007736233    0.0003167178
  132   15.9646    0.9790499881    0.9998658293    0.9979180435    0.9914025152    0.9971903913    0.9998658293    0.9979180435    0.9914025152    0.9971903913    0.0000162884    0.0000329206    0.0007736364    0.0003167540    0.0000162884    0.0000329206    0.0007736364    0.0003167540
  133   16.0856    0.9787801170    0.9998658307    0.9979180326    0.9914024936    0.9971903914    0.9998658307    0.9979180326    0.9914024936    0.9971903914    0.0000162853    0.0000329214    0.0007736461    0.0003167477    0.0000162853    0.0000329214    0.0007736461    0.0003167477
  134   16.2065    0.9785103201    0.9998658325    0.9979180360    0.9914025152    0.9971903829    0.9998658325    0.9979180360    0.9914025152    0.9971903829    0.0000162854    0.0000329251    0.0007736583    0.0003167246    0.0000162854    0.0000329251    0.0007736583    0.0003167246
  135   16.3275    0.9782405993    0.9998658305    0.9979180320    0.9914025048    0.9971903855    0.9998658305    0.9979180320    0.9914025048    0.9971903855    0.0000162823    0.0000329275    0.0007736507    0.0003167476    0.0000162823    0.0000329275    0.0007736507    0.0003167476
  136   16.4484    0.9779709507    0.9998658299    0.9979180308    0.9914025145    0.9971904016    0.9998658299    0.9979180308    0.9914025145    0.9971904016    0.0000162855    0.0000329231    0.0007736921    0.0003167459    0.0000162855    0.0000329231    0.0007736921    0.0003167459
  137   16.5694    0.9777013778    0.9998658306    0.9979180274    0.9914025095    0.9971903744    0.9998658306    0.9979180274    0.9914025095    0.9971903744    0.0000162783    0.0000329297    0.0007736388    0.0003167234    0.0000162783    0.0000329297    0.0007736388    0.0003167234
  138   16.6903    0.9774318798    0.9998658319    0.9979180415    0.9914025230    0.9971903985    0.9998658319    0.9979180415    0.9914025230    0.9971903985    0.0000162886    0.0000329229    0.0007736530    0.0003167578    0.0000162886    0.0000329229    0.0007736530    0.0003167578
  139   16.8112    0.9771624537    0.9998658282    0.9979180260    0.9914025166    0.9971903864    0.9998658282    0.9979180260    0.9914025166    0.9971903864    0.0000162846    0.0000329287    0.0007736604    0.0003167514    0.0000162846    0.0000329287    0.0007736604    0.0003167514
  140   16.9322    0.9768931045    0.9998658321    0.9979180462    0.9914025220    0.9971903904    0.9998658321    0.9979180462    0.9914025220    0.9971903904    0.0000162824    0.0000329219    0.0007736134    0.0003167306    0.0000162824    0.0000329219    0.0007736134    0.0003167306
  141   17.0531    0.9766238282    0.9998658290    0.9979180291    0.9914025170    0.9971903865    0.9998658290    0.9979180291    0.9914025170    0.9971903865    0.0000162885    0.0000329340    0.0007736684    0.0003167631    0.0000162885    0.0000329340    0.0007736684    0.0003167631
  142   17.1741    0.9763546250    0.9998658289    0.9979180342    0.9914025163    0.9971904088    0.9998658289    0.9979180342    0.9914025163    0.9971904088    0.0000162868    0.0000329237    0.0007736278    0.0003167469    0.0000162868    0.0000329237    0.0007736278    0.0003167469
  143   17.2950    0.9760854991    0.9998658327    0.9979180358    0.9914025130    0.9971903790    0.9998658327    0.9979180358    0.9914025130    0.9971903790    0.0000162874    0.0000329376    0.0007736242    0.0003167284    0.0000162874    0.0000329376    0.0007736242    0.0003167284
  144   17.4160    0.9758164446    0.9998658307    0.9979180404    0.9914025090    0.9971904160    0.9998658307    0.9979180404    0.9914025090    0.9971904160    0.0000162865    0.0000329233    0.0007736913    0.0003167599    0.0000162865    0.0000329233    0.0007736913    0.0003167599
  145   17.5369    0.9755474649    0.9998658282    0.9979180351    0.9914025155    0.9971903945    0.9998658282    0.9979180351    0.9914025155    0.9971903945    0.0000162892    0.0000329298    0.0007736452    0.0003167402    0.0000162892    0.0000329298    0.0007736452    0.0003167402
  146   17.6579    0.9752785605    0.9998658315    0.9979180558    0.9914025157    0.9971904045    0.9998658315    0.9979180558    0.9914025157    0.9971904045    0.0000162878    0.0000329245    0.0007736570    0.0003167324    0.0000162878    0.0000329245    0.0007736570    0.0003167324
  147   17.7788    0.9750097284    0.9998658279    0.9979180299    0.9914025046    0.9971903913    0.9998658279    0.9979180299    0.9914025046    0.9971903913    0.0000162866    0.0000329243    0.0007736568    0.0003167558    0.0000162866    0.0000329243    0.0007736568    0.0003167558
  148   17.8997    0.9747409715    0.9998658320    0.9979180529    0.9914025288    0.9971904190    0.9998658320    0.9979180529    0.9914025288    0.9971904190    0.0000162905    0.0000329226    0.0007736607    0.0003167365    0.0000162905    0.0000329226    0.0007736607    0.0003167365
  149   18.0207    0.9744722887    0.9998658305    0.9979180375    0.9914025052    0.9971903781    0.9998658305    0.9979180375    0.9914025052    0.9971903781    0.0000162830    0.0000329221    0.0007736397    0.0003167383    0.0000162830    0.0000329221    0.0007736397    0.0003167383
  150   18.1416    0.9742036790    0.9998658310    0.9979180509    0.9914025294    0.9971904215    0.9998658310    0.9979180509    0.9914025294    0.9971904215    0.0000162881    0.0000329200    0.0007736868    0.0003167481    0.0000162881    0.0000329200    0.0007736868    0.0003167481
  151   18.2626    0.9739351442    0.9998658286    0.9979180365    0.9914025176    0.9971903952    0.9998658286    0.9979180365    0.9914025176    0.9971903952    0.0000162848    0.0000329167    0.0007736316    0.0003167407    0.0000162848    0.0000329167    0.0007736316    0.0003167407
  152   18.3835    0.9736666840    0.9998658313    0.9979180555    0.9914025251    0.9971904115    0.9998658313    0.9979180555    0.9914025251    0.9971904115    0.0000162854    0.0000329182    0.0007736583    0.0003167365    0.0000162854    0.0000329182    0.0007736583    0.0003167365
  153   18.5045    0.9733982963    0.9998658276    0.9979180299    0.9914025197    0.9971903965    0.9998658276    0.9979180299    0.9914025197    0.9971903965    0.0000162848    0.0000329204    0.0007736687    0.0003167521    0.0000162848    0.0000329204    0.0007736687    0.0003167521
  154   18.6254    0.9731299839    0.9998658297    0.9979180533    0.9914025260    0.9971904170    0.9998658297    0.9979180533    0.9914025260    0.9971904170    0.0000162849    0.0000329226    0.0007736072    0.0003167299    0.0000162849    0.0000329226    0.0007736072    0.0003167299
  155   18.7464    0.9728617453    0.9998658304    0.9979180325    0.9914025163    0.9971903867    0.9998658304    0.9979180325    0.9914025163    0.9971903867    0.0000162807    0.0000329111    0.0007736404    0.0003167528    0.0000162807    0.0000329111    0.0007736404    0.0003167528
  156   18.8673    0.9725935797    0.9998658309    0.9979180407    0.9914025165    0.9971904043    0.9998658309    0.9979180407    0.9914025165    0.9971904043    0.0000162855    0.0000329332    0.0007736349    0.0003167359    0.0000162855    0.0000329332    0.0007736349    0.0003167359
  157   18.9882    0.9723254891    0.9998658299    0.9979180382    0.9914025157    0.9971903883    0.9998658299    0.9979180382    0.9914025157    0.9971903883    0.0000162826    0.0000329159    0.0007736257    0.0003167463    0.0000162826    0.0000329159    0.0007736257    0.0003167463
  158   19.1092    0.9720574714    0.9998658306    0.9979180402    0.9914025062    0.9971903948    0.9998658306    0.9979180402    0.9914025062    0.9971903948    0.0000162833    0.0000329322    0.0007736480    0.0003167395    0.0000162833    0.0000329322    0.0007736480    0.0003167395
  159   19.2301    0.9717895282    0.9998658298    0.9979180289    0.9914025065    0.9971903826    0.9998658298    0.9979180289    0.9914025065    0.9971903826    0.0000162845    0.0000329209    0.0007736444    0.0003167459    0.0000162845    0.0000329209    0.0007736444    0.0003167459
  160   19.3511    0.9715216593    0.9998658315    0.9979180435    0.9914025130    0.9971903979    0.9998658315    0.9979180435    0.9914025130    0.9971903979    0.0000162848    0.0000329299    0.0007736527    0.0003167349    0.0000162848    0.0000329299    0.0007736527    0.0003167349
